,true,pred
5,N,mirrored pairwise
9,N,mirrored pairwise
25,N,mirrored pairwise
46,N,mirrored
63,mirrored,N
78,mirrored,N
82,mirrored,N
90,mirrored,N
93,mirrored,mirrored
108,mirrored pairwise,mirrored
116,mirrored pairwise,mirrored pairwise
124,mirrored pairwise,N
126,mirrored pairwise,mirrored
132,mirrored pairwise,mirrored pairwise
137,mirrored pairwise,mirrored pairwise
144,mirrored pairwise,mirrored pairwise
157,mirrored pairwise,mirrored pairwise
164,N,mirrored
179,N,mirrored
180,N,mirrored pairwise
186,N,N
196,N,N
206,N,N
209,N,N
219,mirrored,N
226,mirrored,mirrored
249,mirrored,N
266,mirrored,mirrored
272,mirrored pairwise,mirrored
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,N
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,mirrored
3,N,mirrored
7,N,mirrored pairwise
16,N,mirrored
33,N,mirrored
42,N,mirrored
45,N,N
55,mirrored,N
57,mirrored,mirrored pairwise
60,mirrored,mirrored pairwise
73,mirrored,mirrored pairwise
75,mirrored,N
76,mirrored,N
77,mirrored,mirrored pairwise
94,mirrored,mirrored
101,mirrored,mirrored
104,mirrored,mirrored pairwise
109,mirrored pairwise,mirrored pairwise
119,mirrored pairwise,mirrored pairwise
165,N,mirrored
172,N,N
173,N,N
175,N,mirrored
177,N,mirrored
231,mirrored,mirrored
245,mirrored,mirrored
258,mirrored,N
265,mirrored,N
284,mirrored pairwise,mirrored
288,mirrored pairwise,N
292,mirrored pairwise,mirrored pairwise
300,mirrored pairwise,mirrored pairwise
303,mirrored pairwise,mirrored
304,mirrored pairwise,N
6,N,mirrored
17,N,mirrored
22,N,N
24,N,mirrored pairwise
30,N,mirrored pairwise
31,N,mirrored
56,mirrored,mirrored pairwise
59,mirrored,mirrored pairwise
84,mirrored,mirrored pairwise
114,mirrored pairwise,mirrored pairwise
140,mirrored pairwise,mirrored pairwise
146,mirrored pairwise,mirrored pairwise
168,N,N
181,N,mirrored
185,N,mirrored
198,N,N
199,N,N
210,N,N
218,mirrored,mirrored pairwise
222,mirrored,mirrored
224,mirrored,mirrored
228,mirrored,N
239,mirrored,mirrored
246,mirrored,mirrored pairwise
248,mirrored,N
261,mirrored,mirrored
262,mirrored,mirrored pairwise
269,mirrored,mirrored pairwise
275,mirrored pairwise,mirrored
279,mirrored pairwise,mirrored
310,mirrored pairwise,mirrored
316,mirrored pairwise,N
321,mirrored pairwise,mirrored
10,N,mirrored pairwise
15,N,N
18,N,mirrored
19,N,mirrored pairwise
23,N,mirrored pairwise
37,N,mirrored
39,N,mirrored pairwise
66,mirrored,mirrored
68,mirrored,N
69,mirrored,mirrored pairwise
72,mirrored,mirrored pairwise
79,mirrored,mirrored pairwise
