,true,pred
5,N,mirrored pairwise
9,N,N
25,N,N
46,N,N
63,mirrored,mirrored pairwise
78,mirrored,mirrored
82,mirrored,mirrored
90,mirrored,mirrored
93,mirrored,mirrored
108,mirrored pairwise,mirrored
116,mirrored pairwise,N
124,mirrored pairwise,mirrored pairwise
126,mirrored pairwise,mirrored
132,mirrored pairwise,mirrored
137,mirrored pairwise,mirrored
144,mirrored pairwise,mirrored pairwise
157,mirrored pairwise,mirrored
164,N,mirrored pairwise
179,N,mirrored pairwise
180,N,mirrored pairwise
186,N,mirrored pairwise
196,N,mirrored
206,N,N
209,N,N
219,mirrored,mirrored
226,mirrored,mirrored
249,mirrored,mirrored
266,mirrored,mirrored
272,mirrored pairwise,mirrored pairwise
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored pairwise
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,mirrored pairwise
3,N,N
7,N,mirrored
16,N,mirrored
33,N,mirrored
42,N,N
45,N,N
55,mirrored,N
57,mirrored,N
60,mirrored,mirrored pairwise
73,mirrored,N
75,mirrored,N
76,mirrored,N
77,mirrored,N
94,mirrored,mirrored
101,mirrored,N
104,mirrored,N
109,mirrored pairwise,N
119,mirrored pairwise,N
165,N,mirrored
172,N,mirrored
173,N,N
175,N,N
177,N,N
231,mirrored,mirrored
245,mirrored,mirrored
258,mirrored,mirrored
265,mirrored,mirrored
284,mirrored pairwise,mirrored pairwise
288,mirrored pairwise,mirrored pairwise
292,mirrored pairwise,mirrored pairwise
300,mirrored pairwise,mirrored
303,mirrored pairwise,N
304,mirrored pairwise,mirrored pairwise
6,N,mirrored pairwise
17,N,N
22,N,mirrored
24,N,N
30,N,N
31,N,N
56,mirrored,N
59,mirrored,N
84,mirrored,mirrored pairwise
114,mirrored pairwise,mirrored pairwise
140,mirrored pairwise,mirrored pairwise
146,mirrored pairwise,N
168,N,mirrored
181,N,N
185,N,mirrored pairwise
198,N,mirrored
199,N,N
210,N,mirrored
218,mirrored,mirrored
222,mirrored,mirrored pairwise
224,mirrored,mirrored
228,mirrored,mirrored
239,mirrored,mirrored pairwise
246,mirrored,mirrored
248,mirrored,mirrored
261,mirrored,mirrored pairwise
262,mirrored,mirrored
269,mirrored,mirrored
275,mirrored pairwise,N
279,mirrored pairwise,mirrored
310,mirrored pairwise,mirrored pairwise
316,mirrored pairwise,mirrored pairwise
321,mirrored pairwise,mirrored pairwise
10,N,mirrored pairwise
15,N,mirrored
18,N,N
19,N,mirrored
23,N,N
37,N,N
39,N,mirrored
66,mirrored,mirrored
68,mirrored,mirrored pairwise
69,mirrored,mirrored
72,mirrored,mirrored pairwise
79,mirrored,N
81,mirrored,mirrored pairwise
92,mirrored,mirrored
96,mirrored,N
97,mirrored,mirrored
110,mirrored pairwise,mirrored
111,mirrored pairwise,mirrored
113,mirrored pairwise,mirrored
118,mirrored pairwise,N
148,mirrored pairwise,mirrored pairwise
153,mirrored pairwise,mirrored pairwise
155,mirrored pairwise,mirrored
163,N,mirrored pairwise
183,N,mirrored pairwise
184,N,N
223,mirrored,N
227,mirrored,mirrored
233,mirrored,mirrored pairwise
237,mirrored,mirrored
256,mirrored,mirrored
291,mirrored pairwise,mirrored
306,mirrored pairwise,mirrored pairwise
2,N,N
38,N,N
67,mirrored,mirrored pairwise
86,mirrored,N
112,mirrored pairwise,mirrored pairwise
115,mirrored pairwise,mirrored
117,mirrored pairwise,N
125,mirrored pairwise,N
129,mirrored pairwise,N
139,mirrored pairwise,N
143,mirrored pairwise,mirrored
145,mirrored pairwise,mirrored
147,mirrored pairwise,mirrored
152,mirrored pairwise,mirrored pairwise
154,mirrored pairwise,mirrored pairwise
158,mirrored pairwise,mirrored pairwise
167,N,N
193,N,N
194,N,mirrored
197,N,N
202,N,mirrored
204,N,N
208,N,mirrored pairwise
211,N,mirrored pairwise
225,mirrored,mirrored
238,mirrored,mirrored
271,mirrored pairwise,N
274,mirrored pairwise,mirrored pairwise
286,mirrored pairwise,mirrored pairwise
299,mirrored pairwise,N
307,mirrored pairwise,mirrored
312,mirrored pairwise,mirrored pairwise
12,N,mirrored pairwise
28,N,mirrored
29,N,N
35,N,N
51,N,N
65,mirrored,N
74,mirrored,N
83,mirrored,N
85,mirrored,mirrored
95,mirrored,mirrored
107,mirrored,mirrored
120,mirrored pairwise,mirrored
127,mirrored pairwise,N
131,mirrored pairwise,mirrored pairwise
133,mirrored pairwise,N
142,mirrored pairwise,N
159,mirrored pairwise,mirrored pairwise
170,N,mirrored pairwise
176,N,mirrored pairwise
182,N,N
195,N,mirrored
203,N,N
220,mirrored,mirrored
221,mirrored,N
229,mirrored,mirrored
244,mirrored,N
247,mirrored,N
250,mirrored,N
268,mirrored,mirrored
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,N
298,mirrored pairwise,mirrored pairwise
0,N,mirrored
11,N,mirrored
26,N,mirrored pairwise
36,N,mirrored pairwise
41,N,mirrored
47,N,N
61,mirrored,N
89,mirrored,mirrored pairwise
98,mirrored,mirrored
100,mirrored,mirrored pairwise
103,mirrored,mirrored
136,mirrored pairwise,mirrored pairwise
141,mirrored pairwise,mirrored pairwise
150,mirrored pairwise,mirrored pairwise
171,N,mirrored
178,N,N
192,N,mirrored
200,N,mirrored
213,N,N
232,mirrored,mirrored
234,mirrored,mirrored
240,mirrored,mirrored
255,mirrored,mirrored
267,mirrored,mirrored
277,mirrored pairwise,N
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,mirrored pairwise
290,mirrored pairwise,N
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored pairwise
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,mirrored pairwise
4,N,mirrored
8,N,N
14,N,N
27,N,N
32,N,mirrored
40,N,mirrored pairwise
44,N,mirrored
62,mirrored,N
64,mirrored,mirrored pairwise
70,mirrored,mirrored pairwise
122,mirrored pairwise,mirrored pairwise
123,mirrored pairwise,N
128,mirrored pairwise,mirrored pairwise
135,mirrored pairwise,mirrored
138,mirrored pairwise,N
156,mirrored pairwise,mirrored pairwise
162,N,N
215,N,mirrored
216,mirrored,mirrored
230,mirrored,mirrored
242,mirrored,N
253,mirrored,mirrored pairwise
254,mirrored,mirrored
260,mirrored,mirrored
281,mirrored pairwise,mirrored pairwise
282,mirrored pairwise,mirrored pairwise
285,mirrored pairwise,mirrored pairwise
289,mirrored pairwise,mirrored
297,mirrored pairwise,mirrored pairwise
301,mirrored pairwise,mirrored
305,mirrored pairwise,mirrored
314,mirrored pairwise,mirrored pairwise
1,N,mirrored pairwise
13,N,N
34,N,mirrored pairwise
43,N,N
49,N,N
52,N,mirrored
53,N,N
80,mirrored,mirrored pairwise
88,mirrored,mirrored
91,mirrored,N
105,mirrored,mirrored
134,mirrored pairwise,mirrored pairwise
161,mirrored pairwise,mirrored pairwise
166,N,N
190,N,N
201,N,N
205,N,mirrored
207,N,mirrored
212,N,N
217,mirrored,mirrored pairwise
236,mirrored,mirrored
241,mirrored,mirrored
243,mirrored,mirrored
251,mirrored,mirrored
259,mirrored,mirrored pairwise
263,mirrored,mirrored pairwise
264,mirrored,mirrored
273,mirrored pairwise,mirrored
295,mirrored pairwise,mirrored pairwise
311,mirrored pairwise,mirrored
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored pairwise
20,N,N
21,N,mirrored
48,N,N
50,N,mirrored
54,mirrored,mirrored
58,mirrored,mirrored
71,mirrored,N
87,mirrored,mirrored
99,mirrored,mirrored
102,mirrored,mirrored pairwise
106,mirrored,mirrored pairwise
121,mirrored pairwise,mirrored
130,mirrored pairwise,mirrored
149,mirrored pairwise,mirrored
151,mirrored pairwise,mirrored
160,mirrored pairwise,mirrored
