,true,pred
5,BIPOP,N
9,IPOP,BIPOP
25,N,BIPOP
46,BIPOP,IPOP
63,IPOP,BIPOP
78,N,BIPOP
82,BIPOP,IPOP
90,N,BIPOP
93,IPOP,BIPOP
108,N,IPOP
116,IPOP,BIPOP
124,BIPOP,IPOP
126,N,N
132,N,BIPOP
137,BIPOP,BIPOP
144,N,BIPOP
157,N,BIPOP
164,IPOP,N
179,BIPOP,N
180,N,BIPOP
186,N,IPOP
196,BIPOP,IPOP
206,IPOP,BIPOP
209,BIPOP,IPOP
219,IPOP,N
226,BIPOP,BIPOP
249,IPOP,N
266,IPOP,BIPOP
272,IPOP,N
296,IPOP,N
302,IPOP,BIPOP
313,N,BIPOP
319,N,BIPOP
3,IPOP,IPOP
7,N,BIPOP
16,BIPOP,N
33,IPOP,N
42,N,N
45,IPOP,BIPOP
55,N,N
57,IPOP,IPOP
60,N,IPOP
73,N,N
75,IPOP,BIPOP
76,BIPOP,BIPOP
77,BIPOP,N
94,BIPOP,IPOP
101,BIPOP,N
104,IPOP,BIPOP
109,N,N
119,BIPOP,IPOP
165,IPOP,N
172,BIPOP,IPOP
173,BIPOP,IPOP
175,N,IPOP
177,IPOP,IPOP
231,IPOP,IPOP
245,BIPOP,IPOP
258,N,BIPOP
265,N,N
284,IPOP,IPOP
288,N,N
292,BIPOP,N
300,N,IPOP
303,IPOP,N
304,BIPOP,IPOP
6,N,BIPOP
17,BIPOP,IPOP
22,BIPOP,IPOP
24,N,IPOP
30,N,IPOP
31,N,IPOP
56,IPOP,IPOP
59,BIPOP,IPOP
84,N,IPOP
114,N,IPOP
140,IPOP,IPOP
146,IPOP,BIPOP
168,N,IPOP
181,N,IPOP
185,BIPOP,IPOP
198,N,BIPOP
199,N,BIPOP
210,N,BIPOP
218,IPOP,IPOP
222,N,IPOP
224,IPOP,IPOP
228,N,IPOP
239,BIPOP,IPOP
246,N,BIPOP
248,IPOP,BIPOP
261,IPOP,IPOP
262,BIPOP,IPOP
269,BIPOP,IPOP
275,BIPOP,IPOP
279,IPOP,IPOP
310,BIPOP,IPOP
316,BIPOP,IPOP
321,IPOP,IPOP
10,BIPOP,IPOP
15,IPOP,N
18,N,N
19,N,N
23,BIPOP,N
37,N,BIPOP
39,IPOP,BIPOP
66,N,N
68,IPOP,N
69,IPOP,N
72,N,BIPOP
79,N,BIPOP
81,IPOP,N
92,IPOP,BIPOP
96,N,BIPOP
97,N,BIPOP
110,IPOP,IPOP
111,IPOP,BIPOP
113,BIPOP,N
118,BIPOP,N
148,BIPOP,IPOP
153,IPOP,N
155,BIPOP,N
163,N,N
183,IPOP,N
184,BIPOP,N
223,N,IPOP
227,BIPOP,IPOP
233,BIPOP,N
237,IPOP,N
256,BIPOP,IPOP
291,IPOP,N
306,N,BIPOP
2,IPOP,IPOP
38,IPOP,IPOP
67,N,IPOP
86,IPOP,IPOP
112,BIPOP,N
115,N,N
117,IPOP,N
125,BIPOP,IPOP
129,IPOP,N
139,N,IPOP
143,BIPOP,N
145,N,BIPOP
147,IPOP,BIPOP
152,IPOP,IPOP
154,BIPOP,IPOP
158,IPOP,N
167,BIPOP,N
193,N,IPOP
194,IPOP,IPOP
197,BIPOP,N
202,BIPOP,IPOP
204,N,IPOP
208,BIPOP,IPOP
211,N,N
225,IPOP,IPOP
238,BIPOP,N
271,N,IPOP
274,BIPOP,N
286,BIPOP,N
299,BIPOP,N
307,N,BIPOP
312,N,BIPOP
12,N,IPOP
28,BIPOP,IPOP
29,BIPOP,N
35,BIPOP,IPOP
51,IPOP,IPOP
65,BIPOP,N
74,IPOP,IPOP
83,BIPOP,IPOP
85,N,N
95,BIPOP,IPOP
107,BIPOP,N
120,N,IPOP
127,N,IPOP
131,BIPOP,IPOP
