,true,pred
5,gaussian,sobol
9,gaussian,gaussian
25,sobol,sobol
46,halton,halton
63,gaussian,gaussian
78,sobol,gaussian
82,sobol,sobol
90,halton,halton
93,halton,halton
108,gaussian,gaussian
116,gaussian,gaussian
124,gaussian,gaussian
126,sobol,sobol
132,sobol,sobol
137,sobol,sobol
144,halton,halton
157,halton,halton
164,gaussian,gaussian
179,gaussian,gaussian
180,sobol,sobol
186,sobol,sobol
196,sobol,sobol
206,halton,halton
209,halton,halton
219,gaussian,sobol
226,gaussian,sobol
249,sobol,gaussian
266,halton,halton
272,gaussian,sobol
296,sobol,gaussian
302,sobol,sobol
313,halton,halton
319,halton,halton
3,gaussian,sobol
7,gaussian,gaussian
16,gaussian,gaussian
33,sobol,gaussian
42,halton,halton
45,halton,halton
55,gaussian,gaussian
57,gaussian,sobol
60,gaussian,sobol
73,sobol,sobol
75,sobol,sobol
76,sobol,sobol
77,sobol,sobol
94,halton,halton
101,halton,halton
104,halton,halton
109,gaussian,sobol
119,gaussian,sobol
165,gaussian,sobol
172,gaussian,gaussian
173,gaussian,gaussian
175,gaussian,gaussian
177,gaussian,gaussian
231,gaussian,sobol
245,sobol,sobol
258,halton,halton
265,halton,halton
284,gaussian,gaussian
288,sobol,gaussian
292,sobol,sobol
300,sobol,gaussian
303,sobol,gaussian
304,sobol,gaussian
6,gaussian,sobol
17,gaussian,sobol
22,sobol,sobol
24,sobol,sobol
30,sobol,gaussian
31,sobol,gaussian
56,gaussian,sobol
59,gaussian,gaussian
84,sobol,gaussian
114,gaussian,sobol
140,sobol,gaussian
146,halton,halton
168,gaussian,gaussian
181,sobol,sobol
185,sobol,sobol
198,halton,halton
199,halton,halton
210,halton,halton
218,gaussian,sobol
222,gaussian,sobol
224,gaussian,sobol
228,gaussian,sobol
239,sobol,sobol
246,sobol,gaussian
248,sobol,sobol
261,halton,halton
262,halton,halton
269,halton,halton
275,gaussian,sobol
279,gaussian,sobol
310,halton,halton
316,halton,halton
321,halton,halton
10,gaussian,sobol
15,gaussian,gaussian
18,sobol,sobol
19,sobol,sobol
23,sobol,gaussian
37,halton,halton
39,halton,halton
66,gaussian,gaussian
68,gaussian,sobol
69,gaussian,gaussian
72,sobol,gaussian
79,sobol,sobol
81,sobol,gaussian
92,halton,halton
96,halton,halton
97,halton,halton
110,gaussian,gaussian
111,gaussian,gaussian
113,gaussian,sobol
118,gaussian,gaussian
148,halton,halton
153,halton,halton
155,halton,halton
163,gaussian,gaussian
183,sobol,sobol
184,sobol,sobol
223,gaussian,sobol
227,gaussian,gaussian
233,gaussian,gaussian
237,sobol,sobol
256,halton,halton
291,sobol,sobol
306,halton,halton
2,gaussian,gaussian
38,halton,halton
67,gaussian,gaussian
86,sobol,gaussian
112,gaussian,sobol
115,gaussian,sobol
117,gaussian,sobol
125,gaussian,gaussian
129,sobol,gaussian
139,sobol,gaussian
143,sobol,gaussian
145,halton,halton
147,halton,halton
152,halton,halton
154,halton,halton
158,halton,halton
167,gaussian,gaussian
193,sobol,sobol
194,sobol,sobol
197,sobol,gaussian
202,halton,halton
204,halton,halton
208,halton,halton
211,halton,halton
225,gaussian,gaussian
238,sobol,sobol
271,gaussian,sobol
274,gaussian,sobol
286,gaussian,sobol
299,sobol,gaussian
307,halton,halton
312,halton,halton
12,gaussian,gaussian
28,sobol,gaussian
29,sobol,sobol
35,sobol,gaussian
51,halton,halton
65,gaussian,gaussian
74,sobol,sobol
83,sobol,gaussian
85,sobol,gaussian
95,halton,halton
107,halton,halton
120,gaussian,gaussian
127,sobol,gaussian
131,sobol,gaussian
133,sobol,gaussian
142,sobol,gaussian
159,halton,halton
170,gaussian,gaussian
176,gaussian,gaussian
182,sobol,sobol
195,sobol,sobol
203,halton,halton
220,gaussian,sobol
221,gaussian,sobol
229,gaussian,gaussian
244,sobol,sobol
247,sobol,gaussian
250,sobol,sobol
268,halton,halton
280,gaussian,gaussian
287,gaussian,gaussian
298,sobol,gaussian
0,gaussian,gaussian
11,gaussian,sobol
26,sobol,sobol
36,halton,halton
41,halton,halton
47,halton,halton
61,gaussian,gaussian
89,sobol,gaussian
98,halton,halton
100,halton,halton
103,halton,halton
