,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
5,True,True,None,mirrored,gaussian,sobol,default,default,BIPOP,IPOP,psr,psr,75
9,True,True,None,None,gaussian,gaussian,equal,equal,IPOP,BIPOP,psr,psr,11
25,True,True,None,None,sobol,sobol,equal,equal,None,None,psr,psr,25
46,True,True,None,None,halton,halton,equal,equal,BIPOP,None,csa,csa,42
63,True,True,mirrored,mirrored,gaussian,sobol,equal,equal,IPOP,IPOP,psr,psr,81
78,True,True,mirrored,mirrored,sobol,gaussian,equal,equal,None,None,csa,csa,60
82,True,True,mirrored,mirrored,sobol,gaussian,equal,equal,BIPOP,BIPOP,csa,csa,64
90,True,True,mirrored,mirrored,halton,halton,default,default,None,BIPOP,csa,csa,94
93,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,None,psr,psr,91
108,True,True,mirrored pairwise,mirrored,gaussian,gaussian,default,default,None,None,csa,csa,54
116,True,True,mirrored pairwise,None,gaussian,gaussian,equal,equal,IPOP,IPOP,csa,csa,8
124,True,True,mirrored pairwise,None,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,32
126,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,None,None,csa,csa,126
132,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,None,BIPOP,csa,csa,118
137,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,None,psr,psr,133
144,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,IPOP,csa,csa,146
157,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,psr,psr,161
164,False,False,None,None,gaussian,gaussian,default,1/2^lambda,IPOP,None,csa,csa,174
179,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,179
180,False,False,None,mirrored,sobol,sobol,default,default,None,IPOP,csa,csa,236
186,False,False,None,None,sobol,sobol,equal,equal,None,BIPOP,csa,csa,190
196,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,196
206,False,False,None,None,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,208
209,False,False,None,None,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,207
219,False,False,mirrored,mirrored,gaussian,sobol,default,default,IPOP,IPOP,psr,psr,237
226,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,IPOP,csa,csa,242
249,False,False,mirrored,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,229
266,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,268
272,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,IPOP,None,csa,csa,288
296,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,BIPOP,csa,csa,280
302,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,286
313,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,psr,psr,315
319,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,psr,psr,323
3,True,True,None,None,gaussian,gaussian,default,default,IPOP,BIPOP,psr,psr,5
7,True,True,None,mirrored,gaussian,gaussian,equal,equal,None,None,psr,psr,61
16,True,True,None,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,88
