,true,pred
5,BIPOP,IPOP
9,IPOP,IPOP
25,N,BIPOP
46,BIPOP,BIPOP
63,IPOP,N
78,N,N
82,BIPOP,BIPOP
90,N,N
93,IPOP,N
108,N,IPOP
116,IPOP,IPOP
124,BIPOP,N
126,N,N
132,N,N
137,BIPOP,BIPOP
144,N,IPOP
157,N,IPOP
164,IPOP,IPOP
179,BIPOP,IPOP
180,N,N
186,N,N
196,BIPOP,BIPOP
206,IPOP,BIPOP
209,BIPOP,N
219,IPOP,IPOP
226,BIPOP,BIPOP
249,IPOP,N
266,IPOP,BIPOP
272,IPOP,IPOP
296,IPOP,BIPOP
302,IPOP,IPOP
313,N,BIPOP
319,N,N
3,IPOP,N
7,N,N
16,BIPOP,N
33,IPOP,IPOP
42,N,BIPOP
45,IPOP,BIPOP
55,N,N
57,IPOP,N
60,N,N
73,N,N
75,IPOP,IPOP
76,BIPOP,BIPOP
77,BIPOP,BIPOP
94,BIPOP,N
101,BIPOP,BIPOP
104,IPOP,IPOP
109,N,N
119,BIPOP,BIPOP
165,IPOP,IPOP
172,BIPOP,BIPOP
173,BIPOP,N
175,N,IPOP
177,IPOP,IPOP
231,IPOP,BIPOP
245,BIPOP,N
258,N,IPOP
265,N,N
284,IPOP,BIPOP
288,N,N
292,BIPOP,BIPOP
300,N,N
303,IPOP,BIPOP
304,BIPOP,BIPOP
6,N,N
17,BIPOP,BIPOP
22,BIPOP,BIPOP
24,N,BIPOP
30,N,N
31,N,N
56,IPOP,IPOP
59,BIPOP,N
84,N,IPOP
114,N,N
140,IPOP,IPOP
146,IPOP,IPOP
168,N,N
181,N,N
185,BIPOP,N
198,N,BIPOP
199,N,N
210,N,BIPOP
218,IPOP,IPOP
222,N,IPOP
224,IPOP,BIPOP
228,N,N
239,BIPOP,BIPOP
246,N,N
248,IPOP,IPOP
261,IPOP,N
262,BIPOP,N
269,BIPOP,BIPOP
275,BIPOP,IPOP
279,IPOP,N
310,BIPOP,BIPOP
316,BIPOP,IPOP
321,IPOP,IPOP
10,BIPOP,BIPOP
15,IPOP,IPOP
18,N,N
19,N,N
23,BIPOP,BIPOP
37,N,IPOP
39,IPOP,N
66,N,N
68,IPOP,IPOP
69,IPOP,N
72,N,N
79,N,N
81,IPOP,N
92,IPOP,N
96,N,IPOP
97,N,IPOP
110,IPOP,IPOP
111,IPOP,N
113,BIPOP,BIPOP
118,BIPOP,BIPOP
148,BIPOP,BIPOP
153,IPOP,N
155,BIPOP,BIPOP
163,N,N
183,IPOP,IPOP
184,BIPOP,BIPOP
223,N,N
227,BIPOP,IPOP
233,BIPOP,BIPOP
237,IPOP,BIPOP
256,BIPOP,IPOP
291,IPOP,BIPOP
306,N,BIPOP
2,IPOP,N
38,IPOP,BIPOP
67,N,N
86,IPOP,IPOP
112,BIPOP,IPOP
115,N,BIPOP
117,IPOP,N
125,BIPOP,BIPOP
129,IPOP,IPOP
139,N,N
143,BIPOP,IPOP
145,N,N
147,IPOP,IPOP
152,IPOP,N
154,BIPOP,BIPOP
158,IPOP,N
167,BIPOP,IPOP
193,N,BIPOP
194,IPOP,BIPOP
197,BIPOP,BIPOP
202,BIPOP,BIPOP
204,N,N
208,BIPOP,BIPOP
211,N,IPOP
225,IPOP,N
238,BIPOP,BIPOP
271,N,BIPOP
274,BIPOP,BIPOP
286,BIPOP,IPOP
299,BIPOP,N
307,N,IPOP
312,N,N
12,N,N
28,BIPOP,BIPOP
29,BIPOP,BIPOP
35,BIPOP,IPOP
51,IPOP,N
65,BIPOP,BIPOP
74,IPOP,IPOP
83,BIPOP,BIPOP
85,N,N
95,BIPOP,N
107,BIPOP,BIPOP
120,N,IPOP
127,N,BIPOP
131,BIPOP,BIPOP
133,N,N
142,BIPOP,BIPOP
159,IPOP,IPOP
170,IPOP,BIPOP
176,IPOP,IPOP
182,IPOP,BIPOP
195,IPOP,IPOP
203,BIPOP,N
220,BIPOP,N
221,BIPOP,BIPOP
229,N,N
244,BIPOP,IPOP
247,N,IPOP
250,BIPOP,BIPOP
268,BIPOP,BIPOP
280,BIPOP,N
287,BIPOP,BIPOP
298,BIPOP,N
0,N,BIPOP
11,BIPOP,BIPOP
26,IPOP,IPOP
36,N,BIPOP
41,BIPOP,BIPOP
47,BIPOP,BIPOP
61,N,N
89,BIPOP,BIPOP
98,IPOP,IPOP
100,BIPOP,BIPOP
103,N,BIPOP
136,BIPOP,BIPOP
141,IPOP,N
150,N,N
171,IPOP,IPOP
178,BIPOP,BIPOP
192,N,N
