,true,pred
5,None,None
9,None,None
25,None,None
46,None,None
63,mirrored,mirrored
78,mirrored,None
82,mirrored,None
90,mirrored,mirrored
93,mirrored,mirrored
108,mirrored pairwise,mirrored pairwise
116,mirrored pairwise,mirrored
124,mirrored pairwise,None
126,mirrored pairwise,mirrored pairwise
132,mirrored pairwise,None
137,mirrored pairwise,None
144,mirrored pairwise,mirrored pairwise
157,mirrored pairwise,mirrored pairwise
164,None,None
179,None,None
180,None,None
186,None,None
196,None,None
206,None,None
209,None,None
219,mirrored,mirrored
226,mirrored,mirrored
249,mirrored,mirrored
266,mirrored,mirrored
272,mirrored pairwise,mirrored pairwise
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored pairwise
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,mirrored pairwise
3,None,mirrored
7,None,None
16,None,mirrored pairwise
33,None,None
42,None,None
45,None,None
55,mirrored,mirrored
57,mirrored,None
60,mirrored,mirrored pairwise
73,mirrored,None
75,mirrored,None
76,mirrored,None
77,mirrored,None
94,mirrored,mirrored
101,mirrored,mirrored
104,mirrored,mirrored
109,mirrored pairwise,None
119,mirrored pairwise,None
165,None,None
172,None,None
173,None,None
175,None,None
177,None,None
231,mirrored,mirrored pairwise
245,mirrored,mirrored
258,mirrored,mirrored
265,mirrored,mirrored
284,mirrored pairwise,mirrored pairwise
288,mirrored pairwise,mirrored pairwise
292,mirrored pairwise,mirrored pairwise
300,mirrored pairwise,mirrored pairwise
303,mirrored pairwise,mirrored pairwise
304,mirrored pairwise,mirrored pairwise
6,None,None
17,None,None
22,None,None
24,None,mirrored pairwise
30,None,None
31,None,None
56,mirrored,mirrored
59,mirrored,None
84,mirrored,mirrored pairwise
114,mirrored pairwise,mirrored pairwise
140,mirrored pairwise,mirrored pairwise
146,mirrored pairwise,mirrored pairwise
168,None,None
181,None,mirrored
185,None,mirrored
198,None,None
199,None,None
210,None,None
218,mirrored,mirrored
222,mirrored,mirrored
224,mirrored,mirrored
228,mirrored,mirrored
239,mirrored,mirrored
246,mirrored,mirrored
248,mirrored,None
261,mirrored,mirrored
262,mirrored,mirrored
269,mirrored,mirrored
275,mirrored pairwise,mirrored
279,mirrored pairwise,mirrored pairwise
310,mirrored pairwise,mirrored pairwise
316,mirrored pairwise,mirrored pairwise
321,mirrored pairwise,mirrored pairwise
10,None,mirrored
15,None,None
18,None,None
19,None,mirrored pairwise
23,None,mirrored pairwise
37,None,None
39,None,None
66,mirrored,mirrored
68,mirrored,mirrored
69,mirrored,mirrored
72,mirrored,None
79,mirrored,None
81,mirrored,mirrored pairwise
92,mirrored,mirrored
96,mirrored,mirrored
97,mirrored,mirrored
110,mirrored pairwise,mirrored pairwise
111,mirrored pairwise,mirrored
