,true,pred
5,BIPOP,BIPOP
9,IPOP,None
25,None,None
46,BIPOP,BIPOP
63,IPOP,None
78,None,IPOP
82,BIPOP,BIPOP
90,None,IPOP
93,IPOP,None
108,None,None
116,IPOP,IPOP
124,BIPOP,BIPOP
126,None,IPOP
132,None,None
137,BIPOP,IPOP
144,None,IPOP
157,None,IPOP
164,IPOP,BIPOP
179,BIPOP,BIPOP
180,None,None
186,None,None
196,BIPOP,BIPOP
206,IPOP,BIPOP
209,BIPOP,IPOP
219,IPOP,BIPOP
226,BIPOP,BIPOP
249,IPOP,BIPOP
266,IPOP,BIPOP
272,IPOP,BIPOP
296,IPOP,None
302,IPOP,BIPOP
313,None,IPOP
319,None,None
3,IPOP,BIPOP
7,None,None
16,BIPOP,BIPOP
33,IPOP,IPOP
42,None,IPOP
45,IPOP,BIPOP
55,None,None
57,IPOP,BIPOP
60,None,IPOP
73,None,BIPOP
75,IPOP,BIPOP
76,BIPOP,BIPOP
77,BIPOP,BIPOP
94,BIPOP,IPOP
101,BIPOP,IPOP
104,IPOP,BIPOP
109,None,None
119,BIPOP,IPOP
165,IPOP,BIPOP
172,BIPOP,IPOP
173,BIPOP,IPOP
175,None,None
177,IPOP,BIPOP
231,IPOP,BIPOP
245,BIPOP,IPOP
258,None,None
265,None,IPOP
284,IPOP,BIPOP
288,None,IPOP
292,BIPOP,IPOP
300,None,None
303,IPOP,BIPOP
304,BIPOP,IPOP
6,None,None
17,BIPOP,IPOP
22,BIPOP,BIPOP
24,None,IPOP
30,None,IPOP
31,None,None
56,IPOP,BIPOP
59,BIPOP,BIPOP
84,None,None
114,None,None
140,IPOP,BIPOP
146,IPOP,BIPOP
168,None,None
181,None,None
185,BIPOP,IPOP
198,None,IPOP
199,None,IPOP
210,None,None
218,IPOP,BIPOP
222,None,None
224,IPOP,BIPOP
228,None,None
239,BIPOP,BIPOP
246,None,None
248,IPOP,BIPOP
261,IPOP,BIPOP
262,BIPOP,IPOP
269,BIPOP,IPOP
275,BIPOP,IPOP
279,IPOP,BIPOP
310,BIPOP,IPOP
316,BIPOP,IPOP
321,IPOP,BIPOP
10,BIPOP,BIPOP
15,IPOP,None
18,None,IPOP
19,None,None
23,BIPOP,IPOP
37,None,None
39,IPOP,BIPOP
66,None,None
68,IPOP,IPOP
69,IPOP,IPOP
72,None,None
79,None,None
81,IPOP,BIPOP
92,IPOP,None
96,None,IPOP
97,None,IPOP
110,IPOP,BIPOP
111,IPOP,IPOP
113,BIPOP,IPOP
118,BIPOP,BIPOP
148,BIPOP,IPOP
153,IPOP,None
155,BIPOP,None
163,None,None
183,IPOP,IPOP
184,BIPOP,IPOP
223,None,None
227,BIPOP,IPOP
233,BIPOP,IPOP
237,IPOP,BIPOP
256,BIPOP,IPOP
291,IPOP,BIPOP
306,None,BIPOP
2,IPOP,None
38,IPOP,BIPOP
67,None,None
86,IPOP,IPOP
112,BIPOP,BIPOP
115,None,None
117,IPOP,None
125,BIPOP,BIPOP
129,IPOP,IPOP
139,None,None
143,BIPOP,BIPOP
145,None,None
147,IPOP,BIPOP
152,IPOP,None
154,BIPOP,None
158,IPOP,BIPOP
167,BIPOP,BIPOP
193,None,None
194,IPOP,BIPOP
197,BIPOP,IPOP
202,BIPOP,IPOP
204,None,None
208,BIPOP,IPOP
211,None,IPOP
225,IPOP,IPOP
238,BIPOP,IPOP
271,None,None
274,BIPOP,IPOP
286,BIPOP,IPOP
299,BIPOP,IPOP
307,None,None
312,None,BIPOP
12,None,None
28,BIPOP,BIPOP
