,true,pred
5,default,1/2^lambda
9,equal,equal
25,equal,equal
46,equal,equal
63,equal,equal
78,equal,equal
82,equal,default
90,default,equal
93,default,1/2^lambda
108,default,default
116,equal,default
124,1/2^lambda,default
126,default,default
132,equal,default
137,equal,default
144,default,default
157,1/2^lambda,1/2^lambda
164,default,1/2^lambda
179,1/2^lambda,1/2^lambda
180,default,default
186,equal,1/2^lambda
196,1/2^lambda,1/2^lambda
206,equal,default
209,equal,default
219,default,1/2^lambda
226,equal,equal
249,1/2^lambda,1/2^lambda
266,1/2^lambda,1/2^lambda
272,default,1/2^lambda
296,equal,equal
302,1/2^lambda,1/2^lambda
313,equal,equal
319,1/2^lambda,equal
3,default,default
7,equal,equal
16,1/2^lambda,equal
33,1/2^lambda,default
42,equal,equal
45,equal,equal
55,default,default
57,default,equal
60,equal,default
73,default,default
75,default,1/2^lambda
76,default,default
77,default,equal
94,default,default
101,equal,equal
104,1/2^lambda,default
109,default,equal
119,equal,equal
165,default,1/2^lambda
172,equal,default
173,equal,equal
175,1/2^lambda,equal
177,1/2^lambda,1/2^lambda
231,1/2^lambda,default
245,equal,equal
258,equal,equal
265,1/2^lambda,equal
284,1/2^lambda,1/2^lambda
288,default,1/2^lambda
292,default,1/2^lambda
300,1/2^lambda,1/2^lambda
303,1/2^lambda,1/2^lambda
304,1/2^lambda,1/2^lambda
6,equal,equal
17,1/2^lambda,default
22,default,equal
24,equal,equal
30,1/2^lambda,equal
31,1/2^lambda,equal
56,default,equal
59,default,default
84,1/2^lambda,default
114,equal,default
140,1/2^lambda,1/2^lambda
146,default,1/2^lambda
168,equal,equal
181,default,default
185,default,equal
198,default,equal
199,default,1/2^lambda
210,1/2^lambda,default
218,default,1/2^lambda
222,equal,equal
224,equal,default
228,1/2^lambda,1/2^lambda
239,default,default
246,1/2^lambda,1/2^lambda
248,1/2^lambda,1/2^lambda
261,equal,equal
262,equal,equal
269,1/2^lambda,default
275,default,default
279,equal,equal
310,default,1/2^lambda
316,equal,equal
321,1/2^lambda,1/2^lambda
10,equal,equal
15,1/2^lambda,1/2^lambda
18,default,1/2^lambda
19,default,equal
23,default,equal
37,default,equal
39,default,equal
66,1/2^lambda,default
68,1/2^lambda,1/2^lambda
69,1/2^lambda,equal
72,default,equal
79,equal,equal
81,equal,equal
92,default,default
96,equal,1/2^lambda
97,equal,equal
110,default,equal
111,default,equal
113,default,equal
118,equal,equal
148,default,equal
153,equal,equal
155,equal,equal
163,default,1/2^lambda
183,default,default
184,default,1/2^lambda
223,equal,equal
227,equal,equal
233,1/2^lambda,1/2^lambda
237,default,default
256,default,1/2^lambda
291,default,1/2^lambda
306,default,default
2,default,1/2^lambda
38,default,default
67,1/2^lambda,1/2^lambda
86,1/2^lambda,1/2^lambda
112,default,equal
115,equal,equal
117,equal,default
125,1/2^lambda,equal
129,default,1/2^lambda
139,1/2^lambda,1/2^lambda
143,1/2^lambda,1/2^lambda
145,default,equal
147,default,1/2^lambda
152,equal,equal
154,equal,equal
158,1/2^lambda,1/2^lambda
167,default,default
193,1/2^lambda,1/2^lambda
