,true,pred
5,default,equal
9,equal,default
25,equal,equal
46,equal,equal
63,equal,equal
78,equal,equal
82,equal,equal
90,default,equal
93,default,equal
108,default,1/2^lambda
116,equal,equal
124,1/2^lambda,1/2^lambda
126,default,default
132,equal,equal
137,equal,equal
144,default,1/2^lambda
157,1/2^lambda,1/2^lambda
164,default,1/2^lambda
179,1/2^lambda,1/2^lambda
180,default,1/2^lambda
186,equal,equal
196,1/2^lambda,1/2^lambda
206,equal,equal
209,equal,equal
219,default,default
226,equal,1/2^lambda
249,1/2^lambda,1/2^lambda
266,1/2^lambda,1/2^lambda
272,default,default
296,equal,equal
302,1/2^lambda,1/2^lambda
313,equal,equal
319,1/2^lambda,1/2^lambda
3,default,default
7,equal,equal
16,1/2^lambda,1/2^lambda
33,1/2^lambda,default
42,equal,1/2^lambda
45,equal,equal
55,default,default
57,default,default
60,equal,equal
73,default,default
75,default,default
76,default,1/2^lambda
77,default,default
94,default,default
101,equal,equal
104,1/2^lambda,1/2^lambda
109,default,1/2^lambda
119,equal,equal
165,default,1/2^lambda
172,equal,equal
173,equal,1/2^lambda
175,1/2^lambda,1/2^lambda
177,1/2^lambda,1/2^lambda
231,1/2^lambda,equal
245,equal,equal
258,equal,default
265,1/2^lambda,default
284,1/2^lambda,1/2^lambda
288,default,default
292,default,default
300,1/2^lambda,1/2^lambda
303,1/2^lambda,1/2^lambda
304,1/2^lambda,default
6,equal,equal
17,1/2^lambda,equal
22,default,default
24,equal,equal
30,1/2^lambda,1/2^lambda
31,1/2^lambda,default
56,default,default
59,default,default
84,1/2^lambda,default
114,equal,equal
140,1/2^lambda,1/2^lambda
146,default,default
168,equal,equal
181,default,equal
185,default,default
198,default,default
199,default,default
210,1/2^lambda,1/2^lambda
218,default,default
222,equal,default
224,equal,equal
228,1/2^lambda,default
239,default,default
246,1/2^lambda,default
248,1/2^lambda,1/2^lambda
261,equal,1/2^lambda
262,equal,equal
269,1/2^lambda,1/2^lambda
275,default,1/2^lambda
279,equal,equal
310,default,default
316,equal,equal
321,1/2^lambda,1/2^lambda
10,equal,default
15,1/2^lambda,1/2^lambda
18,default,default
19,default,default
23,default,default
37,default,equal
39,default,equal
66,1/2^lambda,1/2^lambda
68,1/2^lambda,1/2^lambda
69,1/2^lambda,default
72,default,default
79,equal,equal
81,equal,equal
92,default,default
96,equal,default
97,equal,equal
110,default,default
111,default,default
113,default,default
118,equal,equal
148,default,equal
153,equal,equal
155,equal,equal
163,default,equal
183,default,default
184,default,default
223,equal,equal
227,equal,equal
233,1/2^lambda,default
237,default,equal
256,default,equal
291,default,equal
306,default,default
2,default,default
38,default,equal
67,1/2^lambda,1/2^lambda
86,1/2^lambda,1/2^lambda
