,true,pred
5,BIPOP,N
9,IPOP,N
25,N,BIPOP
46,BIPOP,IPOP
63,IPOP,N
78,N,N
82,BIPOP,IPOP
90,N,N
93,IPOP,N
108,N,IPOP
116,IPOP,BIPOP
124,BIPOP,IPOP
126,N,BIPOP
132,N,N
137,BIPOP,IPOP
144,N,IPOP
157,N,IPOP
164,IPOP,BIPOP
179,BIPOP,BIPOP
180,N,IPOP
186,N,N
196,BIPOP,IPOP
206,IPOP,N
209,BIPOP,N
219,IPOP,BIPOP
226,BIPOP,N
249,IPOP,BIPOP
266,IPOP,IPOP
272,IPOP,BIPOP
296,IPOP,N
302,IPOP,BIPOP
313,N,IPOP
319,N,N
3,IPOP,BIPOP
7,N,N
16,BIPOP,BIPOP
33,IPOP,IPOP
42,N,IPOP
45,IPOP,BIPOP
55,N,IPOP
57,IPOP,IPOP
60,N,BIPOP
73,N,N
75,IPOP,BIPOP
76,BIPOP,BIPOP
77,BIPOP,N
94,BIPOP,IPOP
101,BIPOP,IPOP
104,IPOP,IPOP
109,N,N
119,BIPOP,N
165,IPOP,IPOP
172,BIPOP,BIPOP
173,BIPOP,N
175,N,N
177,IPOP,IPOP
231,IPOP,IPOP
245,BIPOP,N
258,N,N
265,N,N
284,IPOP,BIPOP
288,N,N
292,BIPOP,IPOP
300,N,IPOP
303,IPOP,BIPOP
304,BIPOP,BIPOP
6,N,IPOP
17,BIPOP,N
22,BIPOP,BIPOP
24,N,IPOP
30,N,IPOP
31,N,N
56,IPOP,BIPOP
59,BIPOP,IPOP
84,N,BIPOP
114,N,N
140,IPOP,IPOP
146,IPOP,N
168,N,N
181,N,N
185,BIPOP,BIPOP
198,N,BIPOP
199,N,N
210,N,IPOP
218,IPOP,BIPOP
222,N,N
224,IPOP,BIPOP
228,N,IPOP
239,BIPOP,IPOP
246,N,BIPOP
248,IPOP,IPOP
261,IPOP,N
262,BIPOP,IPOP
269,BIPOP,N
275,BIPOP,N
279,IPOP,N
310,BIPOP,BIPOP
316,BIPOP,N
321,IPOP,IPOP
10,BIPOP,N
15,IPOP,N
18,N,BIPOP
19,N,N
23,BIPOP,IPOP
37,N,BIPOP
39,IPOP,N
66,N,BIPOP
68,IPOP,BIPOP
69,IPOP,N
72,N,N
79,N,N
81,IPOP,BIPOP
92,IPOP,BIPOP
96,N,IPOP
97,N,IPOP
110,IPOP,N
111,IPOP,N
113,BIPOP,BIPOP
118,BIPOP,BIPOP
148,BIPOP,IPOP
153,IPOP,IPOP
155,BIPOP,N
163,N,N
183,IPOP,IPOP
