,true,pred
5,N,mirrored
9,N,mirrored pairwise
25,N,N
46,N,N
63,mirrored,mirrored pairwise
78,mirrored,mirrored
82,mirrored,N
90,mirrored,mirrored
93,mirrored,N
108,mirrored pairwise,N
116,mirrored pairwise,N
124,mirrored pairwise,mirrored
126,mirrored pairwise,N
132,mirrored pairwise,N
137,mirrored pairwise,mirrored pairwise
144,mirrored pairwise,mirrored pairwise
157,mirrored pairwise,mirrored pairwise
164,N,N
179,N,mirrored pairwise
180,N,mirrored
186,N,mirrored
196,N,mirrored
206,N,N
209,N,N
219,mirrored,mirrored
226,mirrored,N
249,mirrored,mirrored
266,mirrored,mirrored
272,mirrored pairwise,mirrored pairwise
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored pairwise
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,mirrored pairwise
3,N,N
7,N,N
16,N,mirrored
33,N,mirrored pairwise
42,N,N
45,N,N
55,mirrored,mirrored pairwise
57,mirrored,mirrored pairwise
60,mirrored,mirrored pairwise
73,mirrored,N
75,mirrored,N
76,mirrored,mirrored
77,mirrored,N
94,mirrored,mirrored
101,mirrored,mirrored
104,mirrored,mirrored
109,mirrored pairwise,N
119,mirrored pairwise,mirrored
165,N,mirrored pairwise
172,N,mirrored pairwise
173,N,mirrored pairwise
175,N,N
177,N,mirrored
231,mirrored,mirrored
245,mirrored,mirrored
258,mirrored,mirrored
265,mirrored,mirrored
284,mirrored pairwise,mirrored pairwise
288,mirrored pairwise,N
292,mirrored pairwise,mirrored pairwise
300,mirrored pairwise,N
303,mirrored pairwise,mirrored pairwise
304,mirrored pairwise,mirrored pairwise
6,N,N
17,N,N
22,N,N
24,N,N
30,N,N
31,N,N
56,mirrored,N
59,mirrored,N
84,mirrored,mirrored pairwise
114,mirrored pairwise,mirrored pairwise
140,mirrored pairwise,mirrored pairwise
146,mirrored pairwise,mirrored pairwise
168,N,mirrored pairwise
181,N,mirrored
185,N,mirrored pairwise
198,N,mirrored
199,N,N
210,N,N
218,mirrored,mirrored pairwise
222,mirrored,mirrored pairwise
224,mirrored,mirrored
228,mirrored,N
239,mirrored,mirrored
246,mirrored,mirrored
248,mirrored,mirrored
261,mirrored,mirrored
262,mirrored,mirrored
269,mirrored,mirrored
275,mirrored pairwise,mirrored
279,mirrored pairwise,mirrored pairwise
310,mirrored pairwise,mirrored pairwise
316,mirrored pairwise,mirrored pairwise
321,mirrored pairwise,mirrored pairwise
10,N,mirrored
15,N,mirrored
18,N,mirrored
19,N,mirrored
23,N,mirrored
37,N,N
39,N,N
66,mirrored,mirrored pairwise
68,mirrored,N
69,mirrored,mirrored
72,mirrored,mirrored
79,mirrored,N
81,mirrored,mirrored
92,mirrored,mirrored
96,mirrored,mirrored
97,mirrored,mirrored
110,mirrored pairwise,mirrored pairwise
111,mirrored pairwise,mirrored
113,mirrored pairwise,mirrored pairwise
118,mirrored pairwise,mirrored pairwise
148,mirrored pairwise,mirrored pairwise
153,mirrored pairwise,mirrored pairwise
155,mirrored pairwise,mirrored pairwise
163,N,mirrored
183,N,N
184,N,N
223,mirrored,N
227,mirrored,N
233,mirrored,mirrored pairwise
237,mirrored,mirrored
256,mirrored,mirrored
291,mirrored pairwise,mirrored pairwise
306,mirrored pairwise,mirrored pairwise
2,N,N
38,N,N
67,mirrored,mirrored pairwise
86,mirrored,mirrored
112,mirrored pairwise,mirrored
115,mirrored pairwise,mirrored pairwise
117,mirrored pairwise,N
125,mirrored pairwise,mirrored
129,mirrored pairwise,mirrored
139,mirrored pairwise,N
143,mirrored pairwise,mirrored
145,mirrored pairwise,mirrored pairwise
147,mirrored pairwise,mirrored pairwise
152,mirrored pairwise,mirrored pairwise
154,mirrored pairwise,mirrored pairwise
158,mirrored pairwise,mirrored pairwise
167,N,N
193,N,mirrored
194,N,mirrored pairwise
197,N,N
202,N,N
204,N,mirrored
208,N,mirrored
211,N,N
225,mirrored,N
238,mirrored,mirrored
271,mirrored pairwise,mirrored pairwise
274,mirrored pairwise,N
286,mirrored pairwise,N
299,mirrored pairwise,mirrored pairwise
307,mirrored pairwise,mirrored pairwise
312,mirrored pairwise,mirrored pairwise
12,N,N
28,N,N
29,N,N
35,N,mirrored pairwise
51,N,N
65,mirrored,mirrored pairwise
74,mirrored,N
83,mirrored,mirrored pairwise
85,mirrored,mirrored pairwise
95,mirrored,mirrored
107,mirrored,mirrored
120,mirrored pairwise,N
127,mirrored pairwise,mirrored pairwise
131,mirrored pairwise,mirrored pairwise
133,mirrored pairwise,mirrored pairwise
142,mirrored pairwise,N
159,mirrored pairwise,mirrored pairwise
170,N,mirrored pairwise
176,N,mirrored pairwise
182,N,N
195,N,N
203,N,N
220,mirrored,mirrored
221,mirrored,mirrored
229,mirrored,mirrored pairwise
244,mirrored,mirrored
247,mirrored,mirrored
250,mirrored,N
268,mirrored,mirrored
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,mirrored pairwise
298,mirrored pairwise,mirrored pairwise
0,N,N
11,N,N
26,N,mirrored
36,N,N
41,N,N
47,N,N
61,mirrored,mirrored pairwise
89,mirrored,N
98,mirrored,mirrored pairwise
100,mirrored,N
103,mirrored,mirrored
136,mirrored pairwise,mirrored
141,mirrored pairwise,mirrored pairwise
150,mirrored pairwise,mirrored pairwise
171,N,N
178,N,mirrored pairwise
192,N,N
200,N,N
213,N,N
232,mirrored,mirrored
234,mirrored,mirrored pairwise
240,mirrored,N
255,mirrored,mirrored
267,mirrored,mirrored
277,mirrored pairwise,mirrored pairwise
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,mirrored pairwise
290,mirrored pairwise,mirrored
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored pairwise
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,mirrored pairwise
4,N,mirrored pairwise
8,N,mirrored pairwise
14,N,N
27,N,N
32,N,N
40,N,N
44,N,N
62,mirrored,mirrored pairwise
64,mirrored,mirrored pairwise
70,mirrored,mirrored pairwise
122,mirrored pairwise,N
123,mirrored pairwise,N
128,mirrored pairwise,mirrored pairwise
135,mirrored pairwise,mirrored pairwise
138,mirrored pairwise,N
156,mirrored pairwise,mirrored pairwise
162,N,N
215,N,N
216,mirrored,mirrored
230,mirrored,mirrored pairwise
242,mirrored,N
