,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
5,True,True,None,mirrored pairwise,gaussian,gaussian,default,default,BIPOP,BIPOP,psr,psr,113
9,True,True,None,None,gaussian,gaussian,equal,equal,IPOP,IPOP,psr,psr,9
25,True,True,None,mirrored,sobol,sobol,equal,equal,None,None,psr,psr,79
46,True,True,None,None,halton,halton,equal,equal,BIPOP,BIPOP,csa,csa,46
63,True,True,mirrored,mirrored,gaussian,sobol,equal,equal,IPOP,None,psr,psr,79
78,True,True,mirrored,mirrored pairwise,sobol,gaussian,equal,equal,None,None,csa,csa,114
82,True,True,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,csa,82
90,True,True,mirrored,mirrored,halton,halton,default,default,None,IPOP,csa,csa,92
93,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,None,psr,psr,91
108,True,True,mirrored pairwise,None,gaussian,gaussian,default,equal,None,None,csa,csa,6
116,True,True,mirrored pairwise,mirrored,gaussian,gaussian,equal,equal,IPOP,IPOP,csa,csa,62
124,True,True,mirrored pairwise,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,88
126,True,True,mirrored pairwise,mirrored,sobol,gaussian,default,1/2^lambda,None,None,csa,csa,66
132,True,True,mirrored pairwise,mirrored,sobol,gaussian,equal,equal,None,None,csa,csa,60
137,True,True,mirrored pairwise,None,sobol,sobol,equal,equal,BIPOP,BIPOP,psr,psr,29
144,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,IPOP,csa,csa,146
157,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,159
164,False,False,None,None,gaussian,sobol,default,default,IPOP,IPOP,csa,psr,183
179,False,False,None,None,gaussian,gaussian,1/2^lambda,default,BIPOP,IPOP,psr,psr,165
180,False,False,None,None,sobol,sobol,default,1/2^lambda,None,None,csa,csa,192
186,False,False,None,None,sobol,gaussian,equal,equal,None,None,csa,csa,168
196,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,196
206,False,False,None,None,halton,halton,equal,equal,IPOP,IPOP,csa,csa,206
