,true,pred
5,None,None
9,None,mirrored
25,None,mirrored pairwise
46,None,None
63,mirrored,mirrored
78,mirrored,mirrored
82,mirrored,None
90,mirrored,mirrored
93,mirrored,mirrored
108,mirrored pairwise,None
116,mirrored pairwise,mirrored
124,mirrored pairwise,mirrored
126,mirrored pairwise,None
132,mirrored pairwise,mirrored pairwise
137,mirrored pairwise,mirrored pairwise
144,mirrored pairwise,mirrored pairwise
157,mirrored pairwise,mirrored pairwise
164,None,None
179,None,None
180,None,None
186,None,None
196,None,None
206,None,None
209,None,mirrored
219,mirrored,mirrored
226,mirrored,mirrored
249,mirrored,None
266,mirrored,mirrored
272,mirrored pairwise,None
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored pairwise
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,mirrored pairwise
3,None,mirrored
7,None,None
16,None,None
33,None,mirrored
42,None,None
45,None,None
55,mirrored,mirrored pairwise
57,mirrored,None
60,mirrored,None
73,mirrored,None
75,mirrored,None
76,mirrored,mirrored pairwise
77,mirrored,None
94,mirrored,None
101,mirrored,mirrored
104,mirrored,mirrored
109,mirrored pairwise,mirrored pairwise
119,mirrored pairwise,None
165,None,mirrored pairwise
172,None,None
173,None,None
175,None,None
177,None,mirrored pairwise
231,mirrored,mirrored
245,mirrored,mirrored
258,mirrored,mirrored
265,mirrored,mirrored
284,mirrored pairwise,None
288,mirrored pairwise,mirrored pairwise
292,mirrored pairwise,mirrored pairwise
300,mirrored pairwise,None
303,mirrored pairwise,None
304,mirrored pairwise,mirrored pairwise
6,None,mirrored pairwise
17,None,None
22,None,None
24,None,mirrored
30,None,None
31,None,None
56,mirrored,mirrored pairwise
59,mirrored,None
84,mirrored,mirrored pairwise
114,mirrored pairwise,mirrored pairwise
140,mirrored pairwise,mirrored pairwise
146,mirrored pairwise,mirrored pairwise
168,None,None
181,None,mirrored pairwise
185,None,None
198,None,mirrored
199,None,None
210,None,None
218,mirrored,mirrored
222,mirrored,mirrored
224,mirrored,mirrored
228,mirrored,mirrored
239,mirrored,mirrored pairwise
246,mirrored,mirrored
248,mirrored,mirrored
261,mirrored,mirrored
262,mirrored,mirrored
269,mirrored,mirrored
275,mirrored pairwise,mirrored
279,mirrored pairwise,mirrored pairwise
310,mirrored pairwise,mirrored pairwise
316,mirrored pairwise,mirrored pairwise
321,mirrored pairwise,mirrored pairwise
10,None,None
15,None,mirrored
18,None,None
19,None,None
23,None,None
37,None,None
39,None,None
66,mirrored,mirrored pairwise
68,mirrored,mirrored
69,mirrored,mirrored pairwise
72,mirrored,None
79,mirrored,None
81,mirrored,mirrored pairwise
92,mirrored,mirrored
96,mirrored,mirrored
97,mirrored,mirrored
110,mirrored pairwise,mirrored pairwise
111,mirrored pairwise,mirrored
113,mirrored pairwise,mirrored pairwise
118,mirrored pairwise,mirrored pairwise
148,mirrored pairwise,mirrored pairwise
153,mirrored pairwise,mirrored pairwise
155,mirrored pairwise,None
163,None,None
183,None,None
184,None,mirrored pairwise
223,mirrored,mirrored
227,mirrored,mirrored
233,mirrored,mirrored pairwise
237,mirrored,None
256,mirrored,None
291,mirrored pairwise,None
306,mirrored pairwise,mirrored pairwise
2,None,mirrored
38,None,None
67,mirrored,None
86,mirrored,mirrored
112,mirrored pairwise,None
115,mirrored pairwise,mirrored
117,mirrored pairwise,mirrored pairwise
125,mirrored pairwise,None
129,mirrored pairwise,mirrored
139,mirrored pairwise,mirrored pairwise
143,mirrored pairwise,mirrored pairwise
145,mirrored pairwise,None
147,mirrored pairwise,mirrored pairwise
152,mirrored pairwise,mirrored pairwise
154,mirrored pairwise,mirrored pairwise
158,mirrored pairwise,mirrored pairwise
167,None,None
193,None,None
194,None,mirrored
197,None,None
202,None,mirrored
204,None,None
208,None,mirrored
211,None,None
225,mirrored,mirrored
238,mirrored,mirrored
271,mirrored pairwise,None
274,mirrored pairwise,mirrored pairwise
286,mirrored pairwise,mirrored pairwise
299,mirrored pairwise,mirrored pairwise
307,mirrored pairwise,mirrored pairwise
312,mirrored pairwise,mirrored pairwise
12,None,None
28,None,mirrored pairwise
29,None,mirrored pairwise
35,None,mirrored pairwise
51,None,None
65,mirrored,mirrored pairwise
74,mirrored,None
83,mirrored,None
85,mirrored,None
95,mirrored,mirrored
107,mirrored,mirrored
120,mirrored pairwise,None
127,mirrored pairwise,mirrored
131,mirrored pairwise,mirrored pairwise
133,mirrored pairwise,mirrored pairwise
142,mirrored pairwise,None
159,mirrored pairwise,mirrored pairwise
170,None,None
176,None,None
182,None,mirrored pairwise
195,None,None
203,None,None
220,mirrored,mirrored
221,mirrored,mirrored
229,mirrored,mirrored
244,mirrored,mirrored
247,mirrored,mirrored
250,mirrored,mirrored
268,mirrored,mirrored
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,mirrored
298,mirrored pairwise,mirrored pairwise
0,None,None
11,None,None
26,None,mirrored pairwise
36,None,None
41,None,None
47,None,None
61,mirrored,None
89,mirrored,None
98,mirrored,None
100,mirrored,None
103,mirrored,mirrored
136,mirrored pairwise,mirrored pairwise
141,mirrored pairwise,mirrored pairwise
