,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
5,True,True,N,mirrored,gaussian,gaussian,default,1/2^lambda,BIPOP,N,psr,psr,67
9,True,True,N,mirrored,gaussian,sobol,equal,1/2^lambda,IPOP,IPOP,psr,psr,87
25,True,True,N,N,sobol,halton,equal,equal,N,IPOP,psr,psr,45
46,True,True,N,N,halton,gaussian,equal,equal,BIPOP,N,csa,psr,7
63,True,True,mirrored,mirrored,gaussian,sobol,equal,default,IPOP,N,psr,psr,73
78,True,True,mirrored,mirrored,sobol,sobol,equal,equal,N,IPOP,csa,psr,81
82,True,True,mirrored,N,sobol,gaussian,equal,1/2^lambda,BIPOP,BIPOP,csa,csa,16
90,True,False,mirrored,N,halton,gaussian,default,equal,N,N,csa,psr,169
93,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,N,psr,psr,91
108,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,N,IPOP,csa,psr,123
116,True,True,mirrored pairwise,N,gaussian,gaussian,equal,equal,IPOP,N,csa,csa,6
124,True,True,mirrored pairwise,N,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,14
126,True,True,mirrored pairwise,N,sobol,gaussian,default,1/2^lambda,N,IPOP,csa,psr,15
132,True,True,mirrored pairwise,N,sobol,gaussian,equal,1/2^lambda,N,N,csa,psr,13
137,True,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,BIPOP,psr,psr,299
144,True,True,mirrored pairwise,mirrored,halton,halton,default,1/2^lambda,N,IPOP,csa,csa,104
157,True,True,mirrored pairwise,mirrored,halton,halton,1/2^lambda,1/2^lambda,N,N,psr,psr,103
164,False,False,N,N,gaussian,halton,default,default,IPOP,BIPOP,csa,psr,203
179,False,False,N,mirrored pairwise,gaussian,sobol,1/2^lambda,default,BIPOP,BIPOP,psr,psr,293
180,False,True,N,mirrored pairwise,sobol,gaussian,default,default,N,N,csa,csa,108
186,False,True,N,N,sobol,halton,equal,1/2^lambda,N,N,csa,csa,48
196,False,False,N,N,sobol,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,214
206,False,False,N,mirrored,halton,halton,equal,equal,IPOP,IPOP,csa,csa,260
209,False,False,N,mirrored,halton,sobol,equal,equal,BIPOP,N,psr,psr,241
219,False,False,mirrored,mirrored,gaussian,halton,default,default,IPOP,N,psr,csa,252
226,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,BIPOP,csa,csa,244
249,False,False,mirrored,N,sobol,halton,1/2^lambda,default,IPOP,IPOP,psr,psr,201
266,False,False,mirrored,N,halton,halton,1/2^lambda,default,IPOP,BIPOP,csa,csa,202
272,False,False,mirrored pairwise,mirrored,gaussian,sobol,default,1/2^lambda,IPOP,BIPOP,csa,psr,251
296,False,False,mirrored pairwise,mirrored pairwise,sobol,halton,equal,equal,IPOP,N,csa,psr,313
302,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,default,IPOP,BIPOP,csa,csa,292
313,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,N,BIPOP,psr,psr,317
319,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,psr,psr,321
3,True,False,N,mirrored,gaussian,gaussian,default,1/2^lambda,IPOP,IPOP,psr,psr,231
7,True,True,N,N,gaussian,gaussian,equal,1/2^lambda,N,N,psr,csa,12
16,True,True,N,mirrored pairwise,gaussian,sobol,1/2^lambda,equal,BIPOP,N,csa,psr,133
33,True,True,N,N,sobol,halton,1/2^lambda,default,IPOP,IPOP,psr,csa,38
42,True,True,N,mirrored,halton,gaussian,equal,equal,N,BIPOP,csa,psr,65
45,True,False,N,mirrored,halton,halton,equal,default,IPOP,BIPOP,psr,psr,257
55,True,True,mirrored,mirrored,gaussian,gaussian,default,default,N,IPOP,psr,csa,56
57,True,True,mirrored,N,gaussian,halton,default,1/2^lambda,IPOP,N,psr,psr,49
60,True,True,mirrored,N,gaussian,gaussian,equal,equal,N,IPOP,csa,psr,9
73,True,True,mirrored,mirrored pairwise,sobol,gaussian,default,equal,N,IPOP,psr,csa,116
75,True,True,mirrored,N,sobol,sobol,default,1/2^lambda,IPOP,N,psr,psr,31
76,True,True,mirrored,N,sobol,gaussian,default,1/2^lambda,BIPOP,IPOP,csa,csa,14
77,True,True,mirrored,mirrored pairwise,sobol,gaussian,default,default,BIPOP,N,psr,csa,108
94,True,False,mirrored,N,halton,gaussian,default,1/2^lambda,BIPOP,BIPOP,csa,psr,179
101,True,True,mirrored,mirrored pairwise,halton,halton,equal,1/2^lambda,BIPOP,N,psr,psr,157
104,True,True,mirrored,mirrored pairwise,halton,halton,1/2^lambda,default,IPOP,IPOP,csa,csa,146
109,True,True,mirrored pairwise,N,gaussian,sobol,default,equal,N,IPOP,psr,psr,27
119,True,True,mirrored pairwise,mirrored,gaussian,gaussian,equal,equal,BIPOP,N,psr,psr,61
165,False,False,N,mirrored,gaussian,halton,default,equal,IPOP,BIPOP,psr,csa,262
172,False,False,N,mirrored pairwise,gaussian,halton,equal,equal,BIPOP,N,csa,csa,312
173,False,True,N,mirrored pairwise,gaussian,halton,equal,equal,BIPOP,N,psr,psr,151
175,False,True,N,N,gaussian,gaussian,1/2^lambda,1/2^lambda,N,BIPOP,psr,csa,16
177,False,False,N,N,gaussian,halton,1/2^lambda,default,IPOP,IPOP,psr,csa,200
231,False,False,mirrored,mirrored,gaussian,halton,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,265
245,False,True,mirrored,N,sobol,gaussian,equal,equal,BIPOP,N,psr,psr,7
258,False,True,mirrored,mirrored,halton,sobol,equal,equal,N,N,csa,csa,78
265,False,False,mirrored,N,halton,halton,1/2^lambda,default,N,N,psr,psr,199
284,False,False,mirrored pairwise,N,gaussian,sobol,1/2^lambda,default,IPOP,IPOP,csa,psr,183
288,False,False,mirrored pairwise,mirrored,sobol,halton,default,default,N,N,csa,psr,253
292,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,BIPOP,BIPOP,csa,csa,292
300,False,False,mirrored pairwise,mirrored,sobol,halton,1/2^lambda,default,N,N,csa,csa,252
303,False,False,mirrored pairwise,mirrored,sobol,halton,1/2^lambda,default,IPOP,BIPOP,psr,csa,256
304,False,False,mirrored pairwise,N,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,196
6,True,True,N,mirrored,gaussian,gaussian,equal,1/2^lambda,N,N,csa,csa,66
