,true,pred
5,N,mirrored
9,N,mirrored
25,N,N
46,N,N
63,mirrored,mirrored
78,mirrored,mirrored
82,mirrored,N
90,mirrored,N
93,mirrored,mirrored
108,mirrored pairwise,mirrored pairwise
116,mirrored pairwise,N
124,mirrored pairwise,N
126,mirrored pairwise,N
132,mirrored pairwise,N
137,mirrored pairwise,mirrored pairwise
144,mirrored pairwise,mirrored
157,mirrored pairwise,mirrored
164,N,N
179,N,mirrored pairwise
180,N,mirrored pairwise
186,N,N
196,N,N
206,N,mirrored
209,N,mirrored
219,mirrored,mirrored
226,mirrored,mirrored
249,mirrored,N
266,mirrored,N
272,mirrored pairwise,mirrored
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored pairwise
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,mirrored pairwise
3,N,mirrored
7,N,N
16,N,mirrored pairwise
33,N,N
42,N,mirrored
45,N,mirrored
55,mirrored,mirrored
57,mirrored,N
60,mirrored,N
73,mirrored,mirrored pairwise
75,mirrored,N
76,mirrored,N
77,mirrored,mirrored pairwise
94,mirrored,N
101,mirrored,mirrored pairwise
104,mirrored,mirrored pairwise
109,mirrored pairwise,N
119,mirrored pairwise,mirrored
165,N,mirrored
172,N,mirrored pairwise
173,N,mirrored pairwise
175,N,N
177,N,N
231,mirrored,mirrored
245,mirrored,N
258,mirrored,mirrored
265,mirrored,N
284,mirrored pairwise,N
288,mirrored pairwise,mirrored
292,mirrored pairwise,mirrored pairwise
300,mirrored pairwise,mirrored
303,mirrored pairwise,mirrored
304,mirrored pairwise,N
6,N,mirrored
17,N,mirrored
22,N,N
24,N,mirrored pairwise
30,N,mirrored pairwise
31,N,N
56,mirrored,mirrored
59,mirrored,N
84,mirrored,N
114,mirrored pairwise,N
140,mirrored pairwise,N
146,mirrored pairwise,mirrored pairwise
168,N,N
181,N,mirrored
185,N,N
198,N,N
199,N,mirrored pairwise
210,N,mirrored
218,mirrored,mirrored
222,mirrored,mirrored
224,mirrored,mirrored pairwise
228,mirrored,N
239,mirrored,mirrored
246,mirrored,N
248,mirrored,mirrored
261,mirrored,mirrored
262,mirrored,N
269,mirrored,mirrored
275,mirrored pairwise,N
279,mirrored pairwise,mirrored pairwise
310,mirrored pairwise,mirrored pairwise
316,mirrored pairwise,mirrored pairwise
321,mirrored pairwise,N
10,N,N
15,N,N
18,N,N
19,N,N
23,N,mirrored
37,N,N
39,N,N
66,mirrored,N
68,mirrored,N
69,mirrored,mirrored pairwise
72,mirrored,mirrored pairwise
79,mirrored,mirrored pairwise
81,mirrored,N
92,mirrored,mirrored pairwise
96,mirrored,mirrored pairwise
97,mirrored,N
110,mirrored pairwise,N
111,mirrored pairwise,N
113,mirrored pairwise,N
118,mirrored pairwise,mirrored pairwise
148,mirrored pairwise,N
153,mirrored pairwise,mirrored pairwise
155,mirrored pairwise,mirrored pairwise
163,N,N
183,N,mirrored
184,N,mirrored
223,mirrored,mirrored
227,mirrored,mirrored
233,mirrored,mirrored pairwise
237,mirrored,mirrored
256,mirrored,mirrored pairwise
291,mirrored pairwise,N
306,mirrored pairwise,N
2,N,mirrored
38,N,mirrored
67,mirrored,mirrored pairwise
86,mirrored,N
112,mirrored pairwise,mirrored
115,mirrored pairwise,mirrored
117,mirrored pairwise,mirrored pairwise
125,mirrored pairwise,mirrored
129,mirrored pairwise,mirrored
139,mirrored pairwise,mirrored
143,mirrored pairwise,N
145,mirrored pairwise,N
147,mirrored pairwise,N
152,mirrored pairwise,mirrored pairwise
154,mirrored pairwise,mirrored
158,mirrored pairwise,N
167,N,N
193,N,mirrored
194,N,mirrored
197,N,mirrored pairwise
202,N,N
204,N,mirrored
208,N,N
211,N,mirrored
225,mirrored,mirrored
238,mirrored,mirrored
271,mirrored pairwise,mirrored pairwise
274,mirrored pairwise,N
286,mirrored pairwise,mirrored
299,mirrored pairwise,mirrored pairwise
307,mirrored pairwise,N
312,mirrored pairwise,mirrored pairwise
12,N,mirrored
28,N,mirrored pairwise
29,N,mirrored pairwise
35,N,mirrored pairwise
51,N,mirrored pairwise
65,mirrored,mirrored pairwise
74,mirrored,mirrored
83,mirrored,mirrored pairwise
85,mirrored,mirrored
95,mirrored,mirrored
107,mirrored,N
120,mirrored pairwise,mirrored
127,mirrored pairwise,mirrored pairwise
131,mirrored pairwise,mirrored pairwise
133,mirrored pairwise,mirrored
142,mirrored pairwise,N
159,mirrored pairwise,N
170,N,N
176,N,N
182,N,N
195,N,N
203,N,N
220,mirrored,N
221,mirrored,mirrored pairwise
229,mirrored,mirrored
244,mirrored,mirrored pairwise
247,mirrored,mirrored
250,mirrored,N
268,mirrored,N
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,N
298,mirrored pairwise,mirrored pairwise
0,N,mirrored
11,N,N
26,N,mirrored pairwise
36,N,N
41,N,N
47,N,N
61,mirrored,N
89,mirrored,N
98,mirrored,mirrored pairwise
100,mirrored,N
103,mirrored,N
136,mirrored pairwise,N
141,mirrored pairwise,mirrored
150,mirrored pairwise,mirrored
171,N,mirrored
178,N,mirrored pairwise
192,N,mirrored pairwise
200,N,mirrored pairwise
213,N,mirrored pairwise
232,mirrored,N
234,mirrored,mirrored pairwise
240,mirrored,N
255,mirrored,mirrored
267,mirrored,mirrored
277,mirrored pairwise,mirrored pairwise
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,N
290,mirrored pairwise,mirrored
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored pairwise
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,N
4,N,N
8,N,mirrored pairwise
14,N,N
27,N,mirrored
32,N,mirrored pairwise
40,N,N
44,N,N
62,mirrored,N
64,mirrored,N
70,mirrored,N
122,mirrored pairwise,mirrored
123,mirrored pairwise,mirrored pairwise
128,mirrored pairwise,mirrored pairwise
135,mirrored pairwise,mirrored
138,mirrored pairwise,mirrored
156,mirrored pairwise,N
162,N,mirrored
215,N,N
216,mirrored,mirrored pairwise
230,mirrored,N
242,mirrored,mirrored
253,mirrored,mirrored pairwise
254,mirrored,mirrored
260,mirrored,mirrored
281,mirrored pairwise,mirrored pairwise
282,mirrored pairwise,mirrored
285,mirrored pairwise,N
289,mirrored pairwise,mirrored
297,mirrored pairwise,mirrored pairwise
301,mirrored pairwise,mirrored pairwise
305,mirrored pairwise,mirrored pairwise
314,mirrored pairwise,mirrored pairwise
1,N,mirrored
13,N,mirrored pairwise
34,N,mirrored
43,N,mirrored
49,N,mirrored pairwise
52,N,mirrored
