,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
5,True,True,None,None,gaussian,gaussian,default,default,BIPOP,BIPOP,psr,psr,5
9,True,True,None,mirrored,gaussian,gaussian,equal,equal,IPOP,BIPOP,psr,psr,65
25,True,True,None,mirrored pairwise,sobol,sobol,equal,equal,None,None,psr,psr,133
46,True,True,None,None,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,44
63,True,True,mirrored,mirrored,gaussian,gaussian,equal,equal,IPOP,BIPOP,psr,psr,65
78,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,None,IPOP,csa,csa,134
82,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,csa,136
90,True,True,mirrored,mirrored,halton,halton,default,default,None,IPOP,csa,csa,92
93,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,BIPOP,psr,psr,95
108,True,True,mirrored pairwise,None,gaussian,gaussian,default,default,None,BIPOP,csa,csa,4
116,True,True,mirrored pairwise,mirrored,gaussian,gaussian,equal,equal,IPOP,IPOP,csa,csa,62
124,True,True,mirrored pairwise,None,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,34
126,True,True,mirrored pairwise,mirrored,sobol,sobol,default,default,None,BIPOP,csa,csa,76
132,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,None,IPOP,csa,csa,134
137,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,IPOP,psr,psr,135
144,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,IPOP,csa,csa,146
157,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,159
164,False,False,None,None,gaussian,gaussian,default,1/2^lambda,IPOP,None,csa,csa,174
179,False,False,None,None,gaussian,gaussian,1/2^lambda,default,BIPOP,None,psr,psr,163
180,False,False,None,None,sobol,sobol,default,default,None,None,csa,csa,180
186,False,False,None,None,sobol,sobol,equal,equal,None,None,csa,csa,186
196,False,False,None,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,248
206,False,False,None,None,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,208
209,False,False,None,None,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,207
219,False,False,mirrored,mirrored,gaussian,gaussian,default,default,IPOP,None,psr,psr,217
226,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,IPOP,csa,csa,242
249,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,251
266,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,268
272,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,IPOP,None,csa,csa,282
296,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,BIPOP,csa,csa,280
302,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,300
313,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,BIPOP,psr,psr,317
319,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,321
3,True,True,None,None,gaussian,gaussian,default,default,IPOP,BIPOP,psr,psr,5
7,True,True,None,None,gaussian,gaussian,equal,equal,None,BIPOP,psr,psr,11
16,True,True,None,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,BIPOP,None,csa,csa,108
33,True,True,None,None,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,31
42,True,True,None,None,halton,halton,equal,equal,None,BIPOP,csa,csa,46
45,True,True,None,None,halton,halton,equal,equal,IPOP,None,psr,psr,43
55,True,True,mirrored,None,gaussian,gaussian,default,1/2^lambda,None,BIPOP,psr,psr,17
57,True,True,mirrored,mirrored,gaussian,gaussian,default,1/2^lambda,IPOP,BIPOP,psr,psr,71
60,True,True,mirrored,None,gaussian,gaussian,equal,equal,None,IPOP,csa,csa,8
73,True,True,mirrored,mirrored,sobol,sobol,default,1/2^lambda,None,None,psr,psr,85
75,True,True,mirrored,mirrored,sobol,sobol,default,1/2^lambda,IPOP,None,psr,psr,85
76,True,True,mirrored,None,sobol,sobol,default,1/2^lambda,BIPOP,IPOP,csa,csa,32
77,True,True,mirrored,None,sobol,gaussian,default,1/2^lambda,BIPOP,BIPOP,psr,psr,17
94,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,None,csa,csa,90
101,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,None,psr,psr,97
104,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,102
109,True,True,mirrored pairwise,None,gaussian,sobol,default,1/2^lambda,None,BIPOP,psr,psr,35
119,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,IPOP,psr,psr,117
165,False,False,None,None,gaussian,gaussian,default,default,IPOP,BIPOP,psr,psr,167
172,False,False,None,None,gaussian,gaussian,equal,equal,BIPOP,IPOP,csa,csa,170
173,False,False,None,None,gaussian,gaussian,equal,equal,BIPOP,IPOP,psr,psr,171
175,False,False,None,None,gaussian,gaussian,1/2^lambda,default,None,BIPOP,psr,psr,167
177,False,False,None,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,IPOP,BIPOP,psr,psr,275
231,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,default,IPOP,BIPOP,psr,psr,239
