,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
5,True,True,N,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,BIPOP,IPOP,psr,csa,122
9,True,True,N,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,N,psr,psr,115
25,True,True,N,mirrored pairwise,sobol,sobol,equal,equal,N,BIPOP,psr,csa,136
46,True,True,N,mirrored,halton,halton,equal,equal,BIPOP,BIPOP,csa,csa,100
63,True,True,mirrored,N,gaussian,gaussian,equal,equal,IPOP,N,psr,csa,6
78,True,True,mirrored,N,sobol,sobol,equal,equal,N,BIPOP,csa,csa,28
82,True,True,mirrored,N,sobol,gaussian,equal,equal,BIPOP,BIPOP,csa,csa,10
90,True,True,mirrored,N,halton,halton,default,default,N,BIPOP,csa,csa,40
93,True,True,mirrored,mirrored,halton,halton,default,1/2^lambda,IPOP,BIPOP,psr,psr,107
108,True,True,mirrored pairwise,mirrored,gaussian,sobol,default,default,N,BIPOP,csa,csa,76
116,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,IPOP,csa,csa,116
124,True,True,mirrored pairwise,N,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,14
126,True,True,mirrored pairwise,mirrored,sobol,sobol,default,default,N,BIPOP,csa,csa,76
132,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,N,N,csa,psr,133
137,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,BIPOP,N,psr,csa,114
144,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,N,BIPOP,csa,csa,148
157,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,N,BIPOP,psr,psr,161
164,False,False,N,mirrored,gaussian,sobol,default,default,IPOP,IPOP,csa,csa,236
179,False,False,N,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,233
180,False,False,N,mirrored pairwise,sobol,gaussian,default,default,N,N,csa,csa,270
186,False,False,N,N,sobol,sobol,equal,equal,N,IPOP,csa,csa,188
196,False,False,N,N,sobol,gaussian,1/2^lambda,default,BIPOP,IPOP,csa,csa,164
206,False,False,N,N,halton,halton,equal,equal,IPOP,N,csa,csa,204
209,False,False,N,N,halton,halton,equal,equal,BIPOP,N,psr,psr,205
219,False,False,mirrored,N,gaussian,sobol,default,default,IPOP,IPOP,psr,psr,183
226,False,False,mirrored,mirrored,gaussian,gaussian,equal,equal,BIPOP,N,csa,psr,223
249,False,False,mirrored,N,sobol,sobol,1/2^lambda,default,IPOP,IPOP,psr,psr,183
266,False,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,N,csa,psr,103
272,False,False,mirrored pairwise,mirrored,gaussian,gaussian,default,default,IPOP,IPOP,csa,csa,218
296,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,IPOP,IPOP,csa,csa,296
302,False,False,mirrored pairwise,N,sobol,sobol,1/2^lambda,default,IPOP,IPOP,csa,csa,182
313,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,N,IPOP,psr,psr,315
319,False,False,mirrored pairwise,mirrored,halton,halton,1/2^lambda,1/2^lambda,N,N,psr,psr,265
3,True,True,N,mirrored,gaussian,gaussian,default,1/2^lambda,IPOP,N,psr,csa,66
7,True,True,N,mirrored pairwise,gaussian,gaussian,equal,equal,N,BIPOP,psr,csa,118
16,True,True,N,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,N,csa,psr,67
33,True,True,N,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,87
42,True,False,N,mirrored,halton,halton,equal,equal,N,BIPOP,csa,psr,263
45,True,True,N,N,halton,halton,equal,equal,IPOP,BIPOP,psr,csa,46
55,True,True,mirrored,N,gaussian,sobol,default,default,N,BIPOP,psr,psr,23
57,True,True,mirrored,mirrored pairwise,gaussian,sobol,default,1/2^lambda,IPOP,N,psr,csa,138
60,True,True,mirrored,mirrored pairwise,gaussian,gaussian,equal,equal,N,BIPOP,csa,csa,118
73,True,True,mirrored,mirrored pairwise,sobol,sobol,default,default,N,IPOP,psr,psr,129
75,True,True,mirrored,N,sobol,gaussian,default,1/2^lambda,IPOP,BIPOP,psr,csa,16
76,True,True,mirrored,N,sobol,sobol,default,default,BIPOP,BIPOP,csa,csa,22
77,True,True,mirrored,mirrored pairwise,sobol,sobol,default,1/2^lambda,BIPOP,IPOP,psr,psr,141
94,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,N,csa,psr,91
101,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,BIPOP,psr,psr,101
104,True,True,mirrored,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,160
109,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,N,BIPOP,psr,psr,113
