,true,pred
5,N,mirrored
9,N,N
25,N,N
46,N,N
63,mirrored,mirrored pairwise
78,mirrored,mirrored
82,mirrored,mirrored
90,mirrored,mirrored pairwise
93,mirrored,mirrored
108,mirrored pairwise,mirrored
116,mirrored pairwise,N
124,mirrored pairwise,mirrored pairwise
126,mirrored pairwise,mirrored pairwise
132,mirrored pairwise,mirrored pairwise
137,mirrored pairwise,N
144,mirrored pairwise,mirrored pairwise
157,mirrored pairwise,mirrored
164,N,N
179,N,N
180,N,mirrored pairwise
186,N,N
196,N,mirrored
206,N,N
209,N,N
219,mirrored,mirrored
226,mirrored,mirrored pairwise
249,mirrored,mirrored
266,mirrored,mirrored
272,mirrored pairwise,mirrored pairwise
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored pairwise
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,mirrored
3,N,mirrored pairwise
7,N,mirrored
16,N,N
33,N,mirrored pairwise
42,N,N
45,N,N
55,mirrored,N
57,mirrored,N
60,mirrored,mirrored pairwise
73,mirrored,N
75,mirrored,mirrored
76,mirrored,mirrored
77,mirrored,N
94,mirrored,mirrored pairwise
101,mirrored,mirrored pairwise
104,mirrored,mirrored pairwise
109,mirrored pairwise,N
119,mirrored pairwise,N
165,N,mirrored
172,N,mirrored pairwise
173,N,mirrored pairwise
175,N,N
177,N,mirrored
231,mirrored,mirrored
245,mirrored,mirrored
258,mirrored,mirrored
265,mirrored,N
284,mirrored pairwise,mirrored pairwise
288,mirrored pairwise,mirrored pairwise
292,mirrored pairwise,mirrored pairwise
300,mirrored pairwise,mirrored
303,mirrored pairwise,N
304,mirrored pairwise,mirrored pairwise
6,N,N
17,N,mirrored pairwise
22,N,mirrored
24,N,N
30,N,mirrored pairwise
31,N,N
56,mirrored,mirrored
59,mirrored,mirrored pairwise
84,mirrored,mirrored pairwise
114,mirrored pairwise,N
140,mirrored pairwise,mirrored
146,mirrored pairwise,N
168,N,N
181,N,mirrored
185,N,mirrored pairwise
198,N,N
199,N,N
210,N,mirrored
218,mirrored,mirrored pairwise
222,mirrored,mirrored
224,mirrored,mirrored pairwise
228,mirrored,mirrored
239,mirrored,mirrored
246,mirrored,mirrored
248,mirrored,mirrored
261,mirrored,mirrored
262,mirrored,mirrored
269,mirrored,mirrored
275,mirrored pairwise,mirrored pairwise
279,mirrored pairwise,mirrored pairwise
310,mirrored pairwise,mirrored pairwise
316,mirrored pairwise,mirrored pairwise
321,mirrored pairwise,N
10,N,mirrored pairwise
15,N,N
18,N,mirrored
19,N,mirrored
23,N,N
37,N,N
39,N,N
66,mirrored,mirrored
68,mirrored,mirrored pairwise
69,mirrored,mirrored
72,mirrored,mirrored
79,mirrored,N
81,mirrored,N
92,mirrored,mirrored pairwise
96,mirrored,N
97,mirrored,mirrored pairwise
110,mirrored pairwise,mirrored pairwise
111,mirrored pairwise,N
113,mirrored pairwise,mirrored
118,mirrored pairwise,N
148,mirrored pairwise,mirrored pairwise
153,mirrored pairwise,mirrored pairwise
155,mirrored pairwise,N
163,N,N
183,N,mirrored pairwise
184,N,N
223,mirrored,mirrored
227,mirrored,mirrored
233,mirrored,mirrored pairwise
237,mirrored,mirrored
256,mirrored,mirrored pairwise
291,mirrored pairwise,mirrored
306,mirrored pairwise,mirrored pairwise
2,N,N
38,N,N
67,mirrored,mirrored pairwise
86,mirrored,mirrored
112,mirrored pairwise,N
115,mirrored pairwise,mirrored
117,mirrored pairwise,N
125,mirrored pairwise,N
129,mirrored pairwise,N
139,mirrored pairwise,N
143,mirrored pairwise,N
145,mirrored pairwise,mirrored
147,mirrored pairwise,mirrored pairwise
152,mirrored pairwise,mirrored
154,mirrored pairwise,mirrored pairwise
158,mirrored pairwise,N
167,N,mirrored
193,N,N
194,N,mirrored
197,N,mirrored
202,N,mirrored
204,N,mirrored
208,N,mirrored
211,N,mirrored pairwise
225,mirrored,mirrored
238,mirrored,mirrored
271,mirrored pairwise,N
274,mirrored pairwise,mirrored pairwise
286,mirrored pairwise,mirrored pairwise
299,mirrored pairwise,N
307,mirrored pairwise,mirrored
312,mirrored pairwise,mirrored pairwise
12,N,N
28,N,mirrored
29,N,mirrored
35,N,N
51,N,N
65,mirrored,N
74,mirrored,mirrored
83,mirrored,mirrored
85,mirrored,N
95,mirrored,mirrored
107,mirrored,mirrored
120,mirrored pairwise,mirrored
127,mirrored pairwise,mirrored
131,mirrored pairwise,mirrored pairwise
133,mirrored pairwise,N
142,mirrored pairwise,mirrored pairwise
159,mirrored pairwise,mirrored
170,N,mirrored pairwise
176,N,mirrored pairwise
182,N,N
195,N,mirrored
203,N,N
220,mirrored,mirrored
221,mirrored,mirrored
229,mirrored,mirrored
244,mirrored,N
247,mirrored,mirrored
250,mirrored,N
268,mirrored,mirrored
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,mirrored
298,mirrored pairwise,mirrored pairwise
0,N,N
11,N,mirrored
26,N,mirrored pairwise
36,N,mirrored pairwise
41,N,mirrored
47,N,N
61,mirrored,mirrored pairwise
89,mirrored,mirrored pairwise
98,mirrored,mirrored pairwise
100,mirrored,mirrored pairwise
103,mirrored,mirrored
136,mirrored pairwise,N
141,mirrored pairwise,mirrored pairwise
150,mirrored pairwise,mirrored pairwise
171,N,mirrored
178,N,mirrored pairwise
192,N,mirrored
200,N,mirrored
213,N,N
232,mirrored,mirrored
234,mirrored,mirrored
240,mirrored,mirrored pairwise
255,mirrored,mirrored pairwise
267,mirrored,mirrored pairwise
277,mirrored pairwise,N
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,mirrored
290,mirrored pairwise,N
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored pairwise
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,mirrored pairwise
4,N,mirrored
8,N,N
14,N,N
27,N,N
32,N,mirrored
40,N,N
44,N,N
62,mirrored,N
64,mirrored,mirrored pairwise
70,mirrored,mirrored pairwise
122,mirrored pairwise,mirrored pairwise
123,mirrored pairwise,N
128,mirrored pairwise,N
135,mirrored pairwise,N
138,mirrored pairwise,N
156,mirrored pairwise,mirrored pairwise
162,N,N
215,N,mirrored
216,mirrored,mirrored
230,mirrored,mirrored
242,mirrored,N
253,mirrored,mirrored
254,mirrored,mirrored
260,mirrored,mirrored
281,mirrored pairwise,mirrored pairwise
282,mirrored pairwise,N
285,mirrored pairwise,mirrored
289,mirrored pairwise,N
297,mirrored pairwise,mirrored pairwise
301,mirrored pairwise,mirrored
305,mirrored pairwise,mirrored
314,mirrored pairwise,mirrored pairwise
1,N,mirrored pairwise
13,N,mirrored
34,N,mirrored pairwise
43,N,N
49,N,N
52,N,mirrored
53,N,N
80,mirrored,mirrored
88,mirrored,N
91,mirrored,mirrored
105,mirrored,mirrored
134,mirrored pairwise,N
161,mirrored pairwise,mirrored pairwise
166,N,N
190,N,N
201,N,N
205,N,mirrored
207,N,N
212,N,N
217,mirrored,mirrored pairwise
236,mirrored,N
241,mirrored,mirrored
243,mirrored,mirrored
251,mirrored,mirrored
259,mirrored,mirrored pairwise
263,mirrored,mirrored
264,mirrored,mirrored
273,mirrored pairwise,mirrored
295,mirrored pairwise,mirrored pairwise
311,mirrored pairwise,N
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored pairwise
20,N,N
21,N,mirrored
48,N,N
50,N,mirrored pairwise
54,mirrored,N
58,mirrored,mirrored
71,mirrored,N
87,mirrored,N
99,mirrored,N
102,mirrored,mirrored pairwise
106,mirrored,mirrored pairwise
121,mirrored pairwise,mirrored pairwise
130,mirrored pairwise,mirrored
149,mirrored pairwise,mirrored pairwise
151,mirrored pairwise,mirrored
160,mirrored pairwise,mirrored
169,N,mirrored pairwise
174,N,N
187,N,N
188,N,mirrored
189,N,mirrored pairwise
191,N,N
214,N,mirrored
235,mirrored,mirrored pairwise
252,mirrored,mirrored
257,mirrored,mirrored
270,mirrored pairwise,N
276,mirrored pairwise,mirrored pairwise
293,mirrored pairwise,mirrored
308,mirrored pairwise,mirrored pairwise
322,mirrored pairwise,mirrored pairwise
323,mirrored pairwise,mirrored pairwise
