,true,pred
5,BIPOP,N
9,IPOP,BIPOP
25,N,IPOP
46,BIPOP,N
63,IPOP,N
78,N,BIPOP
82,BIPOP,BIPOP
90,N,IPOP
93,IPOP,BIPOP
108,N,IPOP
116,IPOP,IPOP
124,BIPOP,IPOP
126,N,BIPOP
132,N,N
137,BIPOP,BIPOP
144,N,BIPOP
157,N,IPOP
164,IPOP,IPOP
179,BIPOP,IPOP
180,N,BIPOP
186,N,IPOP
196,BIPOP,N
206,IPOP,BIPOP
209,BIPOP,IPOP
219,IPOP,IPOP
226,BIPOP,IPOP
249,IPOP,IPOP
266,IPOP,BIPOP
272,IPOP,IPOP
296,IPOP,BIPOP
302,IPOP,BIPOP
313,N,BIPOP
319,N,IPOP
3,IPOP,N
7,N,IPOP
16,BIPOP,N
33,IPOP,N
42,N,IPOP
45,IPOP,BIPOP
55,N,IPOP
57,IPOP,N
60,N,IPOP
73,N,N
75,IPOP,IPOP
76,BIPOP,IPOP
77,BIPOP,N
94,BIPOP,N
101,BIPOP,IPOP
104,IPOP,N
109,N,BIPOP
119,BIPOP,N
165,IPOP,IPOP
172,BIPOP,IPOP
173,BIPOP,IPOP
175,N,N
177,IPOP,IPOP
231,IPOP,IPOP
245,BIPOP,BIPOP
258,N,BIPOP
265,N,IPOP
284,IPOP,BIPOP
288,N,N
292,BIPOP,BIPOP
300,N,BIPOP
303,IPOP,IPOP
304,BIPOP,N
6,N,IPOP
17,BIPOP,BIPOP
22,BIPOP,N
24,N,BIPOP
30,N,BIPOP
31,N,N
56,IPOP,BIPOP
59,BIPOP,N
84,N,BIPOP
114,N,BIPOP
140,IPOP,BIPOP
146,IPOP,BIPOP
168,N,BIPOP
181,N,IPOP
185,BIPOP,IPOP
198,N,IPOP
199,N,N
210,N,IPOP
218,IPOP,IPOP
222,N,N
224,IPOP,IPOP
228,N,BIPOP
239,BIPOP,IPOP
246,N,IPOP
248,IPOP,BIPOP
261,IPOP,BIPOP
262,BIPOP,N
269,BIPOP,N
275,BIPOP,BIPOP
279,IPOP,N
310,BIPOP,IPOP
316,BIPOP,N
321,IPOP,N
10,BIPOP,N
15,IPOP,BIPOP
18,N,IPOP
19,N,IPOP
23,BIPOP,N
37,N,N
39,IPOP,N
66,N,BIPOP
68,IPOP,N
69,IPOP,N
72,N,IPOP
79,N,IPOP
81,IPOP,IPOP
92,IPOP,N
96,N,BIPOP
97,N,IPOP
110,IPOP,N
111,IPOP,N
113,BIPOP,IPOP
118,BIPOP,BIPOP
148,BIPOP,IPOP
153,IPOP,IPOP
155,BIPOP,IPOP
163,N,N
183,IPOP,IPOP
184,BIPOP,BIPOP
223,N,N
227,BIPOP,BIPOP
233,BIPOP,IPOP
237,IPOP,IPOP
256,BIPOP,N
291,IPOP,IPOP
306,N,BIPOP
2,IPOP,N
38,IPOP,BIPOP
67,N,BIPOP
86,IPOP,BIPOP
112,BIPOP,BIPOP
115,N,N
117,IPOP,N
125,BIPOP,N
129,IPOP,BIPOP
139,N,N
143,BIPOP,IPOP
145,N,BIPOP
147,IPOP,N
152,IPOP,N
154,BIPOP,N
158,IPOP,IPOP
167,BIPOP,N
193,N,N
194,IPOP,BIPOP
197,BIPOP,IPOP
202,BIPOP,IPOP
204,N,IPOP
208,BIPOP,IPOP
211,N,N
225,IPOP,IPOP
238,BIPOP,IPOP
271,N,BIPOP
274,BIPOP,IPOP
286,BIPOP,BIPOP
299,BIPOP,BIPOP
307,N,BIPOP
312,N,IPOP
12,N,BIPOP
28,BIPOP,N
29,BIPOP,N
35,BIPOP,IPOP
51,IPOP,N
65,BIPOP,N
74,IPOP,N
83,BIPOP,N
85,N,IPOP
95,BIPOP,IPOP
107,BIPOP,N
120,N,BIPOP
127,N,N
131,BIPOP,IPOP
