,true,pred
5,gaussian,gaussian
9,gaussian,gaussian
25,sobol,gaussian
46,halton,sobol
63,gaussian,gaussian
78,sobol,gaussian
82,sobol,gaussian
90,halton,gaussian
93,halton,halton
108,gaussian,gaussian
116,gaussian,gaussian
124,gaussian,gaussian
126,sobol,gaussian
132,sobol,gaussian
137,sobol,sobol
144,halton,halton
157,halton,halton
164,gaussian,halton
179,gaussian,gaussian
180,sobol,gaussian
186,sobol,gaussian
196,sobol,halton
206,halton,gaussian
209,halton,halton
219,gaussian,halton
226,gaussian,halton
249,sobol,halton
266,halton,halton
272,gaussian,sobol
296,sobol,sobol
302,sobol,halton
313,halton,halton
319,halton,halton
3,gaussian,gaussian
7,gaussian,gaussian
16,gaussian,gaussian
33,sobol,gaussian
42,halton,sobol
45,halton,halton
55,gaussian,gaussian
57,gaussian,gaussian
60,gaussian,sobol
73,sobol,halton
75,sobol,sobol
76,sobol,gaussian
77,sobol,sobol
94,halton,halton
101,halton,sobol
104,halton,sobol
109,gaussian,gaussian
119,gaussian,gaussian
165,gaussian,gaussian
172,gaussian,sobol
173,gaussian,halton
175,gaussian,sobol
177,gaussian,halton
231,gaussian,halton
245,sobol,gaussian
258,halton,halton
265,halton,gaussian
284,gaussian,gaussian
288,sobol,gaussian
292,sobol,sobol
300,sobol,halton
303,sobol,sobol
304,sobol,halton
6,gaussian,gaussian
17,gaussian,gaussian
22,sobol,gaussian
24,sobol,gaussian
30,sobol,halton
31,sobol,halton
56,gaussian,gaussian
59,gaussian,gaussian
84,sobol,sobol
114,gaussian,gaussian
140,sobol,sobol
146,halton,halton
168,gaussian,gaussian
181,sobol,halton
185,sobol,halton
198,halton,sobol
199,halton,halton
210,halton,halton
218,gaussian,sobol
222,gaussian,halton
224,gaussian,halton
228,gaussian,sobol
239,sobol,halton
246,sobol,halton
248,sobol,sobol
261,halton,halton
262,halton,halton
269,halton,halton
275,gaussian,halton
279,gaussian,sobol
310,halton,halton
316,halton,halton
321,halton,halton
10,gaussian,sobol
15,gaussian,gaussian
18,sobol,gaussian
19,sobol,gaussian
23,sobol,gaussian
37,halton,gaussian
39,halton,halton
66,gaussian,gaussian
68,gaussian,sobol
69,gaussian,gaussian
72,sobol,gaussian
79,sobol,gaussian
81,sobol,gaussian
92,halton,sobol
96,halton,sobol
97,halton,halton
110,gaussian,gaussian
111,gaussian,gaussian
113,gaussian,gaussian
118,gaussian,gaussian
148,halton,gaussian
153,halton,halton
155,halton,halton
163,gaussian,sobol
183,sobol,sobol
184,sobol,halton
223,gaussian,gaussian
227,gaussian,halton
233,gaussian,halton
237,sobol,halton
256,halton,sobol
291,sobol,gaussian
306,halton,halton
2,gaussian,gaussian
38,halton,halton
67,gaussian,gaussian
86,sobol,sobol
112,gaussian,gaussian
115,gaussian,gaussian
117,gaussian,gaussian
125,gaussian,gaussian
129,sobol,gaussian
139,sobol,gaussian
143,sobol,gaussian
145,halton,gaussian
147,halton,gaussian
152,halton,halton
154,halton,halton
158,halton,halton
167,gaussian,sobol
193,sobol,sobol
194,sobol,halton
197,sobol,halton
202,halton,halton
204,halton,gaussian
208,halton,halton
211,halton,gaussian
225,gaussian,halton
238,sobol,halton
271,gaussian,gaussian
274,gaussian,sobol
286,gaussian,halton
299,sobol,halton
307,halton,gaussian
312,halton,sobol
12,gaussian,gaussian
28,sobol,gaussian
29,sobol,gaussian
35,sobol,halton
51,halton,gaussian
65,gaussian,gaussian
74,sobol,sobol
83,sobol,gaussian
85,sobol,gaussian
95,halton,halton
107,halton,halton
120,gaussian,gaussian
127,sobol,gaussian
131,sobol,gaussian
133,sobol,gaussian
142,sobol,gaussian
159,halton,halton
170,gaussian,halton
176,gaussian,gaussian
182,sobol,halton
195,sobol,gaussian
203,halton,halton
220,gaussian,halton
221,gaussian,halton
229,gaussian,halton
244,sobol,halton
247,sobol,halton
250,sobol,sobol
268,halton,halton
280,gaussian,halton
287,gaussian,gaussian
298,sobol,halton
0,gaussian,sobol
11,gaussian,gaussian
26,sobol,gaussian
36,halton,halton
41,halton,halton
47,halton,sobol
61,gaussian,gaussian
89,sobol,sobol
98,halton,halton
100,halton,halton
103,halton,halton
136,sobol,gaussian
141,sobol,sobol
150,halton,halton
171,gaussian,gaussian
178,gaussian,sobol
192,sobol,sobol
200,halton,halton
213,halton,sobol
232,gaussian,halton
234,sobol,sobol
240,sobol,halton
255,halton,halton
267,halton,gaussian
277,gaussian,gaussian
278,gaussian,sobol
283,gaussian,sobol
290,sobol,sobol
294,sobol,halton
309,halton,halton
317,halton,halton
320,halton,sobol
4,gaussian,halton
8,gaussian,gaussian
14,gaussian,gaussian
27,sobol,gaussian
32,sobol,sobol
40,halton,halton
