,true,pred
5,gaussian,gaussian
9,gaussian,gaussian
25,sobol,sobol
46,halton,halton
63,gaussian,sobol
78,sobol,sobol
82,sobol,sobol
90,halton,halton
93,halton,halton
108,gaussian,gaussian
116,gaussian,sobol
124,gaussian,sobol
126,sobol,sobol
132,sobol,sobol
137,sobol,sobol
144,halton,halton
157,halton,halton
164,gaussian,gaussian
179,gaussian,gaussian
180,sobol,sobol
186,sobol,sobol
196,sobol,sobol
206,halton,halton
209,halton,halton
219,gaussian,sobol
226,gaussian,gaussian
249,sobol,sobol
266,halton,halton
272,gaussian,gaussian
296,sobol,gaussian
302,sobol,sobol
313,halton,halton
319,halton,halton
3,gaussian,gaussian
7,gaussian,gaussian
16,gaussian,gaussian
33,sobol,gaussian
42,halton,halton
45,halton,halton
55,gaussian,gaussian
57,gaussian,gaussian
60,gaussian,gaussian
73,sobol,sobol
75,sobol,sobol
76,sobol,sobol
77,sobol,sobol
94,halton,halton
101,halton,halton
104,halton,halton
109,gaussian,gaussian
119,gaussian,gaussian
165,gaussian,gaussian
172,gaussian,gaussian
173,gaussian,gaussian
175,gaussian,sobol
177,gaussian,sobol
231,gaussian,gaussian
245,sobol,sobol
258,halton,halton
265,halton,halton
284,gaussian,sobol
288,sobol,sobol
292,sobol,gaussian
300,sobol,gaussian
303,sobol,sobol
304,sobol,gaussian
6,gaussian,sobol
17,gaussian,gaussian
22,sobol,sobol
24,sobol,sobol
30,sobol,sobol
31,sobol,sobol
56,gaussian,gaussian
59,gaussian,gaussian
84,sobol,sobol
114,gaussian,gaussian
140,sobol,sobol
146,halton,halton
168,gaussian,gaussian
181,sobol,sobol
185,sobol,sobol
198,halton,halton
199,halton,halton
210,halton,halton
218,gaussian,gaussian
222,gaussian,gaussian
224,gaussian,gaussian
228,gaussian,sobol
239,sobol,sobol
246,sobol,sobol
248,sobol,sobol
261,halton,halton
262,halton,halton
269,halton,halton
275,gaussian,sobol
279,gaussian,gaussian
310,halton,halton
316,halton,halton
321,halton,halton
10,gaussian,gaussian
15,gaussian,gaussian
18,sobol,sobol
19,sobol,gaussian
23,sobol,gaussian
37,halton,halton
39,halton,halton
66,gaussian,sobol
68,gaussian,gaussian
69,gaussian,gaussian
72,sobol,sobol
79,sobol,sobol
81,sobol,sobol
92,halton,halton
96,halton,halton
97,halton,halton
110,gaussian,gaussian
111,gaussian,gaussian
113,gaussian,gaussian
118,gaussian,gaussian
148,halton,halton
153,halton,halton
155,halton,halton
163,gaussian,gaussian
183,sobol,sobol
184,sobol,gaussian
223,gaussian,sobol
227,gaussian,sobol
233,gaussian,gaussian
237,sobol,sobol
256,halton,halton
291,sobol,gaussian
306,halton,halton
2,gaussian,gaussian
38,halton,halton
67,gaussian,gaussian
86,sobol,sobol
112,gaussian,gaussian
115,gaussian,gaussian
117,gaussian,gaussian
125,gaussian,gaussian
129,sobol,gaussian
139,sobol,sobol
143,sobol,sobol
145,halton,halton
147,halton,halton
152,halton,halton
154,halton,halton
158,halton,halton
167,gaussian,gaussian
193,sobol,sobol
194,sobol,sobol
197,sobol,sobol
202,halton,halton
204,halton,halton
208,halton,halton
211,halton,halton
225,gaussian,sobol
238,sobol,sobol
271,gaussian,gaussian
274,gaussian,gaussian
286,gaussian,gaussian
299,sobol,sobol
307,halton,halton
312,halton,halton
12,gaussian,gaussian
28,sobol,sobol
29,sobol,sobol
35,sobol,gaussian
51,halton,halton
65,gaussian,gaussian
74,sobol,sobol
83,sobol,sobol
85,sobol,sobol
95,halton,halton
107,halton,halton
120,gaussian,gaussian
127,sobol,sobol
131,sobol,sobol
133,sobol,sobol
142,sobol,gaussian
159,halton,halton
170,gaussian,gaussian
176,gaussian,gaussian
182,sobol,sobol
195,sobol,sobol
203,halton,halton
220,gaussian,gaussian
221,gaussian,sobol
229,gaussian,sobol
244,sobol,gaussian
247,sobol,sobol
250,sobol,sobol
268,halton,halton
280,gaussian,sobol
287,gaussian,gaussian
298,sobol,sobol
0,gaussian,gaussian
11,gaussian,gaussian
26,sobol,sobol
36,halton,halton
41,halton,halton
47,halton,halton
61,gaussian,gaussian
89,sobol,sobol
98,halton,halton
100,halton,halton
103,halton,halton
136,sobol,halton
141,sobol,sobol
150,halton,halton
171,gaussian,gaussian
178,gaussian,gaussian
192,sobol,sobol
200,halton,halton
213,halton,halton
232,gaussian,gaussian
234,sobol,sobol
240,sobol,sobol
255,halton,halton
267,halton,halton
277,gaussian,gaussian
278,gaussian,gaussian
283,gaussian,gaussian
290,sobol,sobol
294,sobol,gaussian
309,halton,halton
317,halton,halton
320,halton,halton
4,gaussian,gaussian
8,gaussian,gaussian
14,gaussian,gaussian
27,sobol,sobol
32,sobol,sobol
