,true,pred
5,gaussian,sobol
9,gaussian,sobol
25,sobol,sobol
46,halton,halton
63,gaussian,sobol
78,sobol,sobol
82,sobol,sobol
90,halton,halton
93,halton,halton
108,gaussian,sobol
116,gaussian,sobol
124,gaussian,gaussian
126,sobol,gaussian
132,sobol,gaussian
137,sobol,sobol
144,halton,halton
157,halton,halton
164,gaussian,gaussian
179,gaussian,sobol
180,sobol,sobol
186,sobol,sobol
196,sobol,sobol
206,halton,halton
209,halton,halton
219,gaussian,sobol
226,gaussian,sobol
249,sobol,gaussian
266,halton,halton
272,gaussian,gaussian
296,sobol,gaussian
302,sobol,gaussian
313,halton,halton
319,halton,halton
3,gaussian,halton
7,gaussian,gaussian
16,gaussian,gaussian
33,sobol,gaussian
42,halton,halton
45,halton,halton
55,gaussian,gaussian
57,gaussian,sobol
60,gaussian,gaussian
73,sobol,gaussian
75,sobol,sobol
76,sobol,gaussian
77,sobol,sobol
94,halton,halton
101,halton,halton
104,halton,halton
109,gaussian,sobol
119,gaussian,sobol
165,gaussian,gaussian
172,gaussian,gaussian
173,gaussian,halton
175,gaussian,gaussian
177,gaussian,gaussian
231,gaussian,gaussian
245,sobol,sobol
258,halton,halton
265,halton,halton
284,gaussian,gaussian
288,sobol,gaussian
292,sobol,sobol
300,sobol,gaussian
303,sobol,gaussian
304,sobol,sobol
6,gaussian,sobol
17,gaussian,sobol
22,sobol,gaussian
24,sobol,gaussian
30,sobol,gaussian
31,sobol,gaussian
56,gaussian,sobol
59,gaussian,gaussian
84,sobol,sobol
114,gaussian,sobol
140,sobol,gaussian
146,halton,halton
168,gaussian,gaussian
181,sobol,sobol
185,sobol,sobol
198,halton,halton
199,halton,halton
210,halton,halton
218,gaussian,sobol
222,gaussian,sobol
224,gaussian,sobol
228,gaussian,gaussian
239,sobol,gaussian
246,sobol,gaussian
248,sobol,gaussian
261,halton,halton
262,halton,halton
269,halton,halton
275,gaussian,sobol
279,gaussian,sobol
310,halton,halton
316,halton,halton
321,halton,halton
10,gaussian,gaussian
