,true,pred
5,BIPOP,IPOP
9,IPOP,IPOP
25,None,None
46,BIPOP,BIPOP
63,IPOP,IPOP
78,None,None
82,BIPOP,BIPOP
90,None,IPOP
93,IPOP,BIPOP
108,None,None
116,IPOP,BIPOP
124,BIPOP,IPOP
126,None,None
132,None,IPOP
137,BIPOP,BIPOP
144,None,BIPOP
157,None,IPOP
164,IPOP,IPOP
179,BIPOP,BIPOP
180,None,None
186,None,None
196,BIPOP,BIPOP
206,IPOP,BIPOP
209,BIPOP,BIPOP
219,IPOP,IPOP
226,BIPOP,BIPOP
249,IPOP,IPOP
266,IPOP,BIPOP
272,IPOP,BIPOP
296,IPOP,IPOP
302,IPOP,IPOP
313,None,None
319,None,None
3,IPOP,None
7,None,None
16,BIPOP,IPOP
33,IPOP,None
42,None,None
45,IPOP,BIPOP
55,None,IPOP
57,IPOP,IPOP
60,None,None
73,None,IPOP
75,IPOP,None
76,BIPOP,IPOP
77,BIPOP,BIPOP
94,BIPOP,IPOP
101,BIPOP,None
104,IPOP,IPOP
109,None,None
119,BIPOP,IPOP
165,IPOP,IPOP
172,BIPOP,IPOP
173,BIPOP,BIPOP
175,None,None
177,IPOP,IPOP
231,IPOP,IPOP
245,BIPOP,BIPOP
258,None,None
265,None,None
284,IPOP,BIPOP
288,None,None
292,BIPOP,BIPOP
300,None,None
303,IPOP,IPOP
304,BIPOP,BIPOP
6,None,None
17,BIPOP,BIPOP
22,BIPOP,IPOP
24,None,IPOP
30,None,None
31,None,IPOP
56,IPOP,IPOP
59,BIPOP,None
84,None,None
114,None,IPOP
140,IPOP,None
146,IPOP,None
168,None,None
181,None,None
185,BIPOP,BIPOP
198,None,IPOP
199,None,None
210,None,BIPOP
218,IPOP,BIPOP
222,None,None
224,IPOP,IPOP
228,None,None
239,BIPOP,BIPOP
246,None,IPOP
248,IPOP,BIPOP
261,IPOP,None
262,BIPOP,None
269,BIPOP,BIPOP
275,BIPOP,BIPOP
279,IPOP,None
310,BIPOP,None
316,BIPOP,IPOP
321,IPOP,IPOP
10,BIPOP,IPOP
15,IPOP,BIPOP
18,None,None
19,None,None
23,BIPOP,IPOP
37,None,None
39,IPOP,None
66,None,None
68,IPOP,IPOP
69,IPOP,BIPOP
72,None,IPOP
79,None,None
81,IPOP,BIPOP
92,IPOP,IPOP
96,None,None
97,None,BIPOP
110,IPOP,BIPOP
111,IPOP,BIPOP
113,BIPOP,IPOP
118,BIPOP,IPOP
148,BIPOP,None
153,IPOP,None
155,BIPOP,None
163,None,None
183,IPOP,IPOP
184,BIPOP,IPOP
223,None,None
227,BIPOP,BIPOP
233,BIPOP,BIPOP
237,IPOP,IPOP
256,BIPOP,IPOP
291,IPOP,IPOP
306,None,BIPOP
2,IPOP,IPOP
38,IPOP,IPOP
67,None,IPOP
86,IPOP,IPOP
112,BIPOP,BIPOP
115,None,BIPOP
117,IPOP,BIPOP
125,BIPOP,IPOP
129,IPOP,BIPOP
139,None,None
143,BIPOP,BIPOP
145,None,IPOP
147,IPOP,None
152,IPOP,None
154,BIPOP,None
158,IPOP,None
167,BIPOP,BIPOP
193,None,None
194,IPOP,BIPOP
197,BIPOP,BIPOP
202,BIPOP,None
204,None,None
208,BIPOP,IPOP
211,None,None
225,IPOP,BIPOP
238,BIPOP,BIPOP
271,None,None
274,BIPOP,BIPOP
286,BIPOP,BIPOP
299,BIPOP,BIPOP
307,None,None
312,None,IPOP
12,None,None
28,BIPOP,BIPOP
29,BIPOP,BIPOP
35,BIPOP,IPOP
51,IPOP,BIPOP
65,BIPOP,IPOP
74,IPOP,None
83,BIPOP,IPOP
85,None,IPOP
95,BIPOP,BIPOP
107,BIPOP,IPOP
120,None,None
127,None,None
131,BIPOP,None
133,None,IPOP
142,BIPOP,BIPOP
159,IPOP,IPOP
170,IPOP,IPOP
176,IPOP,BIPOP
182,IPOP,None
195,IPOP,IPOP
203,BIPOP,BIPOP
220,BIPOP,BIPOP
221,BIPOP,BIPOP
229,None,None
244,BIPOP,BIPOP
247,None,None
250,BIPOP,BIPOP
268,BIPOP,IPOP
280,BIPOP,IPOP
287,BIPOP,BIPOP
298,BIPOP,IPOP
0,None,IPOP
11,BIPOP,BIPOP
26,IPOP,None
36,None,IPOP
41,BIPOP,None
47,BIPOP,BIPOP
61,None,None
89,BIPOP,BIPOP
98,IPOP,None
100,BIPOP,BIPOP
103,None,BIPOP
136,BIPOP,BIPOP
141,IPOP,BIPOP
150,None,IPOP
171,IPOP,None
178,BIPOP,BIPOP
