,true,pred
5,BIPOP,N
9,IPOP,IPOP
25,N,IPOP
46,BIPOP,IPOP
63,IPOP,IPOP
78,N,IPOP
82,BIPOP,IPOP
90,N,IPOP
93,IPOP,N
108,N,BIPOP
116,IPOP,IPOP
124,BIPOP,N
126,N,IPOP
132,N,BIPOP
137,BIPOP,N
144,N,BIPOP
157,N,IPOP
164,IPOP,BIPOP
179,BIPOP,IPOP
180,N,BIPOP
186,N,BIPOP
196,BIPOP,BIPOP
206,IPOP,BIPOP
209,BIPOP,N
219,IPOP,IPOP
226,BIPOP,N
249,IPOP,IPOP
266,IPOP,BIPOP
272,IPOP,IPOP
296,IPOP,N
302,IPOP,N
313,N,IPOP
319,N,BIPOP
3,IPOP,IPOP
7,N,IPOP
16,BIPOP,BIPOP
33,IPOP,BIPOP
42,N,BIPOP
45,IPOP,N
55,N,N
57,IPOP,BIPOP
60,N,IPOP
73,N,IPOP
75,IPOP,BIPOP
76,BIPOP,BIPOP
77,BIPOP,IPOP
94,BIPOP,IPOP
101,BIPOP,IPOP
104,IPOP,BIPOP
109,N,IPOP
119,BIPOP,N
165,IPOP,BIPOP
172,BIPOP,N
173,BIPOP,N
175,N,IPOP
177,IPOP,BIPOP
231,IPOP,IPOP
245,BIPOP,N
258,N,IPOP
265,N,N
284,IPOP,IPOP
288,N,BIPOP
292,BIPOP,N
300,N,IPOP
303,IPOP,IPOP
304,BIPOP,N
6,N,BIPOP
17,BIPOP,BIPOP
22,BIPOP,IPOP
24,N,IPOP
30,N,IPOP
31,N,BIPOP
56,IPOP,N
59,BIPOP,BIPOP
84,N,BIPOP
114,N,BIPOP
140,IPOP,N
146,IPOP,N
168,N,IPOP
181,N,N
185,BIPOP,IPOP
198,N,N
199,N,IPOP
210,N,IPOP
218,IPOP,N
222,N,BIPOP
224,IPOP,BIPOP
228,N,N
239,BIPOP,BIPOP
246,N,BIPOP
248,IPOP,IPOP
261,IPOP,N
262,BIPOP,N
269,BIPOP,IPOP
275,BIPOP,IPOP
279,IPOP,N
310,BIPOP,IPOP
316,BIPOP,IPOP
321,IPOP,N
10,BIPOP,IPOP
15,IPOP,BIPOP
18,N,IPOP
19,N,IPOP
23,BIPOP,BIPOP
37,N,BIPOP
39,IPOP,BIPOP
66,N,BIPOP
68,IPOP,BIPOP
69,IPOP,BIPOP
72,N,BIPOP
79,N,BIPOP
81,IPOP,IPOP
92,IPOP,N
96,N,BIPOP
97,N,IPOP
110,IPOP,IPOP
111,IPOP,N
113,BIPOP,IPOP
118,BIPOP,N
148,BIPOP,N
153,IPOP,N
155,BIPOP,N
163,N,IPOP
183,IPOP,N
184,BIPOP,IPOP
223,N,IPOP
227,BIPOP,IPOP
233,BIPOP,IPOP
237,IPOP,N
256,BIPOP,IPOP
291,IPOP,BIPOP
306,N,IPOP
2,IPOP,BIPOP
38,IPOP,BIPOP
67,N,N
86,IPOP,N
112,BIPOP,N
115,N,N
117,IPOP,N
125,BIPOP,BIPOP
129,IPOP,IPOP
139,N,BIPOP
143,BIPOP,BIPOP
145,N,BIPOP
147,IPOP,BIPOP
152,IPOP,N
154,BIPOP,N
158,IPOP,N
167,BIPOP,N
193,N,IPOP
194,IPOP,IPOP
197,BIPOP,IPOP
202,BIPOP,BIPOP
204,N,N
208,BIPOP,BIPOP
211,N,IPOP
225,IPOP,BIPOP
238,BIPOP,N
271,N,IPOP
274,BIPOP,IPOP
286,BIPOP,BIPOP
299,BIPOP,N
307,N,IPOP
312,N,IPOP
12,N,IPOP
28,BIPOP,BIPOP
29,BIPOP,IPOP
35,BIPOP,BIPOP
51,IPOP,N
65,BIPOP,N
74,IPOP,IPOP
83,BIPOP,IPOP
85,N,BIPOP
95,BIPOP,N
107,BIPOP,IPOP
120,N,IPOP
127,N,N
131,BIPOP,N
133,N,N
142,BIPOP,IPOP
159,IPOP,BIPOP
170,IPOP,N
176,IPOP,BIPOP
182,IPOP,BIPOP
195,IPOP,BIPOP
203,BIPOP,IPOP
220,BIPOP,N
221,BIPOP,N
229,N,IPOP
244,BIPOP,N
247,N,N
250,BIPOP,N
268,BIPOP,N
280,BIPOP,BIPOP
287,BIPOP,IPOP
298,BIPOP,BIPOP
0,N,N
11,BIPOP,N
26,IPOP,N
36,N,IPOP
41,BIPOP,IPOP
47,BIPOP,N
61,N,BIPOP
89,BIPOP,BIPOP
98,IPOP,N
100,BIPOP,N
103,N,IPOP
136,BIPOP,N
141,IPOP,N
150,N,IPOP
171,IPOP,BIPOP
178,BIPOP,BIPOP
192,N,IPOP
200,IPOP,BIPOP
213,IPOP,N
232,BIPOP,IPOP
234,N,IPOP
240,N,BIPOP
255,IPOP,BIPOP
267,IPOP,N
277,N,BIPOP
278,IPOP,N
283,N,BIPOP
290,IPOP,IPOP
294,N,BIPOP
309,IPOP,BIPOP
317,BIPOP,IPOP
320,IPOP,N
4,BIPOP,IPOP
8,IPOP,N
14,IPOP,N
27,IPOP,BIPOP
32,IPOP,IPOP
40,BIPOP,N
44,IPOP,BIPOP
62,IPOP,N
64,BIPOP,N
