,true,pred
5,BIPOP,BIPOP
9,IPOP,IPOP
25,None,None
46,BIPOP,BIPOP
63,IPOP,IPOP
78,None,None
82,BIPOP,BIPOP
90,None,IPOP
93,IPOP,None
108,None,None
116,IPOP,IPOP
124,BIPOP,IPOP
126,None,None
132,None,IPOP
137,BIPOP,BIPOP
144,None,IPOP
157,None,IPOP
164,IPOP,IPOP
179,BIPOP,BIPOP
180,None,None
186,None,None
196,BIPOP,BIPOP
206,IPOP,None
209,BIPOP,IPOP
219,IPOP,IPOP
226,BIPOP,BIPOP
249,IPOP,IPOP
266,IPOP,BIPOP
272,IPOP,BIPOP
296,IPOP,BIPOP
302,IPOP,IPOP
313,None,IPOP
319,None,BIPOP
3,IPOP,None
7,None,None
16,BIPOP,BIPOP
33,IPOP,None
42,None,IPOP
45,IPOP,None
55,None,None
57,IPOP,BIPOP
60,None,None
73,None,None
75,IPOP,BIPOP
76,BIPOP,BIPOP
77,BIPOP,IPOP
94,BIPOP,BIPOP
101,BIPOP,BIPOP
104,IPOP,BIPOP
109,None,None
119,BIPOP,IPOP
165,IPOP,IPOP
172,BIPOP,IPOP
173,BIPOP,IPOP
175,None,None
177,IPOP,IPOP
231,IPOP,IPOP
245,BIPOP,BIPOP
258,None,IPOP
265,None,IPOP
284,IPOP,IPOP
288,None,None
292,BIPOP,BIPOP
300,None,None
303,IPOP,IPOP
304,BIPOP,IPOP
6,None,None
17,BIPOP,BIPOP
22,BIPOP,BIPOP
24,None,None
30,None,None
31,None,None
56,IPOP,IPOP
59,BIPOP,BIPOP
84,None,None
114,None,None
140,IPOP,IPOP
146,IPOP,None
168,None,None
181,None,None
185,BIPOP,BIPOP
198,None,IPOP
199,None,IPOP
210,None,IPOP
218,IPOP,IPOP
222,None,None
224,IPOP,IPOP
228,None,None
239,BIPOP,BIPOP
246,None,None
248,IPOP,IPOP
261,IPOP,None
262,BIPOP,IPOP
269,BIPOP,IPOP
275,BIPOP,BIPOP
279,IPOP,IPOP
310,BIPOP,IPOP
316,BIPOP,IPOP
321,IPOP,IPOP
10,BIPOP,BIPOP
15,IPOP,BIPOP
18,None,None
19,None,IPOP
23,BIPOP,BIPOP
37,None,None
39,IPOP,IPOP
66,None,None
68,IPOP,None
69,IPOP,BIPOP
72,None,None
79,None,None
81,IPOP,BIPOP
92,IPOP,None
96,None,IPOP
97,None,IPOP
110,IPOP,BIPOP
111,IPOP,None
113,BIPOP,BIPOP
118,BIPOP,BIPOP
148,BIPOP,None
153,IPOP,None
155,BIPOP,None
163,None,None
183,IPOP,IPOP
184,BIPOP,BIPOP
223,None,None
227,BIPOP,BIPOP
233,BIPOP,BIPOP
237,IPOP,IPOP
256,BIPOP,IPOP
291,IPOP,IPOP
306,None,IPOP
2,IPOP,IPOP
38,IPOP,None
67,None,IPOP
86,IPOP,BIPOP
112,BIPOP,BIPOP
115,None,None
117,IPOP,IPOP
125,BIPOP,BIPOP
129,IPOP,BIPOP
139,None,None
143,BIPOP,BIPOP
145,None,None
147,IPOP,None
152,IPOP,None
154,BIPOP,BIPOP
158,IPOP,BIPOP
167,BIPOP,BIPOP
193,None,None
194,IPOP,IPOP
197,BIPOP,BIPOP
202,BIPOP,IPOP
204,None,IPOP
208,BIPOP,IPOP
211,None,IPOP
225,IPOP,IPOP
238,BIPOP,BIPOP
271,None,None
274,BIPOP,BIPOP
286,BIPOP,BIPOP
299,BIPOP,BIPOP
307,None,None
312,None,IPOP
12,None,IPOP
28,BIPOP,BIPOP
29,BIPOP,BIPOP
35,BIPOP,IPOP
51,IPOP,BIPOP
65,BIPOP,BIPOP
74,IPOP,IPOP
83,BIPOP,IPOP
85,None,None
95,BIPOP,IPOP
107,BIPOP,IPOP
120,None,None
127,None,None
131,BIPOP,IPOP
133,None,None
142,BIPOP,BIPOP
159,IPOP,None
170,IPOP,IPOP
176,IPOP,IPOP
182,IPOP,IPOP
195,IPOP,IPOP
203,BIPOP,BIPOP
220,BIPOP,BIPOP
221,BIPOP,BIPOP
229,None,None
244,BIPOP,BIPOP
247,None,None
250,BIPOP,BIPOP
268,BIPOP,IPOP
280,BIPOP,IPOP
287,BIPOP,BIPOP
298,BIPOP,IPOP
0,None,IPOP
11,BIPOP,BIPOP
26,IPOP,IPOP
36,None,IPOP
41,BIPOP,IPOP
47,BIPOP,IPOP
61,None,None
89,BIPOP,BIPOP
98,IPOP,None
100,BIPOP,BIPOP
103,None,IPOP
136,BIPOP,BIPOP
141,IPOP,IPOP
150,None,IPOP
171,IPOP,None
178,BIPOP,IPOP
192,None,None
200,IPOP,None
213,IPOP,IPOP
232,BIPOP,BIPOP
234,None,None
240,None,None
255,IPOP,BIPOP
267,IPOP,BIPOP
277,None,None
278,IPOP,BIPOP
283,None,None
290,IPOP,BIPOP
294,None,BIPOP
309,IPOP,BIPOP
317,BIPOP,BIPOP
320,IPOP,None
4,BIPOP,BIPOP
8,IPOP,None
14,IPOP,IPOP
27,IPOP,IPOP
32,IPOP,None
40,BIPOP,IPOP
44,IPOP,None
62,IPOP,None
64,BIPOP,BIPOP
70,BIPOP,BIPOP
122,IPOP,None
123,IPOP,IPOP
128,IPOP,BIPOP
135,IPOP,None
138,None,None
156,None,IPOP
162,None,None
215,BIPOP,BIPOP
216,None,None
230,IPOP,IPOP
242,IPOP,IPOP
253,None,IPOP
254,IPOP,BIPOP
260,IPOP,None
281,BIPOP,BIPOP
282,None,None
285,IPOP,IPOP
289,None,None
297,IPOP,IPOP
301,None,None
305,BIPOP,BIPOP
314,IPOP,BIPOP
1,None,None
