,true,pred
5,N,mirrored
9,N,mirrored pairwise
25,N,mirrored
46,N,N
63,mirrored,mirrored pairwise
78,mirrored,mirrored
82,mirrored,mirrored
90,mirrored,mirrored
93,mirrored,mirrored
108,mirrored pairwise,N
116,mirrored pairwise,N
124,mirrored pairwise,mirrored
126,mirrored pairwise,N
132,mirrored pairwise,mirrored
137,mirrored pairwise,mirrored pairwise
144,mirrored pairwise,mirrored pairwise
157,mirrored pairwise,mirrored pairwise
164,N,mirrored pairwise
179,N,N
180,N,mirrored
186,N,N
196,N,mirrored
206,N,N
209,N,N
219,mirrored,mirrored
226,mirrored,mirrored
249,mirrored,mirrored
266,mirrored,mirrored
272,mirrored pairwise,mirrored
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored pairwise
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,mirrored pairwise
3,N,N
7,N,mirrored
16,N,mirrored
33,N,mirrored
42,N,N
45,N,N
55,mirrored,mirrored pairwise
57,mirrored,N
60,mirrored,N
73,mirrored,mirrored pairwise
75,mirrored,N
76,mirrored,mirrored
77,mirrored,N
94,mirrored,mirrored
101,mirrored,mirrored
104,mirrored,mirrored
109,mirrored pairwise,mirrored
119,mirrored pairwise,mirrored pairwise
165,N,N
172,N,mirrored pairwise
173,N,N
175,N,mirrored pairwise
177,N,N
231,mirrored,mirrored
245,mirrored,mirrored
258,mirrored,mirrored
265,mirrored,mirrored
284,mirrored pairwise,mirrored pairwise
288,mirrored pairwise,N
292,mirrored pairwise,N
300,mirrored pairwise,mirrored
303,mirrored pairwise,mirrored pairwise
304,mirrored pairwise,mirrored pairwise
6,N,mirrored pairwise
17,N,mirrored
22,N,mirrored pairwise
24,N,mirrored pairwise
30,N,N
31,N,mirrored pairwise
56,mirrored,mirrored pairwise
59,mirrored,N
84,mirrored,mirrored pairwise
114,mirrored pairwise,mirrored pairwise
140,mirrored pairwise,N
146,mirrored pairwise,mirrored pairwise
168,N,mirrored pairwise
181,N,mirrored
185,N,mirrored
198,N,N
199,N,N
210,N,N
218,mirrored,mirrored
222,mirrored,mirrored
224,mirrored,mirrored
228,mirrored,mirrored
239,mirrored,mirrored
246,mirrored,mirrored
248,mirrored,mirrored pairwise
261,mirrored,mirrored
262,mirrored,mirrored
269,mirrored,mirrored
275,mirrored pairwise,mirrored pairwise
279,mirrored pairwise,mirrored pairwise
310,mirrored pairwise,mirrored pairwise
316,mirrored pairwise,mirrored pairwise
321,mirrored pairwise,mirrored pairwise
10,N,N
15,N,mirrored
18,N,mirrored
19,N,mirrored pairwise
23,N,mirrored
37,N,N
39,N,N
66,mirrored,N
68,mirrored,mirrored pairwise
69,mirrored,mirrored
72,mirrored,mirrored pairwise
79,mirrored,mirrored
81,mirrored,mirrored pairwise
92,mirrored,mirrored
96,mirrored,mirrored
97,mirrored,mirrored
110,mirrored pairwise,mirrored
111,mirrored pairwise,N
113,mirrored pairwise,mirrored pairwise
118,mirrored pairwise,mirrored
148,mirrored pairwise,mirrored pairwise
153,mirrored pairwise,mirrored pairwise
155,mirrored pairwise,mirrored pairwise
163,N,N
183,N,mirrored
184,N,N
223,mirrored,mirrored
227,mirrored,mirrored
233,mirrored,mirrored
237,mirrored,mirrored
256,mirrored,mirrored
291,mirrored pairwise,mirrored pairwise
306,mirrored pairwise,mirrored pairwise
2,N,mirrored pairwise
38,N,N
67,mirrored,mirrored
86,mirrored,mirrored
112,mirrored pairwise,mirrored
115,mirrored pairwise,mirrored pairwise
117,mirrored pairwise,mirrored
125,mirrored pairwise,mirrored pairwise
129,mirrored pairwise,mirrored pairwise
139,mirrored pairwise,mirrored pairwise
143,mirrored pairwise,mirrored pairwise
145,mirrored pairwise,mirrored pairwise
147,mirrored pairwise,mirrored pairwise
152,mirrored pairwise,mirrored pairwise
154,mirrored pairwise,mirrored pairwise
158,mirrored pairwise,mirrored pairwise
167,N,mirrored
193,N,mirrored
194,N,mirrored pairwise
197,N,mirrored
202,N,mirrored
204,N,N
208,N,N
211,N,N
225,mirrored,mirrored
238,mirrored,N
271,mirrored pairwise,mirrored pairwise
274,mirrored pairwise,mirrored pairwise
286,mirrored pairwise,N
299,mirrored pairwise,mirrored pairwise
307,mirrored pairwise,mirrored pairwise
312,mirrored pairwise,mirrored pairwise
12,N,mirrored
28,N,mirrored
29,N,N
35,N,mirrored pairwise
51,N,N
65,mirrored,mirrored
74,mirrored,mirrored pairwise
83,mirrored,mirrored
85,mirrored,mirrored
95,mirrored,mirrored
107,mirrored,mirrored
120,mirrored pairwise,mirrored pairwise
127,mirrored pairwise,mirrored pairwise
131,mirrored pairwise,mirrored
133,mirrored pairwise,mirrored pairwise
142,mirrored pairwise,mirrored
159,mirrored pairwise,mirrored pairwise
170,N,mirrored
176,N,mirrored pairwise
182,N,mirrored
195,N,N
203,N,N
220,mirrored,mirrored
221,mirrored,mirrored
229,mirrored,N
244,mirrored,mirrored
247,mirrored,N
250,mirrored,mirrored
268,mirrored,mirrored
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,mirrored pairwise
298,mirrored pairwise,mirrored pairwise
0,N,N
11,N,mirrored
26,N,N
36,N,N
41,N,N
47,N,N
61,mirrored,mirrored
89,mirrored,N
98,mirrored,mirrored pairwise
100,mirrored,mirrored pairwise
103,mirrored,mirrored
136,mirrored pairwise,mirrored
141,mirrored pairwise,mirrored pairwise
150,mirrored pairwise,mirrored pairwise
171,N,N
178,N,N
192,N,N
200,N,mirrored pairwise
213,N,N
232,mirrored,mirrored
234,mirrored,mirrored
240,mirrored,N
255,mirrored,mirrored
267,mirrored,mirrored
277,mirrored pairwise,N
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,mirrored pairwise
290,mirrored pairwise,mirrored pairwise
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored pairwise
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,mirrored pairwise
4,N,mirrored
8,N,mirrored pairwise
14,N,mirrored
27,N,mirrored
32,N,mirrored
40,N,N
44,N,N
62,mirrored,mirrored
64,mirrored,mirrored pairwise
70,mirrored,N
122,mirrored pairwise,mirrored pairwise
123,mirrored pairwise,mirrored
128,mirrored pairwise,mirrored
135,mirrored pairwise,mirrored pairwise
138,mirrored pairwise,mirrored
156,mirrored pairwise,mirrored pairwise
