,true,pred
5,BIPOP,BIPOP
9,IPOP,BIPOP
25,N,IPOP
46,BIPOP,IPOP
63,IPOP,BIPOP
78,N,IPOP
82,BIPOP,BIPOP
90,N,BIPOP
93,IPOP,BIPOP
108,N,BIPOP
116,IPOP,BIPOP
124,BIPOP,BIPOP
126,N,IPOP
132,N,BIPOP
137,BIPOP,IPOP
144,N,BIPOP
157,N,BIPOP
164,IPOP,BIPOP
179,BIPOP,BIPOP
180,N,BIPOP
186,N,BIPOP
196,BIPOP,BIPOP
206,IPOP,BIPOP
209,BIPOP,IPOP
219,IPOP,BIPOP
226,BIPOP,IPOP
249,IPOP,BIPOP
266,IPOP,BIPOP
272,IPOP,BIPOP
296,IPOP,IPOP
302,IPOP,IPOP
313,N,BIPOP
319,N,BIPOP
3,IPOP,IPOP
7,N,IPOP
16,BIPOP,N
33,IPOP,BIPOP
42,N,BIPOP
45,IPOP,IPOP
55,N,BIPOP
57,IPOP,BIPOP
60,N,BIPOP
73,N,IPOP
75,IPOP,BIPOP
76,BIPOP,BIPOP
77,BIPOP,BIPOP
94,BIPOP,IPOP
101,BIPOP,IPOP
104,IPOP,IPOP
109,N,BIPOP
119,BIPOP,BIPOP
165,IPOP,BIPOP
172,BIPOP,IPOP
173,BIPOP,IPOP
175,N,BIPOP
177,IPOP,BIPOP
231,IPOP,N
245,BIPOP,N
258,N,IPOP
265,N,BIPOP
284,IPOP,BIPOP
288,N,N
292,BIPOP,IPOP
300,N,BIPOP
303,IPOP,N
304,BIPOP,BIPOP
6,N,BIPOP
17,BIPOP,IPOP
22,BIPOP,IPOP
24,N,BIPOP
30,N,IPOP
31,N,IPOP
56,IPOP,BIPOP
59,BIPOP,IPOP
84,N,BIPOP
114,N,IPOP
140,IPOP,BIPOP
146,IPOP,BIPOP
168,N,BIPOP
181,N,BIPOP
185,BIPOP,IPOP
198,N,IPOP
199,N,BIPOP
210,N,BIPOP
218,IPOP,BIPOP
222,N,BIPOP
224,IPOP,IPOP
228,N,BIPOP
239,BIPOP,BIPOP
246,N,IPOP
248,IPOP,IPOP
261,IPOP,BIPOP
262,BIPOP,BIPOP
269,BIPOP,IPOP
275,BIPOP,BIPOP
279,IPOP,IPOP
310,BIPOP,BIPOP
316,BIPOP,IPOP
321,IPOP,IPOP
10,BIPOP,IPOP
15,IPOP,BIPOP
18,N,BIPOP
19,N,BIPOP
23,BIPOP,BIPOP
37,N,BIPOP
39,IPOP,BIPOP
66,N,BIPOP
68,IPOP,BIPOP
69,IPOP,BIPOP
72,N,IPOP
79,N,N
81,IPOP,BIPOP
92,IPOP,BIPOP
96,N,IPOP
97,N,IPOP
110,IPOP,BIPOP
111,IPOP,IPOP
113,BIPOP,BIPOP
118,BIPOP,BIPOP
148,BIPOP,IPOP
153,IPOP,N
155,BIPOP,N
163,N,BIPOP
183,IPOP,BIPOP
184,BIPOP,BIPOP
223,N,BIPOP
227,BIPOP,BIPOP
233,BIPOP,BIPOP
237,IPOP,IPOP
256,BIPOP,BIPOP
291,IPOP,IPOP
306,N,BIPOP
2,IPOP,IPOP
38,IPOP,IPOP
67,N,IPOP
86,IPOP,N
112,BIPOP,IPOP
115,N,IPOP
117,IPOP,IPOP
125,BIPOP,IPOP
129,IPOP,IPOP
139,N,IPOP
143,BIPOP,IPOP
145,N,BIPOP
147,IPOP,BIPOP
152,IPOP,N
154,BIPOP,N
158,IPOP,IPOP
167,BIPOP,IPOP
193,N,IPOP
194,IPOP,IPOP
197,BIPOP,IPOP
202,BIPOP,IPOP
204,N,IPOP
208,BIPOP,IPOP
211,N,IPOP
225,IPOP,IPOP
238,BIPOP,BIPOP
271,N,BIPOP
274,BIPOP,BIPOP
286,BIPOP,IPOP
299,BIPOP,N
307,N,IPOP
312,N,BIPOP
12,N,IPOP
28,BIPOP,IPOP
29,BIPOP,IPOP
35,BIPOP,IPOP
51,IPOP,IPOP
65,BIPOP,IPOP
74,IPOP,N
83,BIPOP,IPOP
85,N,IPOP
95,BIPOP,N
107,BIPOP,IPOP
120,N,IPOP
127,N,IPOP
131,BIPOP,IPOP
133,N,IPOP
142,BIPOP,IPOP
159,IPOP,IPOP
170,IPOP,IPOP
176,IPOP,IPOP
182,IPOP,IPOP
195,IPOP,IPOP
203,BIPOP,IPOP
220,BIPOP,IPOP
221,BIPOP,IPOP
229,N,IPOP
244,BIPOP,IPOP
247,N,IPOP
250,BIPOP,IPOP
268,BIPOP,IPOP
280,BIPOP,IPOP
287,BIPOP,IPOP
298,BIPOP,IPOP
0,N,BIPOP
11,BIPOP,IPOP
26,IPOP,BIPOP
36,N,BIPOP
41,BIPOP,BIPOP
47,BIPOP,BIPOP
61,N,BIPOP
89,BIPOP,BIPOP
98,IPOP,BIPOP
100,BIPOP,BIPOP
103,N,BIPOP
136,BIPOP,BIPOP
141,IPOP,BIPOP
150,N,BIPOP
171,IPOP,BIPOP
178,BIPOP,BIPOP
192,N,BIPOP
200,IPOP,BIPOP
213,IPOP,BIPOP
232,BIPOP,BIPOP
234,N,IPOP
240,N,BIPOP
255,IPOP,BIPOP
267,IPOP,BIPOP
277,N,BIPOP
278,IPOP,BIPOP
283,N,BIPOP
290,IPOP,BIPOP
294,N,BIPOP
309,IPOP,IPOP
317,BIPOP,BIPOP
320,IPOP,BIPOP
4,BIPOP,BIPOP
8,IPOP,BIPOP
14,IPOP,BIPOP
27,IPOP,BIPOP
32,IPOP,BIPOP
40,BIPOP,BIPOP
44,IPOP,BIPOP
62,IPOP,BIPOP
64,BIPOP,BIPOP
70,BIPOP,BIPOP
122,IPOP,BIPOP
123,IPOP,BIPOP
128,IPOP,BIPOP
135,IPOP,N
138,N,BIPOP
156,N,BIPOP
162,N,BIPOP
215,BIPOP,BIPOP
216,N,BIPOP
230,IPOP,BIPOP
242,IPOP,BIPOP
253,N,BIPOP
254,IPOP,BIPOP
260,IPOP,BIPOP
281,BIPOP,N
282,N,BIPOP
285,IPOP,BIPOP
289,N,BIPOP
297,IPOP,BIPOP
301,N,BIPOP
305,BIPOP,N
314,IPOP,BIPOP
1,N,IPOP
13,N,IPOP
34,BIPOP,IPOP
43,N,IPOP
49,N,IPOP
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,IPOP
88,BIPOP,BIPOP
91,N,BIPOP
105,IPOP,IPOP
134,IPOP,IPOP
161,BIPOP,IPOP
166,BIPOP,IPOP
190,BIPOP,IPOP
201,IPOP,BIPOP
205,N,BIPOP
207,IPOP,BIPOP
212,IPOP,IPOP
217,N,IPOP
236,IPOP,IPOP
241,N,IPOP
243,IPOP,IPOP
251,BIPOP,IPOP
259,N,BIPOP
263,BIPOP,BIPOP
264,N,IPOP
273,IPOP,BIPOP
295,N,IPOP
311,BIPOP,IPOP
315,IPOP,BIPOP
318,N,BIPOP
20,IPOP,IPOP
21,IPOP,IPOP
48,N,IPOP
50,IPOP,IPOP
54,N,IPOP
58,BIPOP,IPOP
71,BIPOP,IPOP
87,IPOP,IPOP
99,IPOP,IPOP
102,N,IPOP
106,BIPOP,IPOP
121,N,IPOP
130,BIPOP,IPOP
149,BIPOP,IPOP
151,N,IPOP
160,BIPOP,IPOP
169,N,IPOP
174,N,IPOP
187,N,IPOP
188,IPOP,IPOP
189,IPOP,IPOP
191,BIPOP,IPOP
214,BIPOP,IPOP
235,N,IPOP
252,N,IPOP
257,BIPOP,IPOP
270,N,IPOP
276,N,IPOP
293,BIPOP,IPOP
308,IPOP,IPOP
322,BIPOP,IPOP
323,BIPOP,IPOP
