,true,pred
5,N,N
9,N,N
25,N,mirrored
46,N,N
63,mirrored,N
78,mirrored,mirrored
82,mirrored,mirrored
90,mirrored,mirrored pairwise
93,mirrored,mirrored
108,mirrored pairwise,N
116,mirrored pairwise,mirrored
124,mirrored pairwise,mirrored
126,mirrored pairwise,mirrored
132,mirrored pairwise,N
137,mirrored pairwise,mirrored
144,mirrored pairwise,N
157,mirrored pairwise,mirrored pairwise
164,N,N
179,N,mirrored
180,N,mirrored
186,N,N
196,N,mirrored
206,N,mirrored
209,N,N
219,mirrored,mirrored pairwise
226,mirrored,mirrored pairwise
249,mirrored,mirrored pairwise
266,mirrored,mirrored pairwise
272,mirrored pairwise,mirrored pairwise
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored pairwise
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,mirrored
3,N,mirrored
7,N,mirrored pairwise
16,N,N
33,N,mirrored pairwise
42,N,N
45,N,N
55,mirrored,mirrored
57,mirrored,mirrored
60,mirrored,mirrored pairwise
73,mirrored,N
75,mirrored,N
76,mirrored,N
77,mirrored,mirrored
94,mirrored,N
101,mirrored,N
104,mirrored,mirrored
109,mirrored pairwise,mirrored
119,mirrored pairwise,N
165,N,mirrored pairwise
172,N,mirrored pairwise
173,N,N
175,N,mirrored pairwise
177,N,mirrored
231,mirrored,mirrored pairwise
245,mirrored,mirrored
258,mirrored,mirrored pairwise
265,mirrored,mirrored
284,mirrored pairwise,mirrored pairwise
288,mirrored pairwise,mirrored
292,mirrored pairwise,mirrored
300,mirrored pairwise,mirrored
303,mirrored pairwise,mirrored
304,mirrored pairwise,mirrored
6,N,N
17,N,N
22,N,N
24,N,N
30,N,mirrored pairwise
31,N,mirrored
56,mirrored,N
59,mirrored,mirrored
84,mirrored,mirrored
114,mirrored pairwise,mirrored
140,mirrored pairwise,mirrored pairwise
146,mirrored pairwise,N
168,N,N
181,N,mirrored
185,N,N
198,N,mirrored
199,N,mirrored pairwise
210,N,mirrored
218,mirrored,mirrored
222,mirrored,mirrored
224,mirrored,mirrored pairwise
228,mirrored,mirrored
239,mirrored,mirrored pairwise
246,mirrored,N
248,mirrored,mirrored
261,mirrored,mirrored pairwise
262,mirrored,mirrored pairwise
269,mirrored,mirrored pairwise
275,mirrored pairwise,mirrored pairwise
279,mirrored pairwise,mirrored pairwise
310,mirrored pairwise,mirrored pairwise
316,mirrored pairwise,mirrored pairwise
321,mirrored pairwise,mirrored
