,true,pred
5,default,default
9,equal,equal
25,equal,equal
46,equal,1/2^lambda
63,equal,equal
78,equal,equal
82,equal,equal
90,default,equal
93,default,equal
108,default,default
116,equal,equal
124,1/2^lambda,1/2^lambda
126,default,equal
132,equal,equal
137,equal,default
144,default,1/2^lambda
157,1/2^lambda,default
164,default,default
179,1/2^lambda,1/2^lambda
180,default,default
186,equal,1/2^lambda
196,1/2^lambda,1/2^lambda
206,equal,default
209,equal,equal
219,default,1/2^lambda
226,equal,1/2^lambda
249,1/2^lambda,default
266,1/2^lambda,1/2^lambda
272,default,default
296,equal,equal
302,1/2^lambda,default
313,equal,equal
319,1/2^lambda,1/2^lambda
3,default,1/2^lambda
7,equal,equal
16,1/2^lambda,1/2^lambda
33,1/2^lambda,default
42,equal,equal
45,equal,default
55,default,default
57,default,default
60,equal,equal
73,default,default
75,default,default
76,default,default
77,default,default
94,default,equal
101,equal,equal
104,1/2^lambda,default
109,default,1/2^lambda
119,equal,1/2^lambda
165,default,default
172,equal,equal
173,equal,equal
175,1/2^lambda,default
177,1/2^lambda,default
231,1/2^lambda,default
245,equal,equal
258,equal,equal
265,1/2^lambda,1/2^lambda
284,1/2^lambda,default
288,default,default
292,default,default
300,1/2^lambda,default
303,1/2^lambda,default
304,1/2^lambda,1/2^lambda
6,equal,equal
17,1/2^lambda,1/2^lambda
22,default,1/2^lambda
24,equal,equal
30,1/2^lambda,equal
31,1/2^lambda,equal
56,default,equal
59,default,1/2^lambda
84,1/2^lambda,default
114,equal,equal
140,1/2^lambda,1/2^lambda
146,default,equal
168,equal,equal
181,default,default
185,default,1/2^lambda
198,default,default
199,default,default
210,1/2^lambda,equal
218,default,default
222,equal,equal
224,equal,equal
228,1/2^lambda,default
239,default,1/2^lambda
246,1/2^lambda,1/2^lambda
248,1/2^lambda,default
261,equal,equal
262,equal,equal
269,1/2^lambda,1/2^lambda
275,default,default
279,equal,equal
310,default,default
316,equal,equal
321,1/2^lambda,default
10,equal,default
15,1/2^lambda,default
18,default,equal
19,default,default
23,default,1/2^lambda
37,default,1/2^lambda
39,default,1/2^lambda
66,1/2^lambda,default
68,1/2^lambda,equal
69,1/2^lambda,1/2^lambda
72,default,equal
79,equal,equal
81,equal,equal
92,default,equal
96,equal,equal
97,equal,equal
110,default,1/2^lambda
111,default,default
113,default,default
118,equal,equal
148,default,default
153,equal,equal
155,equal,equal
163,default,default
183,default,1/2^lambda
184,default,1/2^lambda
223,equal,equal
227,equal,equal
233,1/2^lambda,1/2^lambda
237,default,1/2^lambda
256,default,1/2^lambda
291,default,1/2^lambda
306,default,default
2,default,1/2^lambda
38,default,default
67,1/2^lambda,1/2^lambda
86,1/2^lambda,equal
112,default,equal
115,equal,equal
117,equal,equal
125,1/2^lambda,default
129,default,1/2^lambda
139,1/2^lambda,1/2^lambda
143,1/2^lambda,1/2^lambda
145,default,default
147,default,default
152,equal,equal
154,equal,equal
158,1/2^lambda,1/2^lambda
167,default,default
193,1/2^lambda,default
194,1/2^lambda,1/2^lambda
197,1/2^lambda,default
202,default,1/2^lambda
204,equal,default
208,equal,equal
211,1/2^lambda,1/2^lambda
225,equal,equal
238,default,1/2^lambda
271,default,1/2^lambda
274,default,default
286,1/2^lambda,default
299,equal,equal
307,default,default
312,equal,equal
12,1/2^lambda,default
28,equal,default
29,equal,equal
35,1/2^lambda,default
51,1/2^lambda,default
65,equal,equal
74,default,default
83,equal,default
85,1/2^lambda,default
95,default,1/2^lambda
107,1/2^lambda,1/2^lambda
120,1/2^lambda,default
127,default,default
131,default,default
133,equal,equal
142,1/2^lambda,equal
159,1/2^lambda,1/2^lambda
170,equal,equal
176,1/2^lambda,1/2^lambda
182,default,default
195,1/2^lambda,default
203,default,1/2^lambda
220,default,1/2^lambda
221,default,1/2^lambda
229,1/2^lambda,1/2^lambda
244,equal,1/2^lambda
247,1/2^lambda,default
250,1/2^lambda,1/2^lambda
268,1/2^lambda,default
280,equal,equal
