,true,pred
5,BIPOP,BIPOP
9,IPOP,None
25,None,None
46,BIPOP,BIPOP
63,IPOP,None
78,None,IPOP
82,BIPOP,BIPOP
90,None,None
93,IPOP,IPOP
108,None,None
116,IPOP,None
124,BIPOP,BIPOP
126,None,None
132,None,IPOP
137,BIPOP,BIPOP
144,None,IPOP
157,None,BIPOP
164,IPOP,BIPOP
179,BIPOP,BIPOP
180,None,None
186,None,None
196,BIPOP,BIPOP
206,IPOP,None
209,BIPOP,BIPOP
219,IPOP,BIPOP
226,BIPOP,BIPOP
249,IPOP,IPOP
266,IPOP,BIPOP
272,IPOP,BIPOP
296,IPOP,BIPOP
302,IPOP,BIPOP
313,None,BIPOP
319,None,None
3,IPOP,BIPOP
7,None,BIPOP
16,BIPOP,IPOP
33,IPOP,None
42,None,BIPOP
45,IPOP,BIPOP
55,None,None
57,IPOP,IPOP
60,None,None
73,None,None
75,IPOP,IPOP
76,BIPOP,BIPOP
77,BIPOP,BIPOP
94,BIPOP,BIPOP
101,BIPOP,BIPOP
104,IPOP,IPOP
109,None,IPOP
119,BIPOP,IPOP
165,IPOP,IPOP
172,BIPOP,IPOP
173,BIPOP,None
175,None,None
177,IPOP,BIPOP
231,IPOP,BIPOP
245,BIPOP,BIPOP
258,None,None
265,None,None
284,IPOP,BIPOP
288,None,None
292,BIPOP,BIPOP
300,None,None
303,IPOP,BIPOP
304,BIPOP,BIPOP
6,None,None
17,BIPOP,BIPOP
22,BIPOP,IPOP
24,None,None
30,None,None
31,None,None
56,IPOP,IPOP
59,BIPOP,BIPOP
84,None,None
114,None,None
140,IPOP,BIPOP
146,IPOP,IPOP
168,None,None
181,None,None
185,BIPOP,BIPOP
198,None,IPOP
199,None,None
210,None,None
218,IPOP,IPOP
222,None,None
224,IPOP,BIPOP
228,None,None
239,BIPOP,BIPOP
246,None,None
248,IPOP,IPOP
261,IPOP,BIPOP
262,BIPOP,BIPOP
269,BIPOP,BIPOP
275,BIPOP,IPOP
279,IPOP,IPOP
310,BIPOP,IPOP
316,BIPOP,IPOP
321,IPOP,IPOP
10,BIPOP,IPOP
15,IPOP,IPOP
18,None,IPOP
19,None,None
23,BIPOP,BIPOP
37,None,BIPOP
39,IPOP,BIPOP
66,None,None
68,IPOP,BIPOP
69,IPOP,None
72,None,None
79,None,BIPOP
81,IPOP,IPOP
92,IPOP,IPOP
96,None,None
97,None,BIPOP
110,IPOP,BIPOP
111,IPOP,None
113,BIPOP,IPOP
118,BIPOP,BIPOP
148,BIPOP,BIPOP
153,IPOP,None
155,BIPOP,None
163,None,None
183,IPOP,BIPOP
184,BIPOP,BIPOP
223,None,None
227,BIPOP,BIPOP
233,BIPOP,BIPOP
237,IPOP,IPOP
256,BIPOP,BIPOP
291,IPOP,IPOP
306,None,None
2,IPOP,IPOP
38,IPOP,None
67,None,None
86,IPOP,IPOP
112,BIPOP,IPOP
115,None,None
117,IPOP,None
125,BIPOP,BIPOP
129,IPOP,None
139,None,None
143,BIPOP,IPOP
145,None,None
147,IPOP,BIPOP
152,IPOP,None
154,BIPOP,BIPOP
158,IPOP,BIPOP
167,BIPOP,BIPOP
193,None,None
194,IPOP,BIPOP
197,BIPOP,BIPOP
202,BIPOP,BIPOP
204,None,None
208,BIPOP,BIPOP
211,None,None
225,IPOP,BIPOP
238,BIPOP,BIPOP
271,None,None
274,BIPOP,IPOP
286,BIPOP,BIPOP
299,BIPOP,None
307,None,None
312,None,IPOP
12,None,None
28,BIPOP,BIPOP
29,BIPOP,BIPOP
