,true,pred
5,BIPOP,BIPOP
9,IPOP,BIPOP
25,N,BIPOP
46,BIPOP,BIPOP
63,IPOP,BIPOP
78,N,BIPOP
82,BIPOP,BIPOP
90,N,BIPOP
93,IPOP,BIPOP
108,N,BIPOP
116,IPOP,BIPOP
124,BIPOP,BIPOP
126,N,BIPOP
132,N,BIPOP
137,BIPOP,BIPOP
144,N,BIPOP
157,N,BIPOP
164,IPOP,BIPOP
179,BIPOP,BIPOP
180,N,BIPOP
186,N,BIPOP
196,BIPOP,BIPOP
206,IPOP,BIPOP
209,BIPOP,IPOP
219,IPOP,BIPOP
226,BIPOP,BIPOP
249,IPOP,BIPOP
266,IPOP,BIPOP
272,IPOP,BIPOP
296,IPOP,BIPOP
302,IPOP,BIPOP
313,N,BIPOP
319,N,BIPOP
3,IPOP,BIPOP
7,N,BIPOP
16,BIPOP,BIPOP
33,IPOP,IPOP
42,N,IPOP
45,IPOP,N
55,N,IPOP
57,IPOP,N
60,N,IPOP
73,N,IPOP
75,IPOP,IPOP
76,BIPOP,N
77,BIPOP,N
94,BIPOP,IPOP
101,BIPOP,IPOP
104,IPOP,IPOP
109,N,IPOP
119,BIPOP,BIPOP
165,IPOP,IPOP
172,BIPOP,IPOP
173,BIPOP,BIPOP
175,N,N
177,IPOP,IPOP
231,IPOP,N
245,BIPOP,IPOP
258,N,BIPOP
265,N,N
284,IPOP,BIPOP
288,N,IPOP
292,BIPOP,BIPOP
300,N,IPOP
303,IPOP,BIPOP
304,BIPOP,BIPOP
6,N,BIPOP
17,BIPOP,IPOP
22,BIPOP,IPOP
24,N,BIPOP
30,N,BIPOP
31,N,IPOP
56,IPOP,IPOP
59,BIPOP,IPOP
84,N,IPOP
114,N,BIPOP
140,IPOP,IPOP
146,IPOP,IPOP
168,N,IPOP
181,N,IPOP
185,BIPOP,IPOP
198,N,IPOP
199,N,IPOP
210,N,IPOP
218,IPOP,IPOP
222,N,IPOP
224,IPOP,IPOP
228,N,IPOP
239,BIPOP,IPOP
246,N,IPOP
248,IPOP,BIPOP
261,IPOP,IPOP
262,BIPOP,IPOP
269,BIPOP,IPOP
275,BIPOP,IPOP
279,IPOP,IPOP
310,BIPOP,IPOP
316,BIPOP,IPOP
321,IPOP,IPOP
10,BIPOP,BIPOP
15,IPOP,BIPOP
18,N,BIPOP
19,N,BIPOP
23,BIPOP,BIPOP
37,N,BIPOP
39,IPOP,BIPOP
66,N,BIPOP
68,IPOP,BIPOP
69,IPOP,BIPOP
72,N,BIPOP
79,N,BIPOP
81,IPOP,BIPOP
92,IPOP,BIPOP
96,N,IPOP
97,N,BIPOP
110,IPOP,BIPOP
111,IPOP,BIPOP
113,BIPOP,BIPOP
118,BIPOP,BIPOP
148,BIPOP,BIPOP
153,IPOP,BIPOP
155,BIPOP,BIPOP
163,N,BIPOP
183,IPOP,BIPOP
184,BIPOP,BIPOP
223,N,IPOP
227,BIPOP,IPOP
233,BIPOP,BIPOP
237,IPOP,BIPOP
256,BIPOP,IPOP
291,IPOP,BIPOP
306,N,BIPOP
2,IPOP,N
38,IPOP,IPOP
67,N,IPOP
86,IPOP,IPOP
112,BIPOP,IPOP
115,N,IPOP
117,IPOP,N
125,BIPOP,IPOP
129,IPOP,IPOP
139,N,IPOP
143,BIPOP,IPOP
145,N,N
147,IPOP,IPOP
152,IPOP,IPOP
154,BIPOP,IPOP
158,IPOP,IPOP
167,BIPOP,IPOP
193,N,IPOP
194,IPOP,BIPOP
197,BIPOP,IPOP
202,BIPOP,BIPOP
204,N,IPOP
208,BIPOP,IPOP
211,N,IPOP
225,IPOP,IPOP
238,BIPOP,IPOP
271,N,IPOP
274,BIPOP,IPOP
286,BIPOP,IPOP
299,BIPOP,N
307,N,IPOP
312,N,BIPOP
12,N,N
28,BIPOP,IPOP
29,BIPOP,N
35,BIPOP,IPOP
51,IPOP,IPOP
65,BIPOP,IPOP
74,IPOP,IPOP
83,BIPOP,N
85,N,IPOP
95,BIPOP,IPOP
107,BIPOP,IPOP
120,N,IPOP
127,N,IPOP
131,BIPOP,N
133,N,IPOP
142,BIPOP,IPOP
159,IPOP,IPOP
170,IPOP,IPOP
176,IPOP,IPOP
182,IPOP,IPOP
195,IPOP,IPOP
203,BIPOP,IPOP
220,BIPOP,IPOP
221,BIPOP,IPOP
229,N,IPOP
244,BIPOP,IPOP
247,N,IPOP
250,BIPOP,IPOP
268,BIPOP,IPOP
280,BIPOP,IPOP
287,BIPOP,IPOP
298,BIPOP,IPOP
0,N,BIPOP
11,BIPOP,N
26,IPOP,BIPOP
36,N,BIPOP
41,BIPOP,IPOP
47,BIPOP,BIPOP
61,N,BIPOP
89,BIPOP,BIPOP
98,IPOP,BIPOP
100,BIPOP,BIPOP
103,N,BIPOP
136,BIPOP,BIPOP
141,IPOP,BIPOP
150,N,BIPOP
171,IPOP,IPOP
178,BIPOP,N
192,N,BIPOP
200,IPOP,IPOP
213,IPOP,BIPOP
232,BIPOP,BIPOP
234,N,BIPOP
240,N,BIPOP
255,IPOP,BIPOP
267,IPOP,BIPOP
277,N,BIPOP
278,IPOP,IPOP
283,N,BIPOP
290,IPOP,BIPOP
294,N,IPOP
309,IPOP,BIPOP
317,BIPOP,IPOP
320,IPOP,BIPOP
4,BIPOP,BIPOP
8,IPOP,BIPOP
14,IPOP,N
27,IPOP,BIPOP
32,IPOP,BIPOP
40,BIPOP,BIPOP
44,IPOP,BIPOP
62,IPOP,BIPOP
64,BIPOP,BIPOP
70,BIPOP,BIPOP
122,IPOP,BIPOP
123,IPOP,BIPOP
128,IPOP,BIPOP
135,IPOP,BIPOP
138,N,BIPOP
156,N,BIPOP
162,N,BIPOP
215,BIPOP,N
216,N,BIPOP
230,IPOP,BIPOP
242,IPOP,BIPOP
253,N,BIPOP
254,IPOP,BIPOP
260,IPOP,BIPOP
281,BIPOP,BIPOP
282,N,N
285,IPOP,BIPOP
289,N,BIPOP
297,IPOP,BIPOP
301,N,BIPOP
305,BIPOP,BIPOP
314,IPOP,BIPOP
1,N,IPOP
13,N,IPOP
34,BIPOP,BIPOP
43,N,BIPOP
49,N,BIPOP
52,BIPOP,BIPOP
53,BIPOP,IPOP
80,IPOP,BIPOP
88,BIPOP,BIPOP
91,N,BIPOP
105,IPOP,IPOP
134,IPOP,BIPOP
161,BIPOP,BIPOP
166,BIPOP,IPOP
190,BIPOP,IPOP
201,IPOP,BIPOP
205,N,IPOP
207,IPOP,IPOP
212,IPOP,IPOP
217,N,IPOP
236,IPOP,IPOP
241,N,IPOP
243,IPOP,BIPOP
251,BIPOP,BIPOP
259,N,IPOP
263,BIPOP,IPOP
264,N,BIPOP
273,IPOP,BIPOP
295,N,BIPOP
311,BIPOP,IPOP
315,IPOP,IPOP
318,N,IPOP
20,IPOP,IPOP
21,IPOP,IPOP
48,N,IPOP
50,IPOP,IPOP
54,N,IPOP
58,BIPOP,IPOP
71,BIPOP,IPOP
87,IPOP,IPOP
99,IPOP,IPOP
102,N,IPOP
106,BIPOP,IPOP
121,N,IPOP
130,BIPOP,IPOP
149,BIPOP,IPOP
151,N,IPOP
160,BIPOP,IPOP
169,N,IPOP
174,N,IPOP
187,N,IPOP
188,IPOP,IPOP
189,IPOP,IPOP
191,BIPOP,IPOP
214,BIPOP,IPOP
235,N,IPOP
252,N,IPOP
257,BIPOP,IPOP
270,N,IPOP
276,N,IPOP
293,BIPOP,IPOP
308,IPOP,IPOP
322,BIPOP,IPOP
323,BIPOP,IPOP
