,true,pred
5,BIPOP,N
9,IPOP,N
25,N,BIPOP
46,BIPOP,BIPOP
63,IPOP,BIPOP
78,N,BIPOP
82,BIPOP,BIPOP
90,N,BIPOP
93,IPOP,BIPOP
108,N,BIPOP
116,IPOP,BIPOP
124,BIPOP,N
126,N,N
132,N,N
137,BIPOP,N
144,N,BIPOP
157,N,BIPOP
164,IPOP,IPOP
179,BIPOP,BIPOP
180,N,N
186,N,IPOP
196,BIPOP,BIPOP
206,IPOP,BIPOP
209,BIPOP,IPOP
219,IPOP,IPOP
226,BIPOP,N
249,IPOP,IPOP
266,IPOP,BIPOP
272,IPOP,IPOP
296,IPOP,BIPOP
302,IPOP,IPOP
313,N,IPOP
319,N,N
3,IPOP,N
7,N,BIPOP
16,BIPOP,IPOP
33,IPOP,IPOP
42,N,BIPOP
45,IPOP,BIPOP
55,N,BIPOP
57,IPOP,BIPOP
60,N,BIPOP
73,N,BIPOP
75,IPOP,BIPOP
76,BIPOP,BIPOP
77,BIPOP,N
94,BIPOP,N
101,BIPOP,N
104,IPOP,N
109,N,BIPOP
119,BIPOP,BIPOP
165,IPOP,IPOP
172,BIPOP,IPOP
173,BIPOP,IPOP
175,N,N
177,IPOP,IPOP
231,IPOP,IPOP
245,BIPOP,N
258,N,BIPOP
265,N,IPOP
284,IPOP,BIPOP
288,N,N
292,BIPOP,BIPOP
300,N,N
303,IPOP,N
304,BIPOP,BIPOP
6,N,IPOP
17,BIPOP,BIPOP
22,BIPOP,BIPOP
24,N,N
30,N,IPOP
31,N,BIPOP
56,IPOP,IPOP
59,BIPOP,IPOP
84,N,IPOP
114,N,IPOP
140,IPOP,IPOP
146,IPOP,IPOP
168,N,IPOP
181,N,IPOP
185,BIPOP,BIPOP
198,N,BIPOP
199,N,IPOP
210,N,BIPOP
218,IPOP,IPOP
222,N,N
224,IPOP,IPOP
228,N,IPOP
239,BIPOP,IPOP
246,N,IPOP
248,IPOP,IPOP
261,IPOP,N
262,BIPOP,IPOP
269,BIPOP,N
275,BIPOP,IPOP
279,IPOP,IPOP
310,BIPOP,IPOP
316,BIPOP,IPOP
321,IPOP,N
10,BIPOP,N
15,IPOP,N
18,N,BIPOP
19,N,BIPOP
23,BIPOP,N
37,N,BIPOP
39,IPOP,N
66,N,N
68,IPOP,N
69,IPOP,BIPOP
72,N,N
79,N,BIPOP
81,IPOP,N
92,IPOP,N
96,N,N
97,N,BIPOP
110,IPOP,BIPOP
111,IPOP,BIPOP
113,BIPOP,BIPOP
118,BIPOP,BIPOP
148,BIPOP,N
