,true,pred
5,BIPOP,IPOP
9,IPOP,IPOP
25,N,BIPOP
46,BIPOP,IPOP
63,IPOP,BIPOP
78,N,IPOP
82,BIPOP,N
90,N,BIPOP
93,IPOP,N
108,N,IPOP
116,IPOP,BIPOP
124,BIPOP,BIPOP
126,N,BIPOP
132,N,BIPOP
137,BIPOP,BIPOP
144,N,BIPOP
157,N,IPOP
164,IPOP,BIPOP
179,BIPOP,BIPOP
180,N,BIPOP
186,N,N
196,BIPOP,BIPOP
206,IPOP,IPOP
209,BIPOP,IPOP
219,IPOP,N
226,BIPOP,IPOP
249,IPOP,BIPOP
266,IPOP,BIPOP
272,IPOP,BIPOP
296,IPOP,BIPOP
302,IPOP,BIPOP
313,N,BIPOP
319,N,N
3,IPOP,BIPOP
7,N,N
16,BIPOP,N
33,IPOP,BIPOP
42,N,IPOP
45,IPOP,N
55,N,BIPOP
57,IPOP,BIPOP
60,N,N
73,N,BIPOP
75,IPOP,N
76,BIPOP,N
77,BIPOP,IPOP
94,BIPOP,BIPOP
101,BIPOP,IPOP
104,IPOP,N
109,N,BIPOP
119,BIPOP,N
165,IPOP,N
172,BIPOP,BIPOP
173,BIPOP,N
175,N,N
177,IPOP,IPOP
231,IPOP,IPOP
245,BIPOP,IPOP
258,N,BIPOP
265,N,N
284,IPOP,N
288,N,IPOP
292,BIPOP,N
300,N,BIPOP
303,IPOP,IPOP
304,BIPOP,IPOP
6,N,IPOP
17,BIPOP,BIPOP
22,BIPOP,BIPOP
24,N,BIPOP
30,N,IPOP
31,N,BIPOP
56,IPOP,IPOP
59,BIPOP,BIPOP
84,N,N
114,N,N
140,IPOP,BIPOP
146,IPOP,IPOP
168,N,N
181,N,N
185,BIPOP,BIPOP
198,N,IPOP
199,N,IPOP
210,N,IPOP
218,IPOP,BIPOP
222,N,N
224,IPOP,BIPOP
228,N,BIPOP
239,BIPOP,BIPOP
246,N,IPOP
248,IPOP,N
261,IPOP,BIPOP
262,BIPOP,IPOP
269,BIPOP,N
275,BIPOP,BIPOP
279,IPOP,BIPOP
310,BIPOP,BIPOP
316,BIPOP,IPOP
321,IPOP,BIPOP
10,BIPOP,IPOP
15,IPOP,BIPOP
18,N,IPOP
19,N,N
23,BIPOP,N
37,N,N
39,IPOP,N
66,N,BIPOP
68,IPOP,BIPOP
69,IPOP,N
72,N,BIPOP
79,N,IPOP
81,IPOP,IPOP
92,IPOP,BIPOP
96,N,N
97,N,IPOP
110,IPOP,N
111,IPOP,IPOP
113,BIPOP,BIPOP
118,BIPOP,BIPOP
148,BIPOP,N
153,IPOP,IPOP
155,BIPOP,IPOP
163,N,N
183,IPOP,IPOP
184,BIPOP,N
223,N,IPOP
227,BIPOP,N
233,BIPOP,BIPOP
237,IPOP,IPOP
256,BIPOP,IPOP
291,IPOP,IPOP
306,N,IPOP
2,IPOP,N
38,IPOP,IPOP
67,N,BIPOP
86,IPOP,BIPOP
112,BIPOP,BIPOP
115,N,BIPOP
117,IPOP,N
125,BIPOP,N
129,IPOP,BIPOP
139,N,BIPOP
143,BIPOP,BIPOP
145,N,BIPOP
147,IPOP,N
152,IPOP,BIPOP
154,BIPOP,N
158,IPOP,BIPOP
167,BIPOP,IPOP
193,N,IPOP
194,IPOP,IPOP
197,BIPOP,IPOP
202,BIPOP,BIPOP
204,N,IPOP
208,BIPOP,BIPOP
211,N,IPOP
225,IPOP,IPOP
238,BIPOP,N
271,N,N
274,BIPOP,IPOP
286,BIPOP,N
299,BIPOP,N
307,N,N
312,N,BIPOP
12,N,IPOP
28,BIPOP,N
29,BIPOP,N
35,BIPOP,N
51,IPOP,N
65,BIPOP,N
74,IPOP,BIPOP
83,BIPOP,N
85,N,BIPOP
95,BIPOP,N
107,BIPOP,N
120,N,IPOP
127,N,N
131,BIPOP,N
133,N,N
142,BIPOP,N
159,IPOP,IPOP
170,IPOP,BIPOP
176,IPOP,N
182,IPOP,IPOP
195,IPOP,IPOP
203,BIPOP,IPOP
220,BIPOP,N
221,BIPOP,IPOP
229,N,N
244,BIPOP,N
247,N,IPOP
250,BIPOP,N
268,BIPOP,IPOP
280,BIPOP,N
287,BIPOP,IPOP
298,BIPOP,N
0,N,IPOP
11,BIPOP,IPOP
26,IPOP,N
36,N,N
41,BIPOP,IPOP
47,BIPOP,IPOP
61,N,IPOP
89,BIPOP,BIPOP
98,IPOP,N
100,BIPOP,BIPOP
103,N,BIPOP
136,BIPOP,IPOP
141,IPOP,N
150,N,BIPOP
171,IPOP,IPOP
