,true,pred
5,gaussian,gaussian
9,gaussian,sobol
25,sobol,sobol
46,halton,halton
63,gaussian,gaussian
78,sobol,gaussian
82,sobol,sobol
90,halton,sobol
93,halton,gaussian
108,gaussian,gaussian
116,gaussian,halton
124,gaussian,gaussian
126,sobol,sobol
132,sobol,sobol
137,sobol,gaussian
144,halton,halton
157,halton,halton
164,gaussian,gaussian
179,gaussian,halton
180,sobol,gaussian
186,sobol,sobol
196,sobol,sobol
206,halton,halton
209,halton,halton
219,gaussian,sobol
226,gaussian,sobol
249,sobol,gaussian
266,halton,halton
272,gaussian,gaussian
296,sobol,gaussian
302,sobol,gaussian
313,halton,halton
319,halton,halton
3,gaussian,gaussian
7,gaussian,sobol
16,gaussian,gaussian
33,sobol,gaussian
42,halton,halton
45,halton,sobol
55,gaussian,gaussian
57,gaussian,gaussian
60,gaussian,sobol
73,sobol,sobol
75,sobol,sobol
76,sobol,sobol
77,sobol,gaussian
94,halton,sobol
101,halton,sobol
104,halton,halton
109,gaussian,sobol
119,gaussian,sobol
165,gaussian,gaussian
172,gaussian,gaussian
173,gaussian,halton
175,gaussian,sobol
177,gaussian,halton
231,gaussian,halton
245,sobol,sobol
258,halton,halton
265,halton,halton
284,gaussian,gaussian
288,sobol,gaussian
292,sobol,gaussian
300,sobol,gaussian
303,sobol,sobol
304,sobol,gaussian
6,gaussian,gaussian
17,gaussian,sobol
22,sobol,sobol
24,sobol,gaussian
30,sobol,sobol
31,sobol,sobol
56,gaussian,gaussian
59,gaussian,gaussian
84,sobol,sobol
114,gaussian,sobol
140,sobol,gaussian
146,halton,halton
168,gaussian,gaussian
181,sobol,sobol
185,sobol,sobol
198,halton,halton
199,halton,halton
210,halton,halton
218,gaussian,sobol
222,gaussian,halton
224,gaussian,halton
228,gaussian,sobol
239,sobol,sobol
246,sobol,gaussian
248,sobol,sobol
261,halton,halton
262,halton,halton
269,halton,halton
275,gaussian,halton
279,gaussian,gaussian
310,halton,halton
316,halton,halton
321,halton,halton
10,gaussian,halton
15,gaussian,gaussian
18,sobol,gaussian
19,sobol,gaussian
23,sobol,sobol
37,halton,halton
39,halton,halton
66,gaussian,sobol
68,gaussian,sobol
69,gaussian,gaussian
72,sobol,sobol
79,sobol,sobol
81,sobol,gaussian
92,halton,halton
96,halton,halton
97,halton,halton
110,gaussian,gaussian
111,gaussian,gaussian
113,gaussian,sobol
118,gaussian,sobol
148,halton,gaussian
153,halton,gaussian
155,halton,halton
