,true,pred
5,N,N
9,N,N
25,N,mirrored
46,N,N
63,mirrored,N
78,mirrored,mirrored
82,mirrored,mirrored
90,mirrored,N
93,mirrored,mirrored
108,mirrored pairwise,mirrored
116,mirrored pairwise,mirrored
124,mirrored pairwise,mirrored
126,mirrored pairwise,N
132,mirrored pairwise,N
137,mirrored pairwise,mirrored pairwise
144,mirrored pairwise,N
157,mirrored pairwise,mirrored pairwise
164,N,N
179,N,mirrored pairwise
180,N,N
186,N,N
196,N,N
206,N,mirrored
209,N,mirrored
219,mirrored,mirrored pairwise
226,mirrored,mirrored pairwise
249,mirrored,mirrored pairwise
266,mirrored,mirrored
272,mirrored pairwise,mirrored pairwise
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored pairwise
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,mirrored
3,N,mirrored pairwise
7,N,mirrored
16,N,mirrored
33,N,mirrored pairwise
42,N,N
45,N,N
55,mirrored,mirrored pairwise
57,mirrored,N
60,mirrored,mirrored pairwise
73,mirrored,mirrored pairwise
75,mirrored,mirrored pairwise
76,mirrored,N
77,mirrored,N
94,mirrored,mirrored pairwise
101,mirrored,N
104,mirrored,mirrored pairwise
109,mirrored pairwise,mirrored pairwise
119,mirrored pairwise,N
165,N,mirrored pairwise
172,N,N
173,N,N
175,N,mirrored pairwise
177,N,mirrored pairwise
231,mirrored,N
245,mirrored,mirrored
258,mirrored,mirrored pairwise
265,mirrored,mirrored
284,mirrored pairwise,mirrored pairwise
288,mirrored pairwise,N
292,mirrored pairwise,N
300,mirrored pairwise,mirrored
303,mirrored pairwise,mirrored
304,mirrored pairwise,mirrored pairwise
6,N,N
17,N,mirrored pairwise
22,N,N
24,N,N
30,N,N
31,N,mirrored
56,mirrored,N
59,mirrored,N
84,mirrored,mirrored pairwise
114,mirrored pairwise,N
140,mirrored pairwise,mirrored pairwise
146,mirrored pairwise,mirrored pairwise
168,N,N
181,N,mirrored
185,N,mirrored pairwise
198,N,N
199,N,N
210,N,mirrored
218,mirrored,N
222,mirrored,mirrored
224,mirrored,mirrored pairwise
228,mirrored,mirrored pairwise
239,mirrored,mirrored pairwise
246,mirrored,N
248,mirrored,mirrored
261,mirrored,mirrored pairwise
262,mirrored,mirrored pairwise
269,mirrored,mirrored pairwise
275,mirrored pairwise,mirrored pairwise
279,mirrored pairwise,mirrored pairwise
310,mirrored pairwise,mirrored pairwise
316,mirrored pairwise,mirrored pairwise
