,true,pred
5,BIPOP,N
9,IPOP,IPOP
25,N,IPOP
46,BIPOP,N
63,IPOP,N
78,N,IPOP
82,BIPOP,BIPOP
90,N,N
93,IPOP,N
108,N,IPOP
116,IPOP,N
124,BIPOP,IPOP
126,N,IPOP
132,N,N
137,BIPOP,BIPOP
144,N,IPOP
157,N,N
164,IPOP,BIPOP
179,BIPOP,BIPOP
180,N,N
186,N,N
196,BIPOP,BIPOP
206,IPOP,IPOP
209,BIPOP,N
219,IPOP,N
226,BIPOP,BIPOP
249,IPOP,IPOP
266,IPOP,BIPOP
272,IPOP,BIPOP
296,IPOP,N
302,IPOP,BIPOP
313,N,BIPOP
319,N,IPOP
3,IPOP,IPOP
7,N,N
16,BIPOP,N
33,IPOP,IPOP
42,N,BIPOP
45,IPOP,BIPOP
55,N,IPOP
57,IPOP,N
60,N,IPOP
73,N,IPOP
75,IPOP,N
76,BIPOP,IPOP
77,BIPOP,N
94,BIPOP,BIPOP
101,BIPOP,N
104,IPOP,IPOP
109,N,IPOP
119,BIPOP,N
165,IPOP,BIPOP
172,BIPOP,N
173,BIPOP,N
175,N,BIPOP
177,IPOP,IPOP
231,IPOP,N
245,BIPOP,N
258,N,N
265,N,N
284,IPOP,IPOP
288,N,N
292,BIPOP,BIPOP
300,N,N
303,IPOP,BIPOP
304,BIPOP,BIPOP
6,N,N
17,BIPOP,N
22,BIPOP,N
24,N,N
30,N,N
31,N,N
56,IPOP,IPOP
59,BIPOP,IPOP
84,N,IPOP
114,N,N
140,IPOP,IPOP
146,IPOP,IPOP
168,N,BIPOP
181,N,N
185,BIPOP,BIPOP
198,N,IPOP
199,N,IPOP
210,N,N
218,IPOP,IPOP
222,N,N
224,IPOP,BIPOP
228,N,IPOP
239,BIPOP,BIPOP
246,N,IPOP
248,IPOP,IPOP
261,IPOP,IPOP
262,BIPOP,N
269,BIPOP,IPOP
275,BIPOP,BIPOP
279,IPOP,BIPOP
310,BIPOP,IPOP
316,BIPOP,BIPOP
321,IPOP,N
10,BIPOP,BIPOP
15,IPOP,N
18,N,N
19,N,N
23,BIPOP,BIPOP
37,N,IPOP
39,IPOP,N
66,N,N
68,IPOP,N
69,IPOP,N
72,N,N
79,N,IPOP
81,IPOP,IPOP
92,IPOP,N
96,N,N
97,N,BIPOP
110,IPOP,N
111,IPOP,N
113,BIPOP,IPOP
118,BIPOP,BIPOP
148,BIPOP,BIPOP
153,IPOP,N
155,BIPOP,IPOP
163,N,N
183,IPOP,IPOP
184,BIPOP,BIPOP
223,N,N
227,BIPOP,IPOP
233,BIPOP,BIPOP
237,IPOP,IPOP
256,BIPOP,BIPOP
291,IPOP,BIPOP
306,N,N
2,IPOP,N
38,IPOP,N
67,N,N
86,IPOP,IPOP
112,BIPOP,IPOP
115,N,N
117,IPOP,IPOP
125,BIPOP,BIPOP
129,IPOP,IPOP
139,N,N
143,BIPOP,BIPOP
145,N,N
147,IPOP,IPOP
152,IPOP,IPOP
154,BIPOP,BIPOP
158,IPOP,IPOP
167,BIPOP,IPOP
193,N,N
194,IPOP,BIPOP
197,BIPOP,BIPOP
202,BIPOP,BIPOP
204,N,IPOP
208,BIPOP,IPOP
211,N,IPOP
225,IPOP,N
238,BIPOP,BIPOP
271,N,BIPOP
274,BIPOP,BIPOP
286,BIPOP,BIPOP
299,BIPOP,IPOP
307,N,IPOP
312,N,IPOP
12,N,N
28,BIPOP,N
29,BIPOP,IPOP
35,BIPOP,IPOP
51,IPOP,IPOP
65,BIPOP,BIPOP
74,IPOP,N
83,BIPOP,BIPOP
85,N,N
95,BIPOP,N
107,BIPOP,N
120,N,N
127,N,N
131,BIPOP,BIPOP
133,N,N
142,BIPOP,N
159,IPOP,IPOP
170,IPOP,BIPOP
176,IPOP,IPOP
182,IPOP,BIPOP
195,IPOP,N
203,BIPOP,BIPOP
220,BIPOP,BIPOP
221,BIPOP,BIPOP
229,N,N
244,BIPOP,IPOP
247,N,BIPOP
250,BIPOP,IPOP
268,BIPOP,IPOP
280,BIPOP,BIPOP
287,BIPOP,IPOP
298,BIPOP,IPOP
0,N,IPOP
11,BIPOP,BIPOP
26,IPOP,N
36,N,N
41,BIPOP,N
47,BIPOP,BIPOP
61,N,N
89,BIPOP,IPOP
98,IPOP,IPOP
100,BIPOP,IPOP
103,N,BIPOP
136,BIPOP,BIPOP
141,IPOP,IPOP
150,N,N
171,IPOP,BIPOP
178,BIPOP,BIPOP
192,N,N
200,IPOP,BIPOP
213,IPOP,IPOP
232,BIPOP,BIPOP
234,N,BIPOP
240,N,IPOP
255,IPOP,BIPOP
267,IPOP,IPOP
277,N,BIPOP
278,IPOP,N
283,N,N
290,IPOP,BIPOP
294,N,N
309,IPOP,IPOP
317,BIPOP,IPOP
320,IPOP,BIPOP
4,BIPOP,BIPOP
8,IPOP,IPOP
14,IPOP,N
27,IPOP,N
32,IPOP,IPOP
40,BIPOP,IPOP
44,IPOP,N
62,IPOP,N
64,BIPOP,N
70,BIPOP,BIPOP
122,IPOP,N
123,IPOP,IPOP
128,IPOP,IPOP
