,true,pred
5,default,default
9,equal,equal
25,equal,equal
46,equal,equal
63,equal,equal
78,equal,equal
82,equal,equal
90,default,equal
93,default,default
108,default,default
116,equal,equal
124,1/2^lambda,1/2^lambda
126,default,default
132,equal,equal
137,equal,equal
144,default,equal
157,1/2^lambda,1/2^lambda
164,default,1/2^lambda
179,1/2^lambda,equal
180,default,1/2^lambda
186,equal,default
196,1/2^lambda,1/2^lambda
206,equal,default
209,equal,equal
219,default,default
226,equal,equal
249,1/2^lambda,default
266,1/2^lambda,1/2^lambda
272,default,default
296,equal,equal
302,1/2^lambda,1/2^lambda
313,equal,equal
319,1/2^lambda,1/2^lambda
3,default,1/2^lambda
7,equal,equal
16,1/2^lambda,default
33,1/2^lambda,1/2^lambda
42,equal,equal
45,equal,equal
55,default,1/2^lambda
57,default,default
60,equal,equal
73,default,1/2^lambda
75,default,default
76,default,default
77,default,default
94,default,equal
101,equal,equal
104,1/2^lambda,1/2^lambda
109,default,default
119,equal,equal
165,default,default
172,equal,equal
173,equal,1/2^lambda
175,1/2^lambda,equal
177,1/2^lambda,1/2^lambda
231,1/2^lambda,default
245,equal,default
258,equal,default
265,1/2^lambda,1/2^lambda
284,1/2^lambda,default
288,default,equal
292,default,default
300,1/2^lambda,1/2^lambda
303,1/2^lambda,equal
304,1/2^lambda,1/2^lambda
6,equal,equal
17,1/2^lambda,1/2^lambda
22,default,equal
24,equal,equal
30,1/2^lambda,1/2^lambda
31,1/2^lambda,1/2^lambda
56,default,default
59,default,1/2^lambda
84,1/2^lambda,default
114,equal,equal
140,1/2^lambda,equal
146,default,equal
168,equal,equal
181,default,equal
185,default,equal
198,default,equal
199,default,default
210,1/2^lambda,equal
218,default,default
222,equal,equal
224,equal,equal
228,1/2^lambda,default
239,default,equal
246,1/2^lambda,default
248,1/2^lambda,default
261,equal,equal
262,equal,equal
269,1/2^lambda,default
275,default,equal
279,equal,equal
310,default,default
316,equal,equal
321,1/2^lambda,1/2^lambda
10,equal,equal
15,1/2^lambda,1/2^lambda
18,default,default
19,default,default
23,default,default
37,default,1/2^lambda
39,default,1/2^lambda
66,1/2^lambda,1/2^lambda
68,1/2^lambda,1/2^lambda
69,1/2^lambda,default
72,default,default
79,equal,equal
81,equal,equal
92,default,equal
96,equal,1/2^lambda
97,equal,equal
110,default,default
111,default,equal
113,default,default
118,equal,equal
148,default,equal
153,equal,1/2^lambda
155,equal,1/2^lambda
163,default,equal
183,default,default
184,default,1/2^lambda
223,equal,equal
227,equal,equal
233,1/2^lambda,1/2^lambda
237,default,default
256,default,equal
291,default,default
306,default,default
2,default,default
38,default,equal
67,1/2^lambda,1/2^lambda
86,1/2^lambda,1/2^lambda
112,default,1/2^lambda
115,equal,equal
117,equal,equal
125,1/2^lambda,1/2^lambda
129,default,1/2^lambda
139,1/2^lambda,1/2^lambda
143,1/2^lambda,default
145,default,default
147,default,equal
152,equal,equal
154,equal,equal
158,1/2^lambda,1/2^lambda
167,default,default
193,1/2^lambda,default
194,1/2^lambda,1/2^lambda
197,1/2^lambda,equal
202,default,default
204,equal,equal
208,equal,default
211,1/2^lambda,equal
225,equal,equal
238,default,default
271,default,default
274,default,default
286,1/2^lambda,1/2^lambda
299,equal,equal
307,default,1/2^lambda
312,equal,default
12,1/2^lambda,default
28,equal,equal
29,equal,equal
35,1/2^lambda,default
51,1/2^lambda,1/2^lambda
65,equal,equal
74,default,equal
83,equal,equal
85,1/2^lambda,1/2^lambda
95,default,equal
107,1/2^lambda,equal
120,1/2^lambda,default
127,default,default
131,default,default
133,equal,equal
142,1/2^lambda,default
159,1/2^lambda,1/2^lambda
170,equal,default
176,1/2^lambda,1/2^lambda
182,default,1/2^lambda
195,1/2^lambda,1/2^lambda
203,default,equal
220,default,default
221,default,default
229,1/2^lambda,equal
244,equal,equal
247,1/2^lambda,1/2^lambda
250,1/2^lambda,1/2^lambda
268,1/2^lambda,1/2^lambda
280,equal,equal
287,1/2^lambda,equal
298,equal,default
