,true,pred
5,N,N
9,N,N
25,N,mirrored
46,N,N
63,mirrored,mirrored pairwise
78,mirrored,N
82,mirrored,mirrored pairwise
90,mirrored,mirrored
93,mirrored,mirrored pairwise
108,mirrored pairwise,mirrored pairwise
116,mirrored pairwise,mirrored
124,mirrored pairwise,mirrored
126,mirrored pairwise,mirrored pairwise
132,mirrored pairwise,N
137,mirrored pairwise,mirrored
144,mirrored pairwise,mirrored pairwise
157,mirrored pairwise,mirrored pairwise
164,N,N
179,N,N
180,N,mirrored
186,N,N
196,N,mirrored pairwise
206,N,N
209,N,N
219,mirrored,mirrored
226,mirrored,N
249,mirrored,mirrored
266,mirrored,mirrored pairwise
272,mirrored pairwise,mirrored pairwise
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored pairwise
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,N
3,N,mirrored
7,N,N
16,N,mirrored pairwise
33,N,mirrored
42,N,N
45,N,mirrored pairwise
55,mirrored,N
57,mirrored,mirrored pairwise
60,mirrored,N
73,mirrored,mirrored pairwise
75,mirrored,mirrored pairwise
76,mirrored,mirrored pairwise
77,mirrored,mirrored pairwise
94,mirrored,mirrored pairwise
101,mirrored,mirrored pairwise
104,mirrored,mirrored
109,mirrored pairwise,mirrored pairwise
119,mirrored pairwise,mirrored pairwise
165,N,N
172,N,mirrored
173,N,N
175,N,mirrored
177,N,N
231,mirrored,mirrored
245,mirrored,mirrored
258,mirrored,mirrored pairwise
265,mirrored,mirrored pairwise
284,mirrored pairwise,mirrored
288,mirrored pairwise,mirrored
292,mirrored pairwise,N
300,mirrored pairwise,N
303,mirrored pairwise,mirrored pairwise
304,mirrored pairwise,mirrored
6,N,N
17,N,mirrored
22,N,mirrored pairwise
24,N,mirrored
30,N,N
31,N,mirrored
56,mirrored,mirrored pairwise
59,mirrored,mirrored
84,mirrored,mirrored
114,mirrored pairwise,mirrored pairwise
140,mirrored pairwise,mirrored pairwise
146,mirrored pairwise,mirrored
168,N,mirrored pairwise
181,N,mirrored
185,N,mirrored pairwise
198,N,N
199,N,N
210,N,N
218,mirrored,N
222,mirrored,N
224,mirrored,N
228,mirrored,N
239,mirrored,mirrored
246,mirrored,mirrored
248,mirrored,N
261,mirrored,mirrored
262,mirrored,mirrored pairwise
269,mirrored,mirrored pairwise
275,mirrored pairwise,mirrored
279,mirrored pairwise,mirrored
310,mirrored pairwise,N
316,mirrored pairwise,N
