,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
5,True,True,None,mirrored,gaussian,gaussian,default,default,BIPOP,None,psr,psr,55
9,True,True,None,mirrored,gaussian,gaussian,equal,equal,IPOP,IPOP,psr,psr,63
25,True,True,None,None,sobol,sobol,equal,equal,None,None,psr,psr,25
46,True,True,None,None,halton,halton,equal,equal,BIPOP,None,csa,csa,42
63,True,True,mirrored,mirrored,gaussian,sobol,equal,equal,IPOP,BIPOP,psr,psr,83
78,True,True,mirrored,mirrored,sobol,gaussian,equal,equal,None,BIPOP,csa,csa,64
82,True,True,mirrored,mirrored,sobol,gaussian,equal,equal,BIPOP,BIPOP,csa,csa,64
90,True,True,mirrored,mirrored,halton,halton,default,default,None,IPOP,csa,csa,92
93,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,None,psr,psr,91
108,True,True,mirrored pairwise,mirrored,gaussian,gaussian,default,default,None,IPOP,csa,csa,56
116,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,BIPOP,csa,csa,118
124,True,True,mirrored pairwise,None,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,34
126,True,True,mirrored pairwise,mirrored,sobol,sobol,default,default,None,BIPOP,csa,csa,76
132,True,True,mirrored pairwise,None,sobol,gaussian,equal,equal,None,BIPOP,csa,csa,10
137,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,BIPOP,None,psr,psr,115
144,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,BIPOP,csa,csa,148
157,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,159
164,False,False,None,None,gaussian,gaussian,default,default,IPOP,None,csa,csa,162
179,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,177
180,False,False,None,None,sobol,sobol,default,default,None,BIPOP,csa,csa,184
186,False,False,None,None,sobol,sobol,equal,equal,None,BIPOP,csa,csa,190
196,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,None,csa,csa,192
206,False,False,None,None,halton,halton,equal,equal,IPOP,None,csa,csa,204
209,False,False,None,None,halton,halton,equal,equal,BIPOP,None,psr,psr,205
219,False,False,mirrored,mirrored,gaussian,gaussian,default,default,IPOP,None,psr,psr,217
226,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,IPOP,csa,csa,242
249,False,False,mirrored,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,229
266,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,264
272,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,IPOP,BIPOP,csa,csa,292
296,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,None,csa,csa,276
302,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,282
313,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,psr,psr,315
319,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,321
3,True,True,None,None,gaussian,gaussian,default,default,IPOP,None,psr,psr,1
7,True,True,None,None,gaussian,gaussian,equal,equal,None,BIPOP,psr,psr,11
16,True,True,None,mirrored pairwise,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,142
33,True,True,None,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,69
42,True,True,None,None,halton,halton,equal,equal,None,BIPOP,csa,csa,46
45,True,True,None,None,halton,halton,equal,equal,IPOP,None,psr,psr,43
55,True,True,mirrored,None,gaussian,gaussian,default,default,None,BIPOP,psr,psr,5
57,True,True,mirrored,None,gaussian,gaussian,default,default,IPOP,BIPOP,psr,psr,5
60,True,True,mirrored,mirrored,gaussian,sobol,equal,equal,None,BIPOP,csa,csa,82
73,True,True,mirrored,None,sobol,sobol,default,default,None,None,psr,psr,19
75,True,True,mirrored,None,sobol,sobol,default,default,IPOP,BIPOP,psr,psr,23
76,True,True,mirrored,mirrored pairwise,sobol,sobol,default,default,BIPOP,IPOP,csa,csa,128
77,True,True,mirrored,None,sobol,sobol,default,default,BIPOP,BIPOP,psr,psr,23
94,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,None,csa,csa,90
101,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,None,psr,psr,97
104,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,106
109,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,None,IPOP,psr,psr,129
119,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,BIPOP,IPOP,psr,psr,135
165,False,False,None,None,gaussian,sobol,default,1/2^lambda,IPOP,None,psr,psr,193
172,False,False,None,None,gaussian,gaussian,equal,equal,BIPOP,None,csa,csa,168
173,False,False,None,None,gaussian,gaussian,equal,equal,BIPOP,None,psr,psr,169
175,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,None,BIPOP,psr,psr,179
177,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,179
231,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,247
245,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,BIPOP,None,psr,psr,223
258,False,False,mirrored,mirrored,halton,halton,equal,equal,None,BIPOP,csa,csa,262
265,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,psr,psr,269
