,true,pred
5,BIPOP,BIPOP
9,IPOP,IPOP
25,None,None
46,BIPOP,IPOP
63,IPOP,None
78,None,None
82,BIPOP,BIPOP
90,None,IPOP
93,IPOP,BIPOP
108,None,None
116,IPOP,BIPOP
124,BIPOP,IPOP
126,None,None
132,None,IPOP
137,BIPOP,BIPOP
144,None,IPOP
157,None,IPOP
164,IPOP,None
179,BIPOP,BIPOP
180,None,None
186,None,None
196,BIPOP,BIPOP
206,IPOP,IPOP
209,BIPOP,BIPOP
219,IPOP,BIPOP
226,BIPOP,BIPOP
249,IPOP,IPOP
266,IPOP,BIPOP
272,IPOP,BIPOP
296,IPOP,BIPOP
302,IPOP,IPOP
313,None,None
319,None,None
3,IPOP,None
7,None,None
16,BIPOP,BIPOP
33,IPOP,None
42,None,None
45,IPOP,IPOP
55,None,IPOP
57,IPOP,BIPOP
60,None,None
73,None,BIPOP
75,IPOP,IPOP
76,BIPOP,IPOP
77,BIPOP,BIPOP
94,BIPOP,IPOP
101,BIPOP,None
104,IPOP,IPOP
109,None,None
119,BIPOP,IPOP
165,IPOP,IPOP
172,BIPOP,None
173,BIPOP,BIPOP
175,None,None
177,IPOP,BIPOP
231,IPOP,IPOP
245,BIPOP,BIPOP
258,None,IPOP
265,None,None
284,IPOP,IPOP
288,None,None
292,BIPOP,BIPOP
300,None,None
303,IPOP,BIPOP
304,BIPOP,BIPOP
6,None,None
17,BIPOP,BIPOP
22,BIPOP,IPOP
24,None,IPOP
30,None,None
31,None,None
56,IPOP,IPOP
59,BIPOP,BIPOP
84,None,None
114,None,IPOP
140,IPOP,None
146,IPOP,None
168,None,None
181,None,None
185,BIPOP,BIPOP
198,None,IPOP
199,None,None
210,None,IPOP
218,IPOP,IPOP
222,None,None
224,IPOP,BIPOP
228,None,None
239,BIPOP,BIPOP
246,None,None
248,IPOP,BIPOP
261,IPOP,None
262,BIPOP,None
269,BIPOP,BIPOP
275,BIPOP,BIPOP
279,IPOP,IPOP
310,BIPOP,None
316,BIPOP,None
321,IPOP,IPOP
10,BIPOP,IPOP
15,IPOP,BIPOP
18,None,IPOP
19,None,IPOP
23,BIPOP,IPOP
37,None,None
39,IPOP,None
66,None,None
68,IPOP,IPOP
69,IPOP,BIPOP
72,None,None
79,None,None
81,IPOP,BIPOP
92,IPOP,IPOP
96,None,None
97,None,BIPOP
110,IPOP,BIPOP
111,IPOP,IPOP
113,BIPOP,IPOP
118,BIPOP,IPOP
148,BIPOP,None
153,IPOP,None
155,BIPOP,None
163,None,None
183,IPOP,IPOP
184,BIPOP,BIPOP
223,None,None
227,BIPOP,BIPOP
233,BIPOP,BIPOP
237,IPOP,IPOP
256,BIPOP,None
291,IPOP,IPOP
306,None,BIPOP
2,IPOP,IPOP
38,IPOP,BIPOP
67,None,IPOP
86,IPOP,IPOP
112,BIPOP,BIPOP
115,None,BIPOP
117,IPOP,BIPOP
125,BIPOP,IPOP
129,IPOP,BIPOP
139,None,None
143,BIPOP,BIPOP
145,None,IPOP
147,IPOP,IPOP
152,IPOP,None
154,BIPOP,None
158,IPOP,IPOP
167,BIPOP,BIPOP
193,None,None
194,IPOP,BIPOP
197,BIPOP,BIPOP
202,BIPOP,None
204,None,None
208,BIPOP,IPOP
211,None,None
225,IPOP,BIPOP
238,BIPOP,BIPOP
271,None,None
274,BIPOP,BIPOP
286,BIPOP,BIPOP
299,BIPOP,BIPOP
307,None,None
312,None,IPOP
12,None,None
28,BIPOP,BIPOP
29,BIPOP,BIPOP
35,BIPOP,IPOP
51,IPOP,BIPOP
65,BIPOP,IPOP
74,IPOP,IPOP
83,BIPOP,None
85,None,None
95,BIPOP,BIPOP
107,BIPOP,IPOP
120,None,IPOP
127,None,IPOP
131,BIPOP,IPOP
133,None,None
142,BIPOP,BIPOP
159,IPOP,IPOP
170,IPOP,IPOP
176,IPOP,IPOP
182,IPOP,None
195,IPOP,IPOP
203,BIPOP,BIPOP
220,BIPOP,BIPOP
221,BIPOP,BIPOP
229,None,None
244,BIPOP,BIPOP
247,None,IPOP
250,BIPOP,BIPOP
268,BIPOP,IPOP
280,BIPOP,None
287,BIPOP,BIPOP
298,BIPOP,None
0,None,IPOP
11,BIPOP,BIPOP
26,IPOP,None
36,None,BIPOP
41,BIPOP,IPOP
47,BIPOP,BIPOP
61,None,None
89,BIPOP,BIPOP
98,IPOP,None
100,BIPOP,BIPOP
103,None,BIPOP
136,BIPOP,BIPOP
141,IPOP,IPOP
150,None,IPOP
171,IPOP,None
178,BIPOP,BIPOP
192,None,None
200,IPOP,None
213,IPOP,None
232,BIPOP,BIPOP
234,None,None
240,None,None
255,IPOP,IPOP
267,IPOP,BIPOP
277,None,IPOP
278,IPOP,BIPOP
283,None,None
290,IPOP,IPOP
294,None,IPOP
309,IPOP,IPOP
317,BIPOP,BIPOP
320,IPOP,BIPOP
4,BIPOP,BIPOP
8,IPOP,None
14,IPOP,BIPOP
27,IPOP,None
32,IPOP,None
40,BIPOP,IPOP
44,IPOP,None
62,IPOP,None
64,BIPOP,IPOP
70,BIPOP,None
122,IPOP,IPOP
123,IPOP,IPOP
128,IPOP,None
135,IPOP,None
138,None,None
156,None,IPOP
162,None,None
215,BIPOP,BIPOP
216,None,None
230,IPOP,BIPOP
242,IPOP,None
253,None,None
254,IPOP,BIPOP
260,IPOP,None
281,BIPOP,BIPOP
282,None,None
285,IPOP,IPOP
289,None,None
297,IPOP,BIPOP
301,None,None
305,BIPOP,BIPOP
314,IPOP,IPOP
1,None,BIPOP
13,None,BIPOP
34,BIPOP,BIPOP
