,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
5,True,True,None,mirrored,gaussian,gaussian,default,default,BIPOP,IPOP,psr,psr,57
9,True,True,None,None,gaussian,sobol,equal,equal,IPOP,None,psr,psr,25
25,True,True,None,mirrored pairwise,sobol,sobol,equal,equal,None,None,psr,psr,133
46,True,True,None,None,halton,halton,equal,equal,BIPOP,BIPOP,csa,csa,46
63,True,True,mirrored,mirrored,gaussian,halton,equal,equal,IPOP,None,psr,psr,97
78,True,True,mirrored,mirrored pairwise,sobol,gaussian,equal,equal,None,None,csa,csa,114
82,True,True,mirrored,mirrored,sobol,sobol,equal,default,BIPOP,BIPOP,csa,csa,76
90,True,True,mirrored,mirrored,halton,halton,default,default,None,IPOP,csa,csa,92
93,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,None,psr,psr,91
108,True,True,mirrored pairwise,None,gaussian,gaussian,default,1/2^lambda,None,None,csa,csa,12
116,True,True,mirrored pairwise,mirrored,gaussian,gaussian,equal,equal,IPOP,IPOP,csa,csa,62
124,True,True,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,default,BIPOP,BIPOP,csa,csa,58
126,True,True,mirrored pairwise,None,sobol,gaussian,default,1/2^lambda,None,None,csa,csa,12
132,True,True,mirrored pairwise,mirrored,sobol,gaussian,equal,equal,None,None,csa,csa,60
137,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,BIPOP,psr,psr,137
144,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,IPOP,csa,csa,146
157,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,159
164,False,False,None,None,gaussian,gaussian,default,1/2^lambda,IPOP,IPOP,csa,psr,177
179,False,False,None,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,BIPOP,IPOP,psr,psr,273
180,False,False,None,mirrored pairwise,sobol,sobol,default,default,None,None,csa,csa,288
186,False,False,None,None,sobol,sobol,equal,equal,None,None,csa,psr,187
196,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,196
206,False,False,None,None,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,208
209,False,False,None,None,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,207
219,False,False,mirrored,mirrored,gaussian,gaussian,default,default,IPOP,IPOP,psr,psr,219
226,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,BIPOP,csa,csa,244
249,False,False,mirrored,None,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,195
266,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,268
272,False,False,mirrored pairwise,None,gaussian,sobol,default,default,IPOP,IPOP,csa,csa,182
296,False,False,mirrored pairwise,mirrored pairwise,sobol,halton,equal,equal,IPOP,IPOP,csa,csa,314
302,False,False,mirrored pairwise,None,sobol,gaussian,1/2^lambda,default,IPOP,BIPOP,csa,csa,166
313,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,psr,psr,315
319,False,False,mirrored pairwise,None,halton,halton,1/2^lambda,equal,None,None,psr,psr,205
3,True,True,None,mirrored pairwise,gaussian,sobol,default,default,IPOP,IPOP,psr,psr,129
7,True,True,None,None,gaussian,gaussian,equal,equal,None,None,psr,psr,7
16,True,True,None,None,gaussian,gaussian,1/2^lambda,default,BIPOP,BIPOP,csa,csa,4
33,True,True,None,None,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,33
42,True,True,None,None,halton,halton,equal,equal,None,None,csa,csa,42
45,True,True,None,None,halton,halton,equal,equal,IPOP,None,psr,psr,43
55,True,True,mirrored,mirrored,gaussian,gaussian,default,1/2^lambda,None,None,psr,psr,67
57,True,True,mirrored,mirrored pairwise,gaussian,sobol,default,1/2^lambda,IPOP,IPOP,psr,psr,141
60,True,True,mirrored,mirrored pairwise,gaussian,gaussian,equal,equal,None,None,csa,csa,114
73,True,True,mirrored,mirrored pairwise,sobol,sobol,default,equal,None,None,psr,psr,133
75,True,True,mirrored,None,sobol,sobol,default,1/2^lambda,IPOP,IPOP,psr,psr,33
76,True,True,mirrored,mirrored pairwise,sobol,sobol,default,1/2^lambda,BIPOP,BIPOP,csa,csa,142
77,True,True,mirrored,mirrored pairwise,sobol,halton,default,1/2^lambda,BIPOP,BIPOP,psr,psr,161
94,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,BIPOP,csa,csa,94
101,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,BIPOP,psr,psr,101
104,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,102
109,True,True,mirrored pairwise,None,gaussian,gaussian,default,1/2^lambda,None,IPOP,psr,csa,14
119,True,True,mirrored pairwise,None,gaussian,gaussian,equal,equal,BIPOP,BIPOP,psr,psr,11
165,False,False,None,mirrored,gaussian,gaussian,default,default,IPOP,BIPOP,psr,psr,221
172,False,False,None,None,gaussian,sobol,equal,1/2^lambda,BIPOP,BIPOP,csa,psr,197
173,False,False,None,mirrored,gaussian,gaussian,equal,equal,BIPOP,IPOP,psr,psr,225
175,False,False,None,None,gaussian,sobol,1/2^lambda,default,None,None,psr,psr,181
177,False,False,None,None,gaussian,gaussian,1/2^lambda,default,IPOP,BIPOP,psr,psr,167
231,False,False,mirrored,None,gaussian,sobol,1/2^lambda,default,IPOP,IPOP,psr,psr,183
245,False,False,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,BIPOP,psr,psr,245
258,False,False,mirrored,mirrored,halton,halton,equal,equal,None,None,csa,csa,258
265,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,None,psr,psr,265
284,False,False,mirrored pairwise,None,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,176
288,False,False,mirrored pairwise,None,sobol,sobol,default,1/2^lambda,None,None,csa,csa,192
292,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,1/2^lambda,BIPOP,BIPOP,csa,csa,304
300,False,False,mirrored pairwise,None,sobol,gaussian,1/2^lambda,1/2^lambda,None,None,csa,csa,174
303,False,False,mirrored pairwise,None,sobol,sobol,1/2^lambda,default,IPOP,IPOP,psr,psr,183
304,False,False,mirrored pairwise,None,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,178
6,True,True,None,mirrored pairwise,gaussian,gaussian,equal,equal,None,None,csa,csa,114
17,True,True,None,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,125
22,True,True,None,mirrored pairwise,sobol,sobol,default,default,BIPOP,BIPOP,csa,csa,130
24,True,True,None,mirrored,sobol,sobol,equal,equal,None,None,csa,psr,79
30,True,True,None,mirrored,sobol,gaussian,1/2^lambda,default,None,None,csa,csa,54
31,True,True,None,None,sobol,gaussian,1/2^lambda,default,None,None,psr,psr,1
56,True,True,mirrored,mirrored pairwise,gaussian,gaussian,default,default,IPOP,IPOP,csa,csa,110
59,True,True,mirrored,None,gaussian,gaussian,default,1/2^lambda,BIPOP,IPOP,psr,psr,15
84,True,True,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,None,None,csa,csa,84
114,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,None,None,csa,csa,114
140,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,default,IPOP,IPOP,csa,csa,128
146,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,IPOP,csa,csa,146
168,False,False,None,None,gaussian,gaussian,equal,equal,None,None,csa,csa,168
181,False,False,None,mirrored pairwise,sobol,gaussian,default,default,None,None,psr,psr,271
185,False,False,None,mirrored,sobol,sobol,default,default,BIPOP,BIPOP,psr,psr,239
198,False,False,None,None,halton,halton,default,default,None,None,csa,csa,198
199,False,False,None,None,halton,halton,default,default,None,None,psr,psr,199
210,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,None,None,csa,csa,210
218,False,False,mirrored,mirrored,gaussian,sobol,default,1/2^lambda,IPOP,IPOP,csa,csa,248
222,False,False,mirrored,mirrored,gaussian,gaussian,equal,equal,None,None,csa,psr,223
224,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,IPOP,IPOP,csa,csa,242
228,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,default,None,None,csa,psr,235
239,False,False,mirrored,mirrored,sobol,sobol,default,default,BIPOP,BIPOP,psr,psr,239
246,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,None,None,csa,csa,246
248,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,default,IPOP,IPOP,csa,csa,236
261,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,263
262,False,False,mirrored,mirrored,halton,halton,equal,equal,BIPOP,BIPOP,csa,csa,262
269,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,269
275,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,BIPOP,IPOP,psr,psr,285
279,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,None,psr,psr,277
310,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,BIPOP,csa,csa,310
316,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,314
321,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,321
10,True,True,None,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,BIPOP,csa,csa,118
15,True,True,None,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,69
18,True,True,None,None,sobol,sobol,default,1/2^lambda,None,None,csa,csa,30
19,True,True,None,mirrored pairwise,sobol,sobol,default,1/2^lambda,None,None,psr,psr,139
23,True,True,None,mirrored pairwise,sobol,sobol,default,default,BIPOP,BIPOP,psr,psr,131
37,True,True,None,None,halton,halton,default,equal,None,BIPOP,psr,psr,47
39,True,True,None,None,halton,halton,default,default,IPOP,IPOP,psr,psr,39
66,True,True,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,None,None,csa,csa,66
68,True,True,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,86
69,True,True,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,123
72,True,True,mirrored,mirrored pairwise,sobol,sobol,default,equal,None,None,csa,csa,132
79,True,True,mirrored,mirrored pairwise,sobol,gaussian,equal,equal,None,None,psr,psr,115
81,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,IPOP,IPOP,psr,psr,135
92,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,None,csa,csa,90
96,True,True,mirrored,mirrored,halton,halton,equal,equal,None,None,csa,csa,96
97,True,True,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,psr,psr,99
110,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,IPOP,IPOP,csa,csa,122
111,True,True,mirrored pairwise,None,gaussian,sobol,default,1/2^lambda,IPOP,IPOP,psr,psr,33
113,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,1/2^lambda,BIPOP,BIPOP,psr,psr,143
118,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,1/2^lambda,BIPOP,BIPOP,csa,csa,142
148,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,BIPOP,csa,csa,148
153,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,None,psr,psr,151
155,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,BIPOP,psr,psr,155
163,False,False,None,None,gaussian,sobol,default,1/2^lambda,None,None,psr,psr,193
183,False,False,None,mirrored,sobol,sobol,default,1/2^lambda,IPOP,IPOP,psr,psr,249
184,False,False,None,mirrored,sobol,sobol,default,1/2^lambda,BIPOP,BIPOP,csa,csa,250
223,False,False,mirrored,None,gaussian,sobol,equal,equal,None,None,psr,psr,187
227,False,False,mirrored,mirrored,gaussian,gaussian,equal,equal,BIPOP,None,psr,psr,223
233,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,csa,248
237,False,False,mirrored,mirrored,sobol,sobol,default,default,IPOP,IPOP,psr,psr,237
256,False,False,mirrored,mirrored,halton,halton,default,default,BIPOP,BIPOP,csa,csa,256
291,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,1/2^lambda,IPOP,IPOP,psr,psr,285
306,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,None,csa,csa,306
2,True,True,None,None,gaussian,gaussian,default,1/2^lambda,IPOP,IPOP,csa,csa,14
38,True,True,None,None,halton,halton,default,default,IPOP,None,csa,csa,36
67,True,True,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,None,None,psr,psr,109
86,True,True,mirrored,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,68
