,true,pred
5,gaussian,gaussian
9,gaussian,gaussian
25,sobol,sobol
46,halton,sobol
63,gaussian,gaussian
78,sobol,sobol
82,sobol,sobol
90,halton,halton
93,halton,halton
108,gaussian,sobol
116,gaussian,sobol
124,gaussian,halton
126,sobol,sobol
132,sobol,halton
137,sobol,sobol
144,halton,halton
157,halton,gaussian
164,gaussian,gaussian
179,gaussian,gaussian
180,sobol,sobol
186,sobol,halton
196,sobol,halton
206,halton,halton
209,halton,halton
219,gaussian,gaussian
226,gaussian,halton
249,sobol,gaussian
266,halton,halton
272,gaussian,gaussian
296,sobol,sobol
302,sobol,gaussian
313,halton,halton
319,halton,gaussian
3,gaussian,gaussian
7,gaussian,sobol
16,gaussian,gaussian
33,sobol,sobol
42,halton,halton
45,halton,halton
55,gaussian,gaussian
57,gaussian,gaussian
60,gaussian,sobol
73,sobol,gaussian
75,sobol,sobol
76,sobol,sobol
77,sobol,sobol
94,halton,halton
101,halton,sobol
104,halton,sobol
109,gaussian,gaussian
119,gaussian,gaussian
165,gaussian,gaussian
172,gaussian,sobol
173,gaussian,sobol
175,gaussian,gaussian
177,gaussian,gaussian
231,gaussian,gaussian
245,sobol,sobol
258,halton,halton
265,halton,sobol
284,gaussian,gaussian
288,sobol,halton
292,sobol,gaussian
300,sobol,sobol
303,sobol,sobol
304,sobol,gaussian
6,gaussian,sobol
17,gaussian,gaussian
22,sobol,sobol
24,sobol,sobol
30,sobol,sobol
31,sobol,gaussian
56,gaussian,halton
59,gaussian,gaussian
84,sobol,sobol
114,gaussian,sobol
140,sobol,halton
146,halton,halton
168,gaussian,sobol
181,sobol,halton
185,sobol,halton
198,halton,sobol
199,halton,halton
210,halton,sobol
218,gaussian,gaussian
222,gaussian,gaussian
224,gaussian,gaussian
228,gaussian,gaussian
239,sobol,halton
246,sobol,sobol
248,sobol,sobol
261,halton,halton
262,halton,halton
269,halton,halton
275,gaussian,gaussian
279,gaussian,sobol
310,halton,gaussian
316,halton,halton
321,halton,sobol
10,gaussian,halton
15,gaussian,gaussian
18,sobol,sobol
19,sobol,gaussian
23,sobol,sobol
37,halton,halton
39,halton,halton
66,gaussian,gaussian
68,gaussian,gaussian
69,gaussian,gaussian
72,sobol,sobol
79,sobol,sobol
81,sobol,sobol
92,halton,halton
96,halton,halton
97,halton,sobol
110,gaussian,halton
111,gaussian,halton
113,gaussian,halton
118,gaussian,halton
148,halton,sobol
153,halton,halton
155,halton,halton
163,gaussian,gaussian
183,sobol,sobol
184,sobol,sobol
223,gaussian,gaussian
227,gaussian,sobol
233,gaussian,gaussian
237,sobol,sobol
256,halton,halton
291,sobol,sobol
306,halton,halton
2,gaussian,gaussian
38,halton,gaussian
67,gaussian,gaussian
86,sobol,sobol
112,gaussian,gaussian
115,gaussian,gaussian
117,gaussian,gaussian
125,gaussian,gaussian
129,sobol,halton
139,sobol,gaussian
143,sobol,gaussian
145,halton,sobol
147,halton,gaussian
152,halton,halton
154,halton,halton
158,halton,halton
167,gaussian,gaussian
193,sobol,sobol
194,sobol,sobol
197,sobol,sobol
202,halton,gaussian
204,halton,halton
208,halton,gaussian
211,halton,gaussian
225,gaussian,halton
238,sobol,sobol
271,gaussian,gaussian
274,gaussian,halton
286,gaussian,gaussian
299,sobol,sobol
307,halton,halton
312,halton,halton
12,gaussian,gaussian
28,sobol,halton
29,sobol,sobol
35,sobol,gaussian
51,halton,gaussian
65,gaussian,gaussian
74,sobol,halton
83,sobol,halton
85,sobol,gaussian
95,halton,halton
107,halton,halton
120,gaussian,halton
127,sobol,sobol
131,sobol,halton
133,sobol,sobol
142,sobol,sobol
159,halton,gaussian
170,gaussian,halton
176,gaussian,gaussian
182,sobol,gaussian
195,sobol,sobol
203,halton,halton
220,gaussian,gaussian
221,gaussian,gaussian
229,gaussian,gaussian
244,sobol,gaussian
247,sobol,sobol
250,sobol,sobol
268,halton,halton
280,gaussian,sobol
287,gaussian,gaussian
298,sobol,halton
0,gaussian,gaussian
11,gaussian,sobol
26,sobol,halton
36,halton,halton
41,halton,gaussian
47,halton,halton
61,gaussian,gaussian
89,sobol,gaussian
98,halton,halton
100,halton,sobol
103,halton,halton
136,sobol,sobol
141,sobol,halton
150,halton,halton
171,gaussian,gaussian
178,gaussian,sobol
192,sobol,sobol
200,halton,sobol
213,halton,gaussian
232,gaussian,gaussian
234,sobol,sobol
240,sobol,halton
255,halton,halton
267,halton,halton
277,gaussian,sobol
278,gaussian,gaussian
283,gaussian,gaussian
290,sobol,sobol
294,sobol,halton
309,halton,halton
317,halton,halton
320,halton,halton
4,gaussian,gaussian
8,gaussian,sobol
14,gaussian,gaussian
27,sobol,sobol
32,sobol,sobol
40,halton,halton
