,true,pred
5,BIPOP,BIPOP
9,IPOP,IPOP
25,None,None
46,BIPOP,BIPOP
63,IPOP,IPOP
78,None,None
82,BIPOP,BIPOP
90,None,None
93,IPOP,BIPOP
108,None,None
116,IPOP,BIPOP
124,BIPOP,BIPOP
126,None,None
132,None,None
137,BIPOP,BIPOP
144,None,BIPOP
157,None,IPOP
164,IPOP,IPOP
179,BIPOP,BIPOP
180,None,None
186,None,None
196,BIPOP,BIPOP
206,IPOP,BIPOP
209,BIPOP,BIPOP
219,IPOP,IPOP
226,BIPOP,BIPOP
249,IPOP,IPOP
266,IPOP,BIPOP
272,IPOP,IPOP
296,IPOP,IPOP
302,IPOP,BIPOP
313,None,None
319,None,None
3,IPOP,None
7,None,IPOP
16,BIPOP,IPOP
33,IPOP,None
42,None,None
45,IPOP,IPOP
55,None,None
57,IPOP,IPOP
60,None,None
73,None,IPOP
75,IPOP,None
76,BIPOP,BIPOP
77,BIPOP,BIPOP
94,BIPOP,BIPOP
101,BIPOP,BIPOP
104,IPOP,BIPOP
109,None,None
119,BIPOP,BIPOP
165,IPOP,IPOP
172,BIPOP,BIPOP
173,BIPOP,BIPOP
175,None,None
177,IPOP,IPOP
231,IPOP,IPOP
245,BIPOP,BIPOP
258,None,None
265,None,None
284,IPOP,IPOP
288,None,None
292,BIPOP,BIPOP
300,None,None
303,IPOP,IPOP
304,BIPOP,BIPOP
6,None,None
17,BIPOP,BIPOP
22,BIPOP,BIPOP
24,None,IPOP
30,None,None
31,None,IPOP
56,IPOP,IPOP
59,BIPOP,None
84,None,None
114,None,IPOP
140,IPOP,None
146,IPOP,BIPOP
168,None,None
181,None,None
185,BIPOP,BIPOP
198,None,IPOP
199,None,None
210,None,IPOP
218,IPOP,IPOP
222,None,None
224,IPOP,IPOP
228,None,None
239,BIPOP,BIPOP
246,None,None
248,IPOP,IPOP
261,IPOP,IPOP
262,BIPOP,BIPOP
269,BIPOP,BIPOP
275,BIPOP,BIPOP
279,IPOP,IPOP
310,BIPOP,None
316,BIPOP,IPOP
321,IPOP,IPOP
10,BIPOP,BIPOP
15,IPOP,BIPOP
18,None,None
19,None,None
23,BIPOP,BIPOP
37,None,None
39,IPOP,BIPOP
66,None,None
68,IPOP,IPOP
69,IPOP,BIPOP
72,None,None
79,None,None
81,IPOP,IPOP
92,IPOP,IPOP
96,None,None
97,None,IPOP
110,IPOP,BIPOP
111,IPOP,None
113,BIPOP,IPOP
118,BIPOP,BIPOP
148,BIPOP,IPOP
153,IPOP,None
155,BIPOP,IPOP
163,None,None
183,IPOP,IPOP
184,BIPOP,BIPOP
223,None,None
227,BIPOP,BIPOP
233,BIPOP,BIPOP
237,IPOP,IPOP
256,BIPOP,IPOP
291,IPOP,IPOP
306,None,BIPOP
2,IPOP,IPOP
38,IPOP,IPOP
67,None,IPOP
86,IPOP,BIPOP
112,BIPOP,BIPOP
115,None,IPOP
117,IPOP,IPOP
125,BIPOP,BIPOP
129,IPOP,BIPOP
139,None,None
143,BIPOP,BIPOP
145,None,None
147,IPOP,None
152,IPOP,None
154,BIPOP,IPOP
158,IPOP,BIPOP
167,BIPOP,BIPOP
193,None,None
194,IPOP,IPOP
197,BIPOP,BIPOP
202,BIPOP,None
204,None,None
208,BIPOP,IPOP
211,None,None
225,IPOP,IPOP
238,BIPOP,BIPOP
271,None,None
274,BIPOP,BIPOP
286,BIPOP,BIPOP
299,BIPOP,BIPOP
307,None,None
312,None,IPOP
12,None,None
28,BIPOP,BIPOP
29,BIPOP,BIPOP
35,BIPOP,IPOP
51,IPOP,BIPOP
65,BIPOP,BIPOP
74,IPOP,IPOP
83,BIPOP,IPOP
85,None,None
95,BIPOP,BIPOP
107,BIPOP,IPOP
120,None,None
127,None,None
131,BIPOP,IPOP
133,None,None
142,BIPOP,BIPOP
159,IPOP,IPOP
170,IPOP,BIPOP
176,IPOP,BIPOP
182,IPOP,IPOP
195,IPOP,IPOP
203,BIPOP,BIPOP
220,BIPOP,BIPOP
221,BIPOP,BIPOP
229,None,None
244,BIPOP,BIPOP
247,None,None
250,BIPOP,BIPOP
268,BIPOP,IPOP
280,BIPOP,IPOP
287,BIPOP,BIPOP
298,BIPOP,IPOP
0,None,None
11,BIPOP,BIPOP
26,IPOP,IPOP
36,None,None
41,BIPOP,IPOP
47,BIPOP,BIPOP
61,None,None
89,BIPOP,BIPOP
98,IPOP,BIPOP
100,BIPOP,BIPOP
103,None,IPOP
136,BIPOP,BIPOP
141,IPOP,IPOP
150,None,IPOP
171,IPOP,None
178,BIPOP,BIPOP
192,None,None
200,IPOP,None
213,IPOP,None
232,BIPOP,BIPOP
234,None,None
240,None,None
255,IPOP,BIPOP
267,IPOP,BIPOP
277,None,None
278,IPOP,BIPOP
283,None,None
290,IPOP,IPOP
294,None,IPOP
309,IPOP,None
317,BIPOP,BIPOP
320,IPOP,BIPOP
4,BIPOP,BIPOP
8,IPOP,None
14,IPOP,IPOP
27,IPOP,IPOP
32,IPOP,BIPOP
40,BIPOP,BIPOP
44,IPOP,None
62,IPOP,None
64,BIPOP,BIPOP
70,BIPOP,BIPOP
122,IPOP,BIPOP
123,IPOP,IPOP
128,IPOP,None
135,IPOP,None
138,None,None
156,None,IPOP
162,None,None
215,BIPOP,BIPOP
216,None,None
230,IPOP,BIPOP
242,IPOP,None
253,None,None
254,IPOP,None
260,IPOP,None
281,BIPOP,BIPOP
282,None,None
285,IPOP,IPOP
289,None,None
297,IPOP,IPOP
301,None,None
305,BIPOP,BIPOP
314,IPOP,BIPOP
1,None,IPOP
