,true,pred
5,gaussian,gaussian
9,gaussian,gaussian
25,sobol,sobol
46,halton,sobol
63,gaussian,sobol
78,sobol,gaussian
82,sobol,sobol
90,halton,gaussian
93,halton,halton
108,gaussian,gaussian
116,gaussian,sobol
124,gaussian,gaussian
126,sobol,halton
132,sobol,sobol
137,sobol,gaussian
144,halton,halton
157,halton,gaussian
164,gaussian,halton
179,gaussian,sobol
180,sobol,sobol
186,sobol,sobol
196,sobol,sobol
206,halton,halton
209,halton,gaussian
219,gaussian,halton
226,gaussian,sobol
249,sobol,gaussian
266,halton,halton
272,gaussian,gaussian
296,sobol,halton
302,sobol,sobol
313,halton,halton
319,halton,halton
3,gaussian,gaussian
7,gaussian,sobol
16,gaussian,gaussian
33,sobol,sobol
42,halton,gaussian
45,halton,halton
55,gaussian,gaussian
57,gaussian,gaussian
60,gaussian,gaussian
73,sobol,sobol
75,sobol,gaussian
76,sobol,gaussian
77,sobol,gaussian
94,halton,halton
101,halton,halton
104,halton,halton
109,gaussian,halton
119,gaussian,sobol
165,gaussian,gaussian
172,gaussian,halton
173,gaussian,gaussian
175,gaussian,halton
177,gaussian,halton
231,gaussian,sobol
245,sobol,sobol
258,halton,halton
265,halton,sobol
284,gaussian,sobol
288,sobol,sobol
292,sobol,halton
300,sobol,sobol
303,sobol,sobol
304,sobol,sobol
6,gaussian,gaussian
17,gaussian,gaussian
22,sobol,sobol
24,sobol,sobol
30,sobol,gaussian
31,sobol,halton
56,gaussian,gaussian
59,gaussian,sobol
84,sobol,sobol
114,gaussian,sobol
140,sobol,sobol
146,halton,halton
168,gaussian,halton
181,sobol,sobol
185,sobol,sobol
198,halton,halton
199,halton,halton
210,halton,halton
218,gaussian,gaussian
222,gaussian,sobol
224,gaussian,halton
228,gaussian,sobol
239,sobol,sobol
246,sobol,gaussian
248,sobol,gaussian
261,halton,halton
262,halton,halton
269,halton,gaussian
275,gaussian,gaussian
279,gaussian,gaussian
310,halton,halton
316,halton,halton
321,halton,halton
10,gaussian,gaussian
15,gaussian,gaussian
18,sobol,gaussian
19,sobol,gaussian
23,sobol,gaussian
37,halton,halton
39,halton,halton
66,gaussian,gaussian
68,gaussian,sobol
69,gaussian,gaussian
72,sobol,sobol
79,sobol,sobol
81,sobol,gaussian
92,halton,sobol
96,halton,halton
97,halton,halton
110,gaussian,gaussian
111,gaussian,gaussian
113,gaussian,gaussian
118,gaussian,gaussian
148,halton,halton
153,halton,halton
155,halton,halton
163,gaussian,sobol
183,sobol,sobol
184,sobol,sobol
223,gaussian,halton
227,gaussian,halton
233,gaussian,gaussian
237,sobol,sobol
256,halton,halton
291,sobol,sobol
306,halton,halton
2,gaussian,gaussian
38,halton,halton
67,gaussian,gaussian
86,sobol,gaussian
112,gaussian,gaussian
115,gaussian,sobol
117,gaussian,gaussian
125,gaussian,gaussian
129,sobol,halton
139,sobol,gaussian
143,sobol,sobol
145,halton,gaussian
147,halton,gaussian
152,halton,halton
154,halton,halton
158,halton,halton
167,gaussian,gaussian
193,sobol,gaussian
194,sobol,sobol
197,sobol,gaussian
202,halton,sobol
204,halton,halton
208,halton,gaussian
211,halton,halton
225,gaussian,halton
238,sobol,sobol
271,gaussian,gaussian
274,gaussian,halton
286,gaussian,gaussian
299,sobol,sobol
307,halton,gaussian
312,halton,halton
12,gaussian,gaussian
28,sobol,gaussian
29,sobol,sobol
35,sobol,sobol
51,halton,gaussian
65,gaussian,sobol
74,sobol,halton
83,sobol,halton
85,sobol,sobol
95,halton,halton
107,halton,halton
120,gaussian,gaussian
127,sobol,sobol
131,sobol,gaussian
133,sobol,halton
142,sobol,sobol
159,halton,halton
170,gaussian,halton
176,gaussian,sobol
182,sobol,halton
195,sobol,sobol
203,halton,halton
220,gaussian,sobol
221,gaussian,halton
229,gaussian,sobol
244,sobol,sobol
247,sobol,gaussian
250,sobol,sobol
268,halton,halton
280,gaussian,gaussian
287,gaussian,halton
298,sobol,sobol
0,gaussian,gaussian
11,gaussian,gaussian
26,sobol,sobol
36,halton,halton
41,halton,halton
47,halton,halton
61,gaussian,sobol
89,sobol,gaussian
98,halton,gaussian
100,halton,halton
103,halton,halton
136,sobol,halton
141,sobol,sobol
150,halton,halton
171,gaussian,halton
178,gaussian,sobol
192,sobol,sobol
200,halton,halton
213,halton,halton
232,gaussian,gaussian
234,sobol,sobol
240,sobol,sobol
255,halton,halton
267,halton,sobol
277,gaussian,sobol
278,gaussian,halton
283,gaussian,gaussian
290,sobol,sobol
294,sobol,sobol
309,halton,halton
317,halton,halton
320,halton,halton
4,gaussian,sobol
8,gaussian,halton
14,gaussian,gaussian
27,sobol,sobol
32,sobol,sobol
40,halton,gaussian
44,halton,sobol
