,true,pred
5,BIPOP,IPOP
9,IPOP,N
25,N,BIPOP
46,BIPOP,BIPOP
63,IPOP,N
78,N,BIPOP
82,BIPOP,BIPOP
90,N,BIPOP
93,IPOP,BIPOP
108,N,BIPOP
116,IPOP,IPOP
124,BIPOP,IPOP
126,N,BIPOP
132,N,N
137,BIPOP,N
144,N,BIPOP
157,N,BIPOP
164,IPOP,IPOP
179,BIPOP,BIPOP
180,N,N
186,N,IPOP
196,BIPOP,IPOP
206,IPOP,N
209,BIPOP,N
219,IPOP,IPOP
226,BIPOP,N
249,IPOP,IPOP
266,IPOP,N
272,IPOP,IPOP
296,IPOP,IPOP
302,IPOP,IPOP
313,N,IPOP
319,N,N
3,IPOP,N
7,N,BIPOP
16,BIPOP,N
33,IPOP,IPOP
42,N,BIPOP
45,IPOP,BIPOP
55,N,BIPOP
57,IPOP,N
60,N,BIPOP
73,N,IPOP
75,IPOP,BIPOP
76,BIPOP,BIPOP
77,BIPOP,IPOP
94,BIPOP,N
101,BIPOP,BIPOP
104,IPOP,BIPOP
109,N,BIPOP
119,BIPOP,N
165,IPOP,IPOP
172,BIPOP,IPOP
173,BIPOP,IPOP
175,N,N
177,IPOP,BIPOP
231,IPOP,IPOP
245,BIPOP,BIPOP
258,N,IPOP
265,N,IPOP
284,IPOP,BIPOP
288,N,N
292,BIPOP,IPOP
300,N,N
303,IPOP,IPOP
304,BIPOP,IPOP
6,N,BIPOP
17,BIPOP,BIPOP
22,BIPOP,N
24,N,BIPOP
30,N,N
31,N,BIPOP
56,IPOP,N
59,BIPOP,N
84,N,N
114,N,IPOP
140,IPOP,N
146,IPOP,BIPOP
168,N,IPOP
181,N,N
185,BIPOP,BIPOP
198,N,IPOP
199,N,IPOP
210,N,IPOP
218,IPOP,IPOP
222,N,IPOP
224,IPOP,BIPOP
228,N,IPOP
239,BIPOP,BIPOP
246,N,IPOP
248,IPOP,IPOP
261,IPOP,BIPOP
262,BIPOP,IPOP
269,BIPOP,N
275,BIPOP,BIPOP
279,IPOP,N
310,BIPOP,IPOP
316,BIPOP,IPOP
321,IPOP,N
10,BIPOP,N
15,IPOP,BIPOP
18,N,BIPOP
19,N,BIPOP
23,BIPOP,N
37,N,BIPOP
39,IPOP,N
66,N,N
68,IPOP,N
69,IPOP,BIPOP
72,N,BIPOP
79,N,N
81,IPOP,IPOP
92,IPOP,N
96,N,N
97,N,BIPOP
110,IPOP,BIPOP
111,IPOP,N
113,BIPOP,BIPOP
118,BIPOP,BIPOP
148,BIPOP,IPOP
153,IPOP,BIPOP
155,BIPOP,BIPOP
163,N,IPOP
183,IPOP,IPOP
184,BIPOP,BIPOP
223,N,N
227,BIPOP,BIPOP
233,BIPOP,BIPOP
237,IPOP,BIPOP
256,BIPOP,BIPOP
291,IPOP,IPOP
306,N,BIPOP
2,IPOP,N
38,IPOP,BIPOP
67,N,BIPOP
86,IPOP,N
112,BIPOP,BIPOP
115,N,N
117,IPOP,N
125,BIPOP,N
129,IPOP,N
139,N,IPOP
143,BIPOP,N
145,N,BIPOP
147,IPOP,BIPOP
152,IPOP,N
154,BIPOP,BIPOP
158,IPOP,BIPOP
167,BIPOP,BIPOP
193,N,N
194,IPOP,N
197,BIPOP,BIPOP
202,BIPOP,IPOP
204,N,IPOP
208,BIPOP,IPOP
211,N,N
225,IPOP,IPOP
238,BIPOP,IPOP
271,N,N
274,BIPOP,IPOP
286,BIPOP,IPOP
299,BIPOP,BIPOP
307,N,BIPOP
312,N,IPOP
12,N,IPOP
28,BIPOP,N
29,BIPOP,N
35,BIPOP,BIPOP
51,IPOP,BIPOP
65,BIPOP,N
74,IPOP,N
83,BIPOP,IPOP
85,N,IPOP
95,BIPOP,IPOP
107,BIPOP,BIPOP
120,N,IPOP
127,N,N
131,BIPOP,IPOP
133,N,N
142,BIPOP,N
159,IPOP,N
170,IPOP,IPOP
176,IPOP,IPOP
182,IPOP,IPOP
195,IPOP,IPOP
203,BIPOP,IPOP
220,BIPOP,BIPOP
221,BIPOP,BIPOP
229,N,BIPOP
244,BIPOP,BIPOP
247,N,IPOP
250,BIPOP,IPOP
268,BIPOP,BIPOP
280,BIPOP,N
287,BIPOP,BIPOP
298,BIPOP,IPOP
0,N,BIPOP
11,BIPOP,BIPOP
26,IPOP,BIPOP
36,N,N
41,BIPOP,N
47,BIPOP,N
61,N,IPOP
89,BIPOP,BIPOP
98,IPOP,N
100,BIPOP,N
103,N,BIPOP
136,BIPOP,N
141,IPOP,IPOP
150,N,N
171,IPOP,N
178,BIPOP,N
192,N,N
200,IPOP,IPOP
213,IPOP,N
232,BIPOP,IPOP
234,N,IPOP
240,N,BIPOP
255,IPOP,BIPOP
267,IPOP,N
277,N,N
278,IPOP,BIPOP
283,N,N
290,IPOP,IPOP
294,N,N
309,IPOP,BIPOP
317,BIPOP,N
320,IPOP,N
4,BIPOP,BIPOP
8,IPOP,BIPOP
14,IPOP,N
27,IPOP,N
32,IPOP,BIPOP
40,BIPOP,N
44,IPOP,BIPOP
62,IPOP,BIPOP
64,BIPOP,N
70,BIPOP,BIPOP
122,IPOP,N
123,IPOP,BIPOP
128,IPOP,BIPOP
135,IPOP,N
138,N,N
156,N,BIPOP
162,N,N
215,BIPOP,BIPOP
216,N,N
230,IPOP,BIPOP
242,IPOP,N
