,true,pred
5,N,mirrored pairwise
9,N,mirrored
25,N,mirrored
46,N,N
63,mirrored,mirrored pairwise
78,mirrored,N
82,mirrored,mirrored pairwise
90,mirrored,mirrored pairwise
93,mirrored,mirrored pairwise
108,mirrored pairwise,mirrored pairwise
116,mirrored pairwise,mirrored
124,mirrored pairwise,mirrored
126,mirrored pairwise,mirrored pairwise
132,mirrored pairwise,mirrored
137,mirrored pairwise,mirrored
144,mirrored pairwise,mirrored pairwise
157,mirrored pairwise,mirrored pairwise
164,N,N
179,N,N
180,N,mirrored
186,N,N
196,N,mirrored
206,N,mirrored pairwise
209,N,N
219,mirrored,mirrored
226,mirrored,mirrored
249,mirrored,mirrored
266,mirrored,mirrored pairwise
272,mirrored pairwise,mirrored pairwise
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored pairwise
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,mirrored pairwise
3,N,mirrored
7,N,mirrored pairwise
16,N,mirrored pairwise
33,N,N
42,N,N
45,N,N
55,mirrored,mirrored pairwise
57,mirrored,mirrored pairwise
60,mirrored,mirrored
73,mirrored,mirrored pairwise
75,mirrored,mirrored pairwise
76,mirrored,mirrored pairwise
77,mirrored,mirrored pairwise
94,mirrored,mirrored
101,mirrored,mirrored pairwise
104,mirrored,mirrored pairwise
109,mirrored pairwise,mirrored pairwise
119,mirrored pairwise,mirrored pairwise
165,N,N
172,N,mirrored pairwise
173,N,N
175,N,N
177,N,N
231,mirrored,N
245,mirrored,mirrored
258,mirrored,mirrored
265,mirrored,mirrored pairwise
284,mirrored pairwise,mirrored pairwise
288,mirrored pairwise,mirrored pairwise
292,mirrored pairwise,N
300,mirrored pairwise,mirrored pairwise
303,mirrored pairwise,mirrored pairwise
304,mirrored pairwise,N
6,N,mirrored
17,N,mirrored
22,N,mirrored pairwise
24,N,mirrored
30,N,N
31,N,mirrored pairwise
56,mirrored,mirrored pairwise
59,mirrored,mirrored
84,mirrored,mirrored
114,mirrored pairwise,mirrored pairwise
140,mirrored pairwise,mirrored pairwise
146,mirrored pairwise,mirrored pairwise
168,N,mirrored pairwise
181,N,mirrored
185,N,mirrored
198,N,N
199,N,N
210,N,N
218,mirrored,N
222,mirrored,N
224,mirrored,N
228,mirrored,N
239,mirrored,mirrored
246,mirrored,N
248,mirrored,mirrored pairwise
261,mirrored,mirrored
262,mirrored,mirrored pairwise
269,mirrored,mirrored pairwise
275,mirrored pairwise,mirrored
279,mirrored pairwise,mirrored pairwise
310,mirrored pairwise,N
316,mirrored pairwise,mirrored pairwise
321,mirrored pairwise,mirrored pairwise
10,N,N
15,N,mirrored
18,N,mirrored pairwise
19,N,mirrored pairwise
23,N,mirrored
37,N,mirrored pairwise
39,N,mirrored pairwise
66,mirrored,N
68,mirrored,mirrored pairwise
69,mirrored,mirrored pairwise
72,mirrored,mirrored pairwise
79,mirrored,mirrored pairwise
81,mirrored,mirrored
92,mirrored,N
96,mirrored,mirrored pairwise
97,mirrored,mirrored
110,mirrored pairwise,mirrored pairwise
111,mirrored pairwise,mirrored pairwise
113,mirrored pairwise,mirrored
118,mirrored pairwise,mirrored pairwise
148,mirrored pairwise,mirrored pairwise
153,mirrored pairwise,mirrored pairwise
155,mirrored pairwise,mirrored pairwise
163,N,N
183,N,mirrored
184,N,mirrored
223,mirrored,N
227,mirrored,N
233,mirrored,N
237,mirrored,mirrored pairwise
256,mirrored,mirrored
291,mirrored pairwise,N
306,mirrored pairwise,N
2,N,mirrored
38,N,N
67,mirrored,mirrored
86,mirrored,N
112,mirrored pairwise,N
115,mirrored pairwise,mirrored
117,mirrored pairwise,N
125,mirrored pairwise,mirrored
129,mirrored pairwise,mirrored
139,mirrored pairwise,N
143,mirrored pairwise,mirrored pairwise
145,mirrored pairwise,mirrored
147,mirrored pairwise,mirrored pairwise
152,mirrored pairwise,mirrored
154,mirrored pairwise,mirrored pairwise
158,mirrored pairwise,mirrored pairwise
167,N,mirrored
193,N,mirrored
194,N,N
197,N,mirrored
202,N,N
204,N,mirrored pairwise
208,N,mirrored pairwise
211,N,N
225,mirrored,N
238,mirrored,N
271,mirrored pairwise,mirrored
274,mirrored pairwise,N
286,mirrored pairwise,N
299,mirrored pairwise,mirrored
307,mirrored pairwise,mirrored pairwise
312,mirrored pairwise,mirrored pairwise
12,N,N
28,N,mirrored pairwise
29,N,mirrored
35,N,mirrored pairwise
51,N,N
65,mirrored,mirrored pairwise
74,mirrored,N
83,mirrored,mirrored pairwise
85,mirrored,mirrored
95,mirrored,mirrored pairwise
107,mirrored,mirrored pairwise
120,mirrored pairwise,mirrored
127,mirrored pairwise,mirrored pairwise
131,mirrored pairwise,mirrored pairwise
133,mirrored pairwise,mirrored pairwise
142,mirrored pairwise,mirrored pairwise
159,mirrored pairwise,mirrored pairwise
170,N,N
176,N,mirrored
182,N,mirrored
195,N,mirrored
203,N,N
220,mirrored,N
221,mirrored,mirrored
229,mirrored,N
244,mirrored,N
247,mirrored,N
250,mirrored,N
268,mirrored,mirrored pairwise
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,mirrored
298,mirrored pairwise,mirrored pairwise
0,N,mirrored
11,N,mirrored pairwise
26,N,N
36,N,N
41,N,mirrored pairwise
47,N,mirrored
61,mirrored,mirrored pairwise
89,mirrored,mirrored pairwise
98,mirrored,mirrored pairwise
100,mirrored,mirrored pairwise
103,mirrored,mirrored
136,mirrored pairwise,N
141,mirrored pairwise,mirrored pairwise
150,mirrored pairwise,mirrored pairwise
171,N,N
178,N,mirrored
192,N,mirrored
200,N,N
213,N,N
232,mirrored,mirrored pairwise
234,mirrored,mirrored
240,mirrored,mirrored pairwise
255,mirrored,N
267,mirrored,mirrored pairwise
277,mirrored pairwise,N
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,mirrored pairwise
290,mirrored pairwise,N
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored pairwise
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,mirrored pairwise
4,N,mirrored pairwise
8,N,mirrored
14,N,N
27,N,N
32,N,N
40,N,N
44,N,N
62,mirrored,N
64,mirrored,N
70,mirrored,mirrored
122,mirrored pairwise,mirrored pairwise
123,mirrored pairwise,mirrored pairwise
128,mirrored pairwise,mirrored pairwise
135,mirrored pairwise,mirrored pairwise
138,mirrored pairwise,mirrored
156,mirrored pairwise,N
162,N,mirrored
215,N,mirrored pairwise
216,mirrored,N
230,mirrored,N
242,mirrored,N
253,mirrored,mirrored
254,mirrored,mirrored
260,mirrored,mirrored
281,mirrored pairwise,mirrored pairwise
282,mirrored pairwise,mirrored pairwise
285,mirrored pairwise,mirrored
289,mirrored pairwise,N
297,mirrored pairwise,mirrored pairwise
301,mirrored pairwise,mirrored pairwise
305,mirrored pairwise,N
314,mirrored pairwise,mirrored pairwise
1,N,mirrored pairwise
13,N,mirrored pairwise
34,N,mirrored
43,N,mirrored
49,N,N
52,N,N
53,N,N
80,mirrored,mirrored
88,mirrored,N
91,mirrored,mirrored pairwise
105,mirrored,mirrored pairwise
134,mirrored pairwise,N
161,mirrored pairwise,mirrored pairwise
166,N,N
190,N,N
201,N,N
205,N,N
207,N,N
212,N,N
217,mirrored,N
236,mirrored,mirrored
241,mirrored,N
243,mirrored,N
251,mirrored,N
259,mirrored,N
263,mirrored,N
264,mirrored,mirrored pairwise
273,mirrored pairwise,mirrored
295,mirrored pairwise,mirrored pairwise
311,mirrored pairwise,mirrored pairwise
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored pairwise
20,N,N
21,N,mirrored
48,N,N
50,N,N
54,mirrored,mirrored pairwise
58,mirrored,mirrored pairwise
71,mirrored,N
87,mirrored,N
99,mirrored,mirrored pairwise
102,mirrored,mirrored
106,mirrored,N
121,mirrored pairwise,mirrored pairwise
130,mirrored pairwise,mirrored
149,mirrored pairwise,mirrored pairwise
151,mirrored pairwise,N
160,mirrored pairwise,mirrored pairwise
169,N,N
174,N,N
187,N,N
188,N,N
189,N,mirrored
191,N,mirrored
214,N,mirrored pairwise
235,mirrored,N
252,mirrored,mirrored
257,mirrored,mirrored
270,mirrored pairwise,mirrored pairwise
276,mirrored pairwise,mirrored pairwise
293,mirrored pairwise,N
308,mirrored pairwise,N
322,mirrored pairwise,mirrored pairwise
323,mirrored pairwise,mirrored pairwise
