,true,pred
5,gaussian,gaussian
9,gaussian,gaussian
25,sobol,gaussian
46,halton,halton
63,gaussian,gaussian
78,sobol,gaussian
82,sobol,gaussian
90,halton,halton
93,halton,halton
108,gaussian,sobol
116,gaussian,sobol
124,gaussian,sobol
126,sobol,sobol
132,sobol,sobol
137,sobol,sobol
144,halton,halton
157,halton,halton
164,gaussian,gaussian
179,gaussian,sobol
180,sobol,sobol
186,sobol,sobol
196,sobol,sobol
206,halton,halton
209,halton,halton
219,gaussian,gaussian
226,gaussian,gaussian
249,sobol,sobol
266,halton,halton
272,gaussian,gaussian
296,sobol,halton
302,sobol,gaussian
313,halton,halton
319,halton,halton
3,gaussian,gaussian
7,gaussian,gaussian
16,gaussian,gaussian
33,sobol,sobol
42,halton,halton
45,halton,halton
55,gaussian,gaussian
57,gaussian,gaussian
60,gaussian,gaussian
73,sobol,gaussian
75,sobol,gaussian
76,sobol,sobol
77,sobol,gaussian
94,halton,halton
101,halton,halton
104,halton,halton
109,gaussian,gaussian
119,gaussian,sobol
165,gaussian,gaussian
172,gaussian,gaussian
173,gaussian,halton
175,gaussian,gaussian
177,gaussian,gaussian
231,gaussian,sobol
245,sobol,gaussian
258,halton,halton
265,halton,halton
284,gaussian,sobol
288,sobol,sobol
292,sobol,sobol
300,sobol,gaussian
303,sobol,sobol
304,sobol,sobol
6,gaussian,sobol
17,gaussian,gaussian
22,sobol,sobol
24,sobol,sobol
30,sobol,gaussian
31,sobol,sobol
56,gaussian,sobol
59,gaussian,gaussian
84,sobol,sobol
114,gaussian,sobol
140,sobol,gaussian
146,halton,halton
168,gaussian,gaussian
181,sobol,sobol
185,sobol,sobol
198,halton,halton
199,halton,halton
210,halton,halton
218,gaussian,sobol
222,gaussian,gaussian
224,gaussian,sobol
228,gaussian,gaussian
239,sobol,sobol
246,sobol,sobol
248,sobol,sobol
261,halton,halton
262,halton,halton
269,halton,halton
275,gaussian,gaussian
279,gaussian,gaussian
310,halton,halton
316,halton,halton
321,halton,halton
10,gaussian,gaussian
15,gaussian,gaussian
18,sobol,sobol
19,sobol,sobol
23,sobol,sobol
37,halton,halton
39,halton,halton
66,gaussian,sobol
68,gaussian,gaussian
69,gaussian,gaussian
72,sobol,sobol
79,sobol,gaussian
81,sobol,gaussian
92,halton,halton
96,halton,halton
97,halton,halton
110,gaussian,sobol
111,gaussian,sobol
113,gaussian,sobol
118,gaussian,sobol
148,halton,halton
153,halton,halton
155,halton,halton
163,gaussian,sobol
183,sobol,gaussian
184,sobol,sobol
223,gaussian,gaussian
227,gaussian,halton
233,gaussian,gaussian
237,sobol,sobol
256,halton,halton
291,sobol,gaussian
306,halton,halton
2,gaussian,sobol
38,halton,halton
67,gaussian,sobol
86,sobol,sobol
112,gaussian,sobol
115,gaussian,halton
117,gaussian,gaussian
125,gaussian,gaussian
129,sobol,gaussian
139,sobol,gaussian
143,sobol,gaussian
145,halton,halton
147,halton,halton
152,halton,halton
154,halton,halton
158,halton,halton
167,gaussian,sobol
193,sobol,gaussian
194,sobol,gaussian
197,sobol,sobol
202,halton,halton
204,halton,halton
208,halton,halton
211,halton,halton
225,gaussian,gaussian
238,sobol,sobol
271,gaussian,sobol
274,gaussian,gaussian
286,gaussian,sobol
299,sobol,sobol
307,halton,halton
312,halton,halton
12,gaussian,gaussian
28,sobol,sobol
29,sobol,gaussian
35,sobol,gaussian
51,halton,halton
65,gaussian,halton
74,sobol,sobol
83,sobol,halton
85,sobol,gaussian
95,halton,halton
107,halton,halton
120,gaussian,gaussian
127,sobol,gaussian
131,sobol,sobol
133,sobol,sobol
142,sobol,sobol
159,halton,halton
170,gaussian,sobol
176,gaussian,gaussian
182,sobol,sobol
195,sobol,gaussian
203,halton,halton
220,gaussian,sobol
221,gaussian,sobol
229,gaussian,gaussian
244,sobol,sobol
247,sobol,sobol
250,sobol,sobol
268,halton,halton
280,gaussian,halton
287,gaussian,halton
298,sobol,halton
0,gaussian,sobol
11,gaussian,gaussian
26,sobol,sobol
36,halton,halton
41,halton,halton
47,halton,halton
61,gaussian,halton
89,sobol,gaussian
98,halton,halton
100,halton,halton
103,halton,halton
136,sobol,sobol
141,sobol,gaussian
150,halton,halton
171,gaussian,halton
178,gaussian,gaussian
192,sobol,sobol
200,halton,halton
213,halton,halton
232,gaussian,gaussian
234,sobol,gaussian
240,sobol,sobol
255,halton,halton
267,halton,halton
277,gaussian,gaussian
278,gaussian,halton
283,gaussian,gaussian
290,sobol,sobol
294,sobol,halton
309,halton,halton
317,halton,halton
320,halton,halton
4,gaussian,gaussian
8,gaussian,sobol
14,gaussian,sobol
27,sobol,sobol
32,sobol,gaussian
40,halton,halton
44,halton,halton
