,true,pred
5,gaussian,gaussian
9,gaussian,sobol
25,sobol,sobol
46,halton,halton
63,gaussian,gaussian
78,sobol,sobol
82,sobol,gaussian
90,halton,gaussian
93,halton,halton
108,gaussian,gaussian
116,gaussian,sobol
124,gaussian,sobol
126,sobol,gaussian
132,sobol,sobol
137,sobol,halton
144,halton,halton
157,halton,halton
164,gaussian,sobol
179,gaussian,sobol
180,sobol,sobol
186,sobol,gaussian
196,sobol,gaussian
206,halton,halton
209,halton,halton
219,gaussian,sobol
226,gaussian,sobol
249,sobol,sobol
266,halton,halton
272,gaussian,gaussian
296,sobol,gaussian
302,sobol,gaussian
313,halton,halton
319,halton,halton
3,gaussian,gaussian
7,gaussian,gaussian
16,gaussian,sobol
33,sobol,sobol
42,halton,halton
45,halton,halton
55,gaussian,gaussian
57,gaussian,sobol
60,gaussian,halton
73,sobol,gaussian
75,sobol,sobol
76,sobol,sobol
77,sobol,sobol
94,halton,halton
101,halton,halton
104,halton,halton
109,gaussian,gaussian
119,gaussian,gaussian
165,gaussian,sobol
172,gaussian,gaussian
173,gaussian,halton
175,gaussian,sobol
177,gaussian,halton
231,gaussian,sobol
245,sobol,gaussian
258,halton,halton
265,halton,halton
284,gaussian,sobol
288,sobol,halton
292,sobol,gaussian
300,sobol,gaussian
303,sobol,sobol
304,sobol,gaussian
6,gaussian,gaussian
17,gaussian,gaussian
22,sobol,gaussian
24,sobol,sobol
30,sobol,gaussian
31,sobol,gaussian
56,gaussian,gaussian
59,gaussian,gaussian
84,sobol,gaussian
114,gaussian,sobol
140,sobol,gaussian
146,halton,halton
168,gaussian,gaussian
181,sobol,gaussian
185,sobol,gaussian
198,halton,halton
199,halton,halton
210,halton,halton
218,gaussian,sobol
222,gaussian,gaussian
224,gaussian,gaussian
228,gaussian,sobol
239,sobol,gaussian
246,sobol,gaussian
248,sobol,gaussian
261,halton,halton
262,halton,halton
269,halton,halton
275,gaussian,sobol
279,gaussian,halton
310,halton,halton
316,halton,halton
321,halton,halton
10,gaussian,sobol
15,gaussian,gaussian
18,sobol,sobol
19,sobol,sobol
23,sobol,sobol
37,halton,halton
39,halton,halton
66,gaussian,gaussian
68,gaussian,gaussian
69,gaussian,sobol
72,sobol,sobol
79,sobol,halton
81,sobol,gaussian
92,halton,halton
96,halton,gaussian
97,halton,halton
110,gaussian,gaussian
111,gaussian,sobol
113,gaussian,sobol
118,gaussian,sobol
148,halton,gaussian
153,halton,halton
155,halton,gaussian
