,true,pred
5,gaussian,gaussian
9,gaussian,halton
25,sobol,halton
46,halton,halton
63,gaussian,sobol
78,sobol,sobol
82,sobol,sobol
90,halton,sobol
93,halton,halton
108,gaussian,gaussian
116,gaussian,gaussian
124,gaussian,sobol
126,sobol,halton
132,sobol,sobol
137,sobol,sobol
144,halton,sobol
157,halton,halton
164,gaussian,sobol
179,gaussian,sobol
180,sobol,sobol
186,sobol,sobol
196,sobol,gaussian
206,halton,halton
209,halton,halton
219,gaussian,gaussian
226,gaussian,halton
249,sobol,gaussian
266,halton,halton
272,gaussian,sobol
296,sobol,gaussian
302,sobol,sobol
313,halton,halton
319,halton,halton
3,gaussian,gaussian
7,gaussian,gaussian
16,gaussian,gaussian
33,sobol,sobol
42,halton,gaussian
45,halton,halton
55,gaussian,gaussian
57,gaussian,gaussian
60,gaussian,sobol
73,sobol,sobol
75,sobol,gaussian
76,sobol,gaussian
77,sobol,sobol
94,halton,halton
101,halton,halton
104,halton,sobol
109,gaussian,halton
119,gaussian,sobol
165,gaussian,gaussian
172,gaussian,halton
173,gaussian,gaussian
175,gaussian,halton
177,gaussian,sobol
231,gaussian,halton
245,sobol,sobol
258,halton,halton
265,halton,sobol
284,gaussian,sobol
288,sobol,gaussian
292,sobol,halton
300,sobol,sobol
303,sobol,sobol
304,sobol,sobol
6,gaussian,sobol
17,gaussian,gaussian
22,sobol,gaussian
24,sobol,sobol
30,sobol,sobol
31,sobol,sobol
56,gaussian,gaussian
59,gaussian,sobol
84,sobol,gaussian
114,gaussian,gaussian
140,sobol,sobol
146,halton,halton
168,gaussian,halton
181,sobol,gaussian
185,sobol,sobol
198,halton,halton
199,halton,halton
210,halton,halton
218,gaussian,gaussian
222,gaussian,halton
224,gaussian,halton
228,gaussian,gaussian
239,sobol,halton
246,sobol,gaussian
248,sobol,sobol
261,halton,halton
262,halton,halton
269,halton,sobol
275,gaussian,gaussian
279,gaussian,gaussian
310,halton,halton
316,halton,sobol
321,halton,halton
10,gaussian,gaussian
15,gaussian,gaussian
18,sobol,gaussian
19,sobol,gaussian
23,sobol,gaussian
37,halton,sobol
39,halton,halton
66,gaussian,gaussian
68,gaussian,gaussian
69,gaussian,gaussian
72,sobol,sobol
79,sobol,halton
81,sobol,sobol
92,halton,sobol
96,halton,halton
97,halton,halton
110,gaussian,gaussian
111,gaussian,gaussian
113,gaussian,gaussian
118,gaussian,sobol
148,halton,halton
153,halton,halton
155,halton,sobol
163,gaussian,gaussian
183,sobol,gaussian
184,sobol,halton
223,gaussian,halton
227,gaussian,halton
233,gaussian,gaussian
237,sobol,gaussian
256,halton,halton
291,sobol,halton
306,halton,halton
2,gaussian,gaussian
38,halton,halton
67,gaussian,gaussian
86,sobol,gaussian
112,gaussian,gaussian
115,gaussian,sobol
117,gaussian,gaussian
125,gaussian,gaussian
129,sobol,halton
139,sobol,gaussian
143,sobol,sobol
145,halton,gaussian
147,halton,gaussian
152,halton,halton
154,halton,halton
158,halton,halton
167,gaussian,sobol
193,sobol,gaussian
194,sobol,sobol
197,sobol,gaussian
202,halton,sobol
204,halton,halton
208,halton,halton
211,halton,gaussian
225,gaussian,sobol
238,sobol,sobol
271,gaussian,gaussian
274,gaussian,sobol
286,gaussian,gaussian
299,sobol,gaussian
307,halton,gaussian
312,halton,sobol
12,gaussian,gaussian
28,sobol,halton
29,sobol,sobol
35,sobol,gaussian
51,halton,gaussian
65,gaussian,halton
74,sobol,halton
83,sobol,halton
85,sobol,sobol
95,halton,halton
107,halton,halton
120,gaussian,gaussian
127,sobol,sobol
131,sobol,gaussian
133,sobol,halton
142,sobol,gaussian
159,halton,halton
170,gaussian,halton
176,gaussian,sobol
182,sobol,halton
195,sobol,halton
203,halton,halton
220,gaussian,sobol
221,gaussian,sobol
229,gaussian,gaussian
244,sobol,halton
247,sobol,sobol
250,sobol,sobol
268,halton,halton
280,gaussian,gaussian
287,gaussian,gaussian
298,sobol,sobol
0,gaussian,gaussian
11,gaussian,gaussian
26,sobol,gaussian
36,halton,halton
41,halton,sobol
47,halton,halton
61,gaussian,gaussian
89,sobol,gaussian
98,halton,halton
100,halton,halton
103,halton,halton
136,sobol,sobol
141,sobol,sobol
150,halton,halton
171,gaussian,sobol
178,gaussian,sobol
192,sobol,sobol
200,halton,halton
213,halton,sobol
232,gaussian,sobol
234,sobol,sobol
240,sobol,gaussian
255,halton,halton
267,halton,halton
277,gaussian,sobol
278,gaussian,sobol
283,gaussian,sobol
290,sobol,sobol
294,sobol,sobol
309,halton,halton
317,halton,halton
320,halton,halton
4,gaussian,sobol
8,gaussian,sobol
14,gaussian,gaussian
27,sobol,sobol
32,sobol,sobol
40,halton,halton
44,halton,sobol
62,gaussian,gaussian
64,gaussian,sobol
70,gaussian,gaussian
122,gaussian,gaussian
123,gaussian,gaussian
128,sobol,sobol
135,sobol,sobol
138,sobol,halton
156,halton,halton
162,gaussian,sobol
215,halton,sobol
216,gaussian,sobol
230,gaussian,gaussian
242,sobol,gaussian
253,halton,gaussian
254,halton,halton
260,halton,halton
281,gaussian,halton
282,gaussian,gaussian
285,gaussian,gaussian
289,sobol,halton
297,sobol,sobol
301,sobol,sobol
305,sobol,sobol
314,halton,sobol
1,gaussian,gaussian
13,gaussian,sobol
34,sobol,sobol
43,halton,halton
49,halton,sobol
52,halton,halton
53,halton,halton
80,sobol,sobol
88,sobol,gaussian
91,halton,halton
105,halton,halton
134,sobol,gaussian
161,halton,halton
166,gaussian,gaussian
190,sobol,gaussian
201,halton,halton
205,halton,halton
207,halton,halton
212,halton,halton
217,gaussian,gaussian
236,sobol,sobol
241,sobol,halton
243,sobol,gaussian
251,sobol,sobol
259,halton,halton
263,halton,halton
264,halton,halton
273,gaussian,gaussian
295,sobol,gaussian
311,halton,halton
315,halton,halton
318,halton,halton
20,sobol,sobol
21,sobol,sobol
48,halton,halton
50,halton,halton
54,gaussian,gaussian
58,gaussian,gaussian
71,gaussian,gaussian
87,sobol,sobol
99,halton,halton
102,halton,halton
106,halton,halton
121,gaussian,gaussian
130,sobol,sobol
149,halton,sobol
151,halton,halton
160,halton,halton
169,gaussian,gaussian
174,gaussian,sobol
187,sobol,halton
188,sobol,sobol
189,sobol,sobol
191,sobol,halton
214,halton,halton
235,sobol,halton
252,halton,halton
257,halton,halton
270,gaussian,gaussian
276,gaussian,sobol
293,sobol,sobol
308,halton,halton
322,halton,halton
323,halton,halton
