,true,pred
5,N,mirrored pairwise
9,N,mirrored
25,N,mirrored
46,N,mirrored
63,mirrored,mirrored
78,mirrored,mirrored
82,mirrored,N
90,mirrored,mirrored
93,mirrored,mirrored
108,mirrored pairwise,N
116,mirrored pairwise,mirrored pairwise
124,mirrored pairwise,mirrored
126,mirrored pairwise,mirrored pairwise
132,mirrored pairwise,mirrored
137,mirrored pairwise,mirrored
144,mirrored pairwise,mirrored
157,mirrored pairwise,mirrored pairwise
164,N,mirrored pairwise
179,N,mirrored pairwise
180,N,mirrored pairwise
186,N,mirrored
196,N,mirrored pairwise
206,N,mirrored pairwise
209,N,N
219,mirrored,N
226,mirrored,mirrored pairwise
249,mirrored,N
266,mirrored,mirrored
272,mirrored pairwise,N
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored pairwise
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,mirrored pairwise
3,N,N
7,N,mirrored pairwise
16,N,N
33,N,mirrored pairwise
42,N,mirrored pairwise
45,N,mirrored pairwise
55,mirrored,mirrored pairwise
57,mirrored,N
60,mirrored,mirrored pairwise
73,mirrored,mirrored
75,mirrored,mirrored pairwise
76,mirrored,mirrored pairwise
77,mirrored,N
94,mirrored,mirrored pairwise
101,mirrored,mirrored pairwise
104,mirrored,mirrored
109,mirrored pairwise,N
119,mirrored pairwise,mirrored pairwise
165,N,mirrored pairwise
172,N,mirrored pairwise
173,N,N
175,N,N
177,N,N
231,mirrored,N
245,mirrored,mirrored pairwise
258,mirrored,mirrored
265,mirrored,mirrored
284,mirrored pairwise,mirrored pairwise
288,mirrored pairwise,mirrored pairwise
292,mirrored pairwise,mirrored pairwise
300,mirrored pairwise,mirrored pairwise
303,mirrored pairwise,mirrored pairwise
304,mirrored pairwise,mirrored pairwise
6,N,mirrored pairwise
17,N,mirrored pairwise
22,N,mirrored
24,N,mirrored
30,N,N
31,N,mirrored
56,mirrored,mirrored pairwise
59,mirrored,mirrored pairwise
84,mirrored,mirrored
114,mirrored pairwise,mirrored
140,mirrored pairwise,mirrored pairwise
146,mirrored pairwise,mirrored pairwise
168,N,N
181,N,mirrored
185,N,mirrored
198,N,mirrored pairwise
199,N,N
210,N,N
218,mirrored,N
222,mirrored,mirrored pairwise
224,mirrored,mirrored
228,mirrored,mirrored pairwise
239,mirrored,mirrored
246,mirrored,N
248,mirrored,mirrored pairwise
261,mirrored,mirrored pairwise
262,mirrored,mirrored
269,mirrored,mirrored pairwise
275,mirrored pairwise,mirrored pairwise
279,mirrored pairwise,mirrored pairwise
310,mirrored pairwise,mirrored pairwise
316,mirrored pairwise,mirrored
321,mirrored pairwise,mirrored
10,N,N
15,N,mirrored pairwise
18,N,mirrored
19,N,mirrored pairwise
23,N,mirrored pairwise
37,N,mirrored pairwise
39,N,N
66,mirrored,N
68,mirrored,mirrored
69,mirrored,N
72,mirrored,mirrored pairwise
79,mirrored,mirrored pairwise
81,mirrored,mirrored
92,mirrored,mirrored pairwise
96,mirrored,mirrored
97,mirrored,mirrored pairwise
110,mirrored pairwise,N
111,mirrored pairwise,N
113,mirrored pairwise,N
118,mirrored pairwise,mirrored
148,mirrored pairwise,mirrored pairwise
153,mirrored pairwise,mirrored pairwise
155,mirrored pairwise,mirrored
163,N,N
183,N,mirrored
184,N,mirrored pairwise
223,mirrored,N
227,mirrored,mirrored
233,mirrored,N
237,mirrored,mirrored
256,mirrored,mirrored
291,mirrored pairwise,N
306,mirrored pairwise,mirrored pairwise
2,N,mirrored
38,N,N
67,mirrored,mirrored
86,mirrored,N
112,mirrored pairwise,N
115,mirrored pairwise,mirrored
117,mirrored pairwise,mirrored
125,mirrored pairwise,mirrored
129,mirrored pairwise,mirrored
139,mirrored pairwise,mirrored
143,mirrored pairwise,N
145,mirrored pairwise,mirrored
147,mirrored pairwise,N
152,mirrored pairwise,mirrored
154,mirrored pairwise,mirrored
158,mirrored pairwise,mirrored pairwise
167,N,mirrored
193,N,mirrored
194,N,N
197,N,mirrored
202,N,N
204,N,mirrored
208,N,mirrored pairwise
211,N,N
225,mirrored,mirrored
238,mirrored,mirrored
271,mirrored pairwise,mirrored pairwise
274,mirrored pairwise,mirrored
286,mirrored pairwise,mirrored pairwise
299,mirrored pairwise,mirrored
307,mirrored pairwise,mirrored pairwise
312,mirrored pairwise,mirrored pairwise
12,N,mirrored pairwise
28,N,mirrored pairwise
29,N,mirrored
35,N,mirrored
51,N,N
65,mirrored,mirrored pairwise
74,mirrored,mirrored
83,mirrored,mirrored pairwise
85,mirrored,N
95,mirrored,mirrored
107,mirrored,N
120,mirrored pairwise,mirrored pairwise
127,mirrored pairwise,N
131,mirrored pairwise,mirrored
133,mirrored pairwise,mirrored pairwise
142,mirrored pairwise,mirrored pairwise
159,mirrored pairwise,N
170,N,mirrored pairwise
176,N,mirrored pairwise
182,N,N
195,N,mirrored pairwise
203,N,N
220,mirrored,mirrored
221,mirrored,mirrored
229,mirrored,N
244,mirrored,mirrored pairwise
247,mirrored,N
250,mirrored,N
268,mirrored,mirrored
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,mirrored pairwise
298,mirrored pairwise,mirrored pairwise
0,N,mirrored
11,N,mirrored
26,N,mirrored pairwise
36,N,N
41,N,mirrored pairwise
47,N,mirrored
61,mirrored,N
89,mirrored,mirrored pairwise
98,mirrored,mirrored
100,mirrored,mirrored
103,mirrored,mirrored pairwise
136,mirrored pairwise,mirrored
141,mirrored pairwise,mirrored
150,mirrored pairwise,mirrored pairwise
171,N,N
178,N,mirrored pairwise
192,N,N
200,N,mirrored pairwise
213,N,N
232,mirrored,mirrored pairwise
234,mirrored,mirrored
240,mirrored,mirrored pairwise
255,mirrored,mirrored
267,mirrored,mirrored
277,mirrored pairwise,mirrored
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,N
290,mirrored pairwise,mirrored pairwise
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored pairwise
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,mirrored pairwise
4,N,mirrored
8,N,mirrored
14,N,mirrored pairwise
27,N,mirrored pairwise
32,N,mirrored
40,N,N
44,N,N
62,mirrored,mirrored pairwise
64,mirrored,N
70,mirrored,mirrored pairwise
122,mirrored pairwise,mirrored pairwise
123,mirrored pairwise,mirrored
128,mirrored pairwise,N
135,mirrored pairwise,mirrored
138,mirrored pairwise,mirrored
156,mirrored pairwise,mirrored
162,N,mirrored pairwise
215,N,N
216,mirrored,N
230,mirrored,N
242,mirrored,mirrored
253,mirrored,mirrored
254,mirrored,mirrored
260,mirrored,mirrored
281,mirrored pairwise,mirrored
282,mirrored pairwise,mirrored pairwise
285,mirrored pairwise,mirrored pairwise
289,mirrored pairwise,mirrored
297,mirrored pairwise,mirrored pairwise
301,mirrored pairwise,N
305,mirrored pairwise,mirrored pairwise
314,mirrored pairwise,N
1,N,mirrored pairwise
13,N,mirrored pairwise
34,N,mirrored pairwise
43,N,mirrored pairwise
49,N,mirrored
52,N,N
53,N,mirrored
80,mirrored,N
88,mirrored,mirrored pairwise
91,mirrored,mirrored
105,mirrored,N
134,mirrored pairwise,mirrored pairwise
161,mirrored pairwise,mirrored pairwise
166,N,mirrored pairwise
190,N,mirrored pairwise
201,N,N
205,N,N
207,N,N
212,N,mirrored pairwise
217,mirrored,mirrored
236,mirrored,mirrored
241,mirrored,mirrored
243,mirrored,mirrored pairwise
251,mirrored,mirrored
259,mirrored,N
263,mirrored,N
264,mirrored,mirrored
273,mirrored pairwise,mirrored pairwise
295,mirrored pairwise,mirrored pairwise
311,mirrored pairwise,mirrored pairwise
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored pairwise
20,N,mirrored
21,N,mirrored
48,N,mirrored
50,N,N
54,mirrored,N
58,mirrored,mirrored
71,mirrored,mirrored
87,mirrored,mirrored
99,mirrored,mirrored
102,mirrored,N
106,mirrored,mirrored
121,mirrored pairwise,N
130,mirrored pairwise,mirrored
149,mirrored pairwise,N
151,mirrored pairwise,N
160,mirrored pairwise,mirrored pairwise
169,N,N
174,N,mirrored pairwise
187,N,mirrored
188,N,N
189,N,mirrored
191,N,mirrored
214,N,mirrored pairwise
235,mirrored,mirrored
252,mirrored,mirrored
257,mirrored,mirrored
270,mirrored pairwise,mirrored pairwise
276,mirrored pairwise,mirrored pairwise
293,mirrored pairwise,mirrored pairwise
308,mirrored pairwise,mirrored pairwise
322,mirrored pairwise,mirrored pairwise
323,mirrored pairwise,mirrored
