,true,pred
5,default,equal
9,equal,equal
25,equal,equal
46,equal,equal
63,equal,equal
78,equal,equal
82,equal,equal
90,default,equal
93,default,equal
108,default,1/2^lambda
116,equal,equal
124,1/2^lambda,default
126,default,default
132,equal,equal
137,equal,equal
144,default,1/2^lambda
157,1/2^lambda,1/2^lambda
164,default,equal
179,1/2^lambda,1/2^lambda
180,default,default
186,equal,equal
196,1/2^lambda,default
206,equal,equal
209,equal,equal
219,default,default
226,equal,1/2^lambda
249,1/2^lambda,1/2^lambda
266,1/2^lambda,1/2^lambda
272,default,equal
296,equal,equal
302,1/2^lambda,default
313,equal,equal
319,1/2^lambda,1/2^lambda
3,default,default
7,equal,equal
16,1/2^lambda,1/2^lambda
33,1/2^lambda,1/2^lambda
42,equal,1/2^lambda
45,equal,equal
55,default,default
57,default,default
60,equal,equal
73,default,default
75,default,default
76,default,default
77,default,default
94,default,default
101,equal,equal
104,1/2^lambda,1/2^lambda
109,default,default
119,equal,equal
165,default,1/2^lambda
172,equal,equal
173,equal,equal
175,1/2^lambda,1/2^lambda
177,1/2^lambda,1/2^lambda
231,1/2^lambda,equal
245,equal,equal
258,equal,equal
265,1/2^lambda,1/2^lambda
284,1/2^lambda,1/2^lambda
288,default,1/2^lambda
292,default,1/2^lambda
300,1/2^lambda,1/2^lambda
303,1/2^lambda,1/2^lambda
304,1/2^lambda,1/2^lambda
6,equal,equal
17,1/2^lambda,1/2^lambda
22,default,1/2^lambda
24,equal,equal
30,1/2^lambda,1/2^lambda
31,1/2^lambda,default
56,default,equal
59,default,default
84,1/2^lambda,1/2^lambda
114,equal,equal
140,1/2^lambda,1/2^lambda
146,default,default
168,equal,equal
181,default,equal
185,default,default
198,default,default
199,default,default
210,1/2^lambda,1/2^lambda
218,default,default
222,equal,default
224,equal,equal
228,1/2^lambda,default
239,default,default
246,1/2^lambda,default
248,1/2^lambda,1/2^lambda
261,equal,equal
262,equal,equal
269,1/2^lambda,1/2^lambda
275,default,1/2^lambda
279,equal,equal
310,default,default
316,equal,equal
321,1/2^lambda,1/2^lambda
10,equal,default
15,1/2^lambda,1/2^lambda
18,default,default
19,default,default
23,default,default
37,default,1/2^lambda
39,default,equal
66,1/2^lambda,1/2^lambda
68,1/2^lambda,1/2^lambda
69,1/2^lambda,default
72,default,1/2^lambda
79,equal,equal
81,equal,equal
92,default,default
96,equal,equal
97,equal,equal
110,default,default
111,default,default
113,default,default
118,equal,equal
148,default,equal
153,equal,equal
155,equal,equal
163,default,1/2^lambda
183,default,1/2^lambda
184,default,1/2^lambda
223,equal,equal
227,equal,equal
233,1/2^lambda,1/2^lambda
237,default,default
256,default,default
291,default,1/2^lambda
306,default,default
2,default,1/2^lambda
38,default,equal
67,1/2^lambda,1/2^lambda
86,1/2^lambda,1/2^lambda
112,default,1/2^lambda
115,equal,equal
117,equal,equal
125,1/2^lambda,default
129,default,default
139,1/2^lambda,default
143,1/2^lambda,equal
145,default,equal
147,default,equal
152,equal,1/2^lambda
154,equal,equal
158,1/2^lambda,1/2^lambda
167,default,1/2^lambda
193,1/2^lambda,1/2^lambda
194,1/2^lambda,1/2^lambda
197,1/2^lambda,equal
202,default,default
204,equal,equal
208,equal,equal
211,1/2^lambda,equal
225,equal,1/2^lambda
238,default,1/2^lambda
271,default,default
274,default,default
286,1/2^lambda,1/2^lambda
299,equal,equal
307,default,1/2^lambda
312,equal,default
12,1/2^lambda,1/2^lambda
28,equal,equal
29,equal,default
35,1/2^lambda,1/2^lambda
51,1/2^lambda,1/2^lambda
65,equal,equal
74,default,default
83,equal,equal
85,1/2^lambda,1/2^lambda
95,default,equal
107,1/2^lambda,1/2^lambda
120,1/2^lambda,default
127,default,default
131,default,equal
133,equal,equal
142,1/2^lambda,1/2^lambda
159,1/2^lambda,1/2^lambda
170,equal,equal
176,1/2^lambda,1/2^lambda
182,default,1/2^lambda
195,1/2^lambda,equal
203,default,default
220,default,default
221,default,default
229,1/2^lambda,equal
244,equal,equal
247,1/2^lambda,equal
250,1/2^lambda,default
268,1/2^lambda,1/2^lambda
280,equal,equal
287,1/2^lambda,1/2^lambda
298,equal,equal
0,default,default
11,equal,equal
26,equal,equal
36,default,default
41,default,default
47,equal,equal
61,equal,equal
89,1/2^lambda,1/2^lambda
98,equal,equal
100,equal,1/2^lambda
103,1/2^lambda,1/2^lambda
136,equal,equal
141,1/2^lambda,default
150,equal,1/2^lambda
171,equal,equal
178,1/2^lambda,1/2^lambda
192,1/2^lambda,default
200,default,equal
213,1/2^lambda,default
232,1/2^lambda,equal
234,default,1/2^lambda
240,equal,equal
255,default,default
267,1/2^lambda,1/2^lambda
277,equal,1/2^lambda
278,equal,equal
283,1/2^lambda,1/2^lambda
290,default,1/2^lambda
294,equal,equal
309,default,equal
317,equal,equal
320,1/2^lambda,1/2^lambda
4,default,default
8,equal,equal
14,1/2^lambda,1/2^lambda
27,equal,equal
32,1/2^lambda,1/2^lambda
40,default,default
44,equal,equal
62,equal,equal
64,equal,1/2^lambda
70,1/2^lambda,default
122,1/2^lambda,1/2^lambda
123,1/2^lambda,equal
128,default,default
135,equal,equal
138,1/2^lambda,1/2^lambda
156,1/2^lambda,1/2^lambda
162,default,1/2^lambda
215,1/2^lambda,default
216,default,default
230,1/2^lambda,1/2^lambda
242,equal,equal
253,default,1/2^lambda
254,default,default
260,equal,equal
281,equal,equal
282,1/2^lambda,1/2^lambda
