,true,pred
5,gaussian,gaussian
9,gaussian,gaussian
25,sobol,sobol
46,halton,halton
63,gaussian,gaussian
78,sobol,sobol
82,sobol,gaussian
90,halton,halton
93,halton,halton
108,gaussian,sobol
116,gaussian,gaussian
124,gaussian,gaussian
126,sobol,sobol
132,sobol,sobol
137,sobol,gaussian
144,halton,halton
157,halton,halton
164,gaussian,sobol
179,gaussian,gaussian
180,sobol,gaussian
186,sobol,sobol
196,sobol,gaussian
206,halton,halton
209,halton,halton
219,gaussian,sobol
226,gaussian,gaussian
249,sobol,sobol
266,halton,halton
272,gaussian,gaussian
296,sobol,sobol
302,sobol,sobol
313,halton,halton
319,halton,halton
3,gaussian,gaussian
7,gaussian,gaussian
16,gaussian,gaussian
33,sobol,sobol
42,halton,halton
45,halton,halton
55,gaussian,sobol
57,gaussian,sobol
60,gaussian,gaussian
73,sobol,sobol
75,sobol,gaussian
76,sobol,sobol
77,sobol,sobol
94,halton,halton
101,halton,halton
104,halton,halton
109,gaussian,gaussian
119,gaussian,gaussian
165,gaussian,sobol
172,gaussian,gaussian
173,gaussian,halton
175,gaussian,gaussian
177,gaussian,gaussian
231,gaussian,sobol
245,sobol,sobol
258,halton,halton
265,halton,halton
284,gaussian,gaussian
288,sobol,gaussian
292,sobol,gaussian
300,sobol,gaussian
303,sobol,sobol
304,sobol,gaussian
6,gaussian,gaussian
17,gaussian,gaussian
22,sobol,sobol
24,sobol,sobol
30,sobol,gaussian
31,sobol,sobol
56,gaussian,sobol
59,gaussian,gaussian
84,sobol,gaussian
114,gaussian,gaussian
140,sobol,gaussian
146,halton,halton
168,gaussian,gaussian
181,sobol,gaussian
185,sobol,gaussian
198,halton,halton
199,halton,halton
210,halton,halton
218,gaussian,sobol
222,gaussian,sobol
224,gaussian,sobol
228,gaussian,gaussian
239,sobol,gaussian
246,sobol,sobol
248,sobol,sobol
261,halton,halton
262,halton,halton
269,halton,halton
275,gaussian,gaussian
279,gaussian,sobol
310,halton,halton
316,halton,halton
321,halton,halton
10,gaussian,sobol
15,gaussian,gaussian
18,sobol,sobol
19,sobol,sobol
23,sobol,sobol
37,halton,halton
39,halton,halton
66,gaussian,gaussian
68,gaussian,gaussian
69,gaussian,sobol
72,sobol,sobol
79,sobol,sobol
81,sobol,sobol
92,halton,halton
96,halton,halton
97,halton,halton
110,gaussian,gaussian
111,gaussian,gaussian
113,gaussian,gaussian
118,gaussian,gaussian
148,halton,halton
153,halton,halton
155,halton,halton
163,gaussian,gaussian
183,sobol,sobol
184,sobol,sobol
223,gaussian,gaussian
227,gaussian,sobol
233,gaussian,gaussian
237,sobol,sobol
256,halton,halton
291,sobol,sobol
306,halton,halton
2,gaussian,sobol
38,halton,halton
67,gaussian,sobol
86,sobol,gaussian
112,gaussian,sobol
115,gaussian,sobol
117,gaussian,gaussian
125,gaussian,gaussian
129,sobol,sobol
139,sobol,gaussian
143,sobol,halton
145,halton,halton
147,halton,halton
152,halton,halton
154,halton,halton
158,halton,gaussian
167,gaussian,halton
193,sobol,gaussian
194,sobol,sobol
197,sobol,sobol
202,halton,halton
204,halton,halton
208,halton,halton
211,halton,halton
225,gaussian,gaussian
238,sobol,sobol
271,gaussian,sobol
274,gaussian,sobol
286,gaussian,gaussian
299,sobol,halton
307,halton,halton
312,halton,halton
12,gaussian,gaussian
28,sobol,gaussian
29,sobol,gaussian
35,sobol,gaussian
51,halton,halton
65,gaussian,sobol
74,sobol,sobol
83,sobol,gaussian
85,sobol,gaussian
95,halton,halton
107,halton,halton
120,gaussian,gaussian
127,sobol,sobol
131,sobol,sobol
133,sobol,gaussian
142,sobol,gaussian
159,halton,halton
170,gaussian,gaussian
176,gaussian,sobol
182,sobol,sobol
195,sobol,sobol
203,halton,halton
220,gaussian,sobol
221,gaussian,sobol
229,gaussian,gaussian
244,sobol,gaussian
247,sobol,sobol
250,sobol,gaussian
268,halton,halton
280,gaussian,halton
287,gaussian,gaussian
298,sobol,halton
0,gaussian,sobol
11,gaussian,gaussian
26,sobol,gaussian
36,halton,halton
41,halton,halton
47,halton,halton
61,gaussian,gaussian
89,sobol,gaussian
98,halton,halton
100,halton,halton
103,halton,halton
136,sobol,gaussian
141,sobol,gaussian
150,halton,halton
171,gaussian,halton
178,gaussian,sobol
192,sobol,sobol
200,halton,halton
213,halton,halton
232,gaussian,sobol
234,sobol,sobol
240,sobol,gaussian
255,halton,halton
267,halton,halton
277,gaussian,halton
278,gaussian,halton
283,gaussian,sobol
290,sobol,sobol
294,sobol,sobol
309,halton,halton
317,halton,halton
320,halton,halton
4,gaussian,gaussian
8,gaussian,gaussian
14,gaussian,gaussian
27,sobol,sobol
32,sobol,gaussian
40,halton,halton
