,true,pred
5,BIPOP,BIPOP
9,IPOP,BIPOP
25,None,None
46,BIPOP,IPOP
63,IPOP,BIPOP
78,None,IPOP
82,BIPOP,BIPOP
90,None,IPOP
93,IPOP,BIPOP
108,None,BIPOP
116,IPOP,IPOP
124,BIPOP,BIPOP
126,None,BIPOP
132,None,IPOP
137,BIPOP,IPOP
144,None,IPOP
157,None,IPOP
164,IPOP,None
179,BIPOP,None
180,None,None
186,None,None
196,BIPOP,IPOP
206,IPOP,BIPOP
209,BIPOP,IPOP
219,IPOP,None
226,BIPOP,IPOP
249,IPOP,BIPOP
266,IPOP,BIPOP
272,IPOP,None
296,IPOP,BIPOP
302,IPOP,None
313,None,BIPOP
319,None,IPOP
3,IPOP,BIPOP
7,None,BIPOP
16,BIPOP,None
33,IPOP,None
42,None,BIPOP
45,IPOP,None
55,None,BIPOP
57,IPOP,BIPOP
60,None,IPOP
73,None,None
75,IPOP,None
76,BIPOP,IPOP
77,BIPOP,BIPOP
94,BIPOP,None
101,BIPOP,None
104,IPOP,None
109,None,BIPOP
119,BIPOP,IPOP
165,IPOP,BIPOP
172,BIPOP,IPOP
173,BIPOP,IPOP
175,None,BIPOP
177,IPOP,BIPOP
231,IPOP,BIPOP
245,BIPOP,None
258,None,IPOP
265,None,BIPOP
284,IPOP,BIPOP
288,None,IPOP
292,BIPOP,IPOP
300,None,IPOP
303,IPOP,BIPOP
304,BIPOP,IPOP
6,None,BIPOP
17,BIPOP,None
22,BIPOP,BIPOP
24,None,IPOP
30,None,IPOP
31,None,IPOP
56,IPOP,IPOP
59,BIPOP,IPOP
84,None,None
114,None,IPOP
140,IPOP,IPOP
146,IPOP,None
168,None,BIPOP
181,None,None
185,BIPOP,IPOP
198,None,IPOP
199,None,IPOP
210,None,BIPOP
218,IPOP,BIPOP
222,None,BIPOP
224,IPOP,BIPOP
228,None,BIPOP
239,BIPOP,IPOP
246,None,BIPOP
248,IPOP,BIPOP
261,IPOP,None
262,BIPOP,IPOP
269,BIPOP,IPOP
275,BIPOP,IPOP
279,IPOP,None
310,BIPOP,IPOP
316,BIPOP,IPOP
321,IPOP,BIPOP
10,BIPOP,None
15,IPOP,None
18,None,BIPOP
19,None,IPOP
23,BIPOP,IPOP
37,None,BIPOP
39,IPOP,BIPOP
66,None,BIPOP
68,IPOP,BIPOP
69,IPOP,None
72,None,None
79,None,BIPOP
81,IPOP,BIPOP
92,IPOP,None
96,None,IPOP
97,None,IPOP
110,IPOP,BIPOP
111,IPOP,BIPOP
113,BIPOP,IPOP
118,BIPOP,IPOP
148,BIPOP,None
153,IPOP,None
155,BIPOP,None
163,None,None
183,IPOP,None
184,BIPOP,BIPOP
223,None,BIPOP
227,BIPOP,None
233,BIPOP,IPOP
237,IPOP,BIPOP
256,BIPOP,None
291,IPOP,IPOP
306,None,IPOP
2,IPOP,IPOP
38,IPOP,BIPOP
67,None,IPOP
86,IPOP,None
112,BIPOP,IPOP
115,None,BIPOP
117,IPOP,BIPOP
125,BIPOP,IPOP
129,IPOP,None
139,None,BIPOP
143,BIPOP,IPOP
145,None,BIPOP
147,IPOP,BIPOP
152,IPOP,None
154,BIPOP,None
158,IPOP,BIPOP
167,BIPOP,IPOP
193,None,IPOP
194,IPOP,BIPOP
197,BIPOP,IPOP
202,BIPOP,IPOP
204,None,IPOP
208,BIPOP,IPOP
211,None,IPOP
225,IPOP,BIPOP
238,BIPOP,IPOP
271,None,IPOP
274,BIPOP,IPOP
286,BIPOP,IPOP
299,BIPOP,None
307,None,IPOP
312,None,IPOP
12,None,BIPOP
28,BIPOP,None
29,BIPOP,IPOP
35,BIPOP,BIPOP
51,IPOP,None
65,BIPOP,IPOP
74,IPOP,BIPOP
83,BIPOP,IPOP
85,None,IPOP
95,BIPOP,IPOP
107,BIPOP,None
120,None,IPOP
127,None,IPOP
131,BIPOP,None
133,None,IPOP
142,BIPOP,None
159,IPOP,None
170,IPOP,None
176,IPOP,BIPOP
182,IPOP,None
195,IPOP,BIPOP
203,BIPOP,IPOP
220,BIPOP,IPOP
221,BIPOP,None
229,None,IPOP
244,BIPOP,None
247,None,IPOP
250,BIPOP,IPOP
268,BIPOP,None
280,BIPOP,IPOP
287,BIPOP,None
298,BIPOP,IPOP
0,None,IPOP
11,BIPOP,IPOP
26,IPOP,None
36,None,BIPOP
41,BIPOP,IPOP
47,BIPOP,IPOP
61,None,IPOP
89,BIPOP,None
98,IPOP,None
100,BIPOP,None
103,None,IPOP
136,BIPOP,None
141,IPOP,BIPOP
150,None,IPOP
171,IPOP,BIPOP
178,BIPOP,IPOP
192,None,IPOP
200,IPOP,BIPOP
213,IPOP,BIPOP
232,BIPOP,IPOP
234,None,BIPOP
240,None,None
255,IPOP,BIPOP
267,IPOP,None
277,None,BIPOP
278,IPOP,BIPOP
283,None,None
290,IPOP,None
294,None,BIPOP
309,IPOP,None
317,BIPOP,None
320,IPOP,None
4,BIPOP,IPOP
8,IPOP,BIPOP
14,IPOP,IPOP
27,IPOP,BIPOP
32,IPOP,None
40,BIPOP,IPOP
44,IPOP,BIPOP
62,IPOP,None
64,BIPOP,None
70,BIPOP,BIPOP
122,IPOP,IPOP
123,IPOP,BIPOP
128,IPOP,None
135,IPOP,BIPOP
138,None,None
156,None,IPOP
162,None,IPOP
215,BIPOP,IPOP
216,None,None
230,IPOP,BIPOP
242,IPOP,None
253,None,BIPOP
254,IPOP,BIPOP
260,IPOP,BIPOP
281,BIPOP,None
282,None,BIPOP
285,IPOP,None
289,None,IPOP
297,IPOP,None
301,None,None
305,BIPOP,IPOP
314,IPOP,BIPOP
1,None,BIPOP
13,None,IPOP
34,BIPOP,None
43,None,IPOP
49,None,IPOP
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,None
88,BIPOP,None
91,None,BIPOP
105,IPOP,None
134,IPOP,BIPOP
161,BIPOP,IPOP
166,BIPOP,IPOP
190,BIPOP,IPOP
201,IPOP,BIPOP
205,None,BIPOP
207,IPOP,BIPOP
212,IPOP,BIPOP
217,None,BIPOP
236,IPOP,BIPOP
241,None,BIPOP
243,IPOP,BIPOP
251,BIPOP,IPOP
259,None,IPOP
263,BIPOP,IPOP
264,None,BIPOP
273,IPOP,None
295,None,IPOP
311,BIPOP,None
315,IPOP,None
318,None,BIPOP
20,IPOP,BIPOP
21,IPOP,BIPOP
48,None,BIPOP
50,IPOP,BIPOP
54,None,BIPOP
58,BIPOP,IPOP
71,BIPOP,None
87,IPOP,None
99,IPOP,None
102,None,IPOP
106,BIPOP,IPOP
121,None,IPOP
130,BIPOP,IPOP
149,BIPOP,None
151,None,IPOP
160,BIPOP,IPOP
169,None,IPOP
174,None,BIPOP
187,None,None
188,IPOP,BIPOP
189,IPOP,None
191,BIPOP,None
214,BIPOP,None
235,None,BIPOP
252,None,BIPOP
257,BIPOP,IPOP
270,None,IPOP
276,None,IPOP
293,BIPOP,None
308,IPOP,None
322,BIPOP,None
323,BIPOP,IPOP
