,true,pred
5,N,mirrored
9,N,mirrored
25,N,mirrored pairwise
46,N,N
63,mirrored,mirrored
78,mirrored,mirrored pairwise
82,mirrored,N
90,mirrored,mirrored
93,mirrored,mirrored
108,mirrored pairwise,mirrored
116,mirrored pairwise,mirrored pairwise
124,mirrored pairwise,mirrored
126,mirrored pairwise,mirrored
132,mirrored pairwise,N
137,mirrored pairwise,N
144,mirrored pairwise,mirrored pairwise
157,mirrored pairwise,mirrored pairwise
164,N,mirrored
179,N,mirrored
180,N,mirrored
186,N,mirrored
196,N,mirrored
206,N,N
209,N,N
219,mirrored,mirrored pairwise
226,mirrored,mirrored
249,mirrored,mirrored
266,mirrored,mirrored
272,mirrored pairwise,mirrored
296,mirrored pairwise,mirrored
302,mirrored pairwise,mirrored
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,mirrored pairwise
3,N,mirrored pairwise
7,N,N
16,N,mirrored pairwise
33,N,mirrored pairwise
42,N,N
45,N,N
55,mirrored,N
57,mirrored,mirrored
60,mirrored,mirrored pairwise
73,mirrored,mirrored pairwise
75,mirrored,N
76,mirrored,mirrored pairwise
77,mirrored,mirrored pairwise
94,mirrored,mirrored
101,mirrored,mirrored
104,mirrored,mirrored
109,mirrored pairwise,N
119,mirrored pairwise,mirrored pairwise
165,N,mirrored pairwise
172,N,N
173,N,mirrored
175,N,mirrored pairwise
177,N,mirrored
231,mirrored,mirrored
245,mirrored,mirrored
258,mirrored,mirrored
265,mirrored,mirrored
284,mirrored pairwise,mirrored
288,mirrored pairwise,mirrored
292,mirrored pairwise,mirrored pairwise
300,mirrored pairwise,mirrored
303,mirrored pairwise,mirrored pairwise
304,mirrored pairwise,mirrored
6,N,mirrored pairwise
17,N,mirrored pairwise
22,N,mirrored pairwise
24,N,mirrored
30,N,mirrored pairwise
31,N,mirrored
56,mirrored,mirrored pairwise
59,mirrored,mirrored pairwise
84,mirrored,mirrored pairwise
114,mirrored pairwise,mirrored
140,mirrored pairwise,mirrored pairwise
146,mirrored pairwise,mirrored pairwise
168,N,N
181,N,mirrored pairwise
185,N,mirrored pairwise
198,N,N
199,N,N
210,N,N
218,mirrored,mirrored pairwise
222,mirrored,mirrored
224,mirrored,mirrored
228,mirrored,mirrored
239,mirrored,mirrored
246,mirrored,mirrored
248,mirrored,N
261,mirrored,mirrored
262,mirrored,mirrored
269,mirrored,mirrored
275,mirrored pairwise,mirrored
279,mirrored pairwise,N
310,mirrored pairwise,mirrored pairwise
316,mirrored pairwise,mirrored pairwise
321,mirrored pairwise,mirrored pairwise
10,N,mirrored pairwise
15,N,mirrored
18,N,mirrored pairwise
19,N,mirrored pairwise
23,N,mirrored
37,N,N
39,N,N
66,mirrored,mirrored pairwise
68,mirrored,N
69,mirrored,mirrored
72,mirrored,mirrored
79,mirrored,mirrored
81,mirrored,mirrored pairwise
92,mirrored,mirrored
96,mirrored,mirrored
97,mirrored,mirrored
110,mirrored pairwise,mirrored pairwise
111,mirrored pairwise,mirrored
113,mirrored pairwise,mirrored pairwise
118,mirrored pairwise,mirrored pairwise
148,mirrored pairwise,mirrored pairwise
153,mirrored pairwise,mirrored
155,mirrored pairwise,mirrored
163,N,mirrored
183,N,mirrored
184,N,N
223,mirrored,N
227,mirrored,N
233,mirrored,mirrored
237,mirrored,mirrored pairwise
256,mirrored,mirrored
291,mirrored pairwise,N
306,mirrored pairwise,mirrored pairwise
2,N,mirrored pairwise
38,N,N
67,mirrored,N
86,mirrored,N
112,mirrored pairwise,N
115,mirrored pairwise,mirrored
117,mirrored pairwise,mirrored
125,mirrored pairwise,mirrored pairwise
129,mirrored pairwise,mirrored pairwise
139,mirrored pairwise,N
143,mirrored pairwise,mirrored
145,mirrored pairwise,mirrored pairwise
147,mirrored pairwise,mirrored pairwise
152,mirrored pairwise,mirrored pairwise
154,mirrored pairwise,mirrored pairwise
158,mirrored pairwise,mirrored pairwise
167,N,N
193,N,mirrored
194,N,mirrored
197,N,N
202,N,N
204,N,N
208,N,N
211,N,N
225,mirrored,mirrored
238,mirrored,mirrored
271,mirrored pairwise,mirrored
274,mirrored pairwise,mirrored
286,mirrored pairwise,mirrored
299,mirrored pairwise,mirrored pairwise
307,mirrored pairwise,mirrored pairwise
312,mirrored pairwise,mirrored pairwise
12,N,mirrored
28,N,mirrored
29,N,mirrored
35,N,mirrored pairwise
51,N,N
65,mirrored,mirrored
74,mirrored,mirrored
83,mirrored,mirrored pairwise
85,mirrored,mirrored pairwise
95,mirrored,mirrored
107,mirrored,mirrored
120,mirrored pairwise,mirrored pairwise
127,mirrored pairwise,mirrored pairwise
131,mirrored pairwise,mirrored
133,mirrored pairwise,mirrored pairwise
142,mirrored pairwise,mirrored
159,mirrored pairwise,mirrored pairwise
170,N,N
176,N,N
182,N,mirrored pairwise
195,N,mirrored
203,N,N
220,mirrored,mirrored pairwise
221,mirrored,mirrored
229,mirrored,mirrored
244,mirrored,mirrored
247,mirrored,mirrored
250,mirrored,N
268,mirrored,mirrored
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,mirrored pairwise
298,mirrored pairwise,mirrored pairwise
0,N,mirrored pairwise
11,N,N
26,N,mirrored
36,N,N
41,N,N
47,N,N
61,mirrored,mirrored
89,mirrored,mirrored pairwise
98,mirrored,mirrored
100,mirrored,mirrored
103,mirrored,mirrored
136,mirrored pairwise,mirrored pairwise
141,mirrored pairwise,mirrored pairwise
150,mirrored pairwise,mirrored pairwise
171,N,mirrored pairwise
178,N,mirrored
192,N,N
200,N,N
213,N,N
232,mirrored,mirrored pairwise
234,mirrored,N
240,mirrored,mirrored
255,mirrored,mirrored
267,mirrored,mirrored
277,mirrored pairwise,mirrored pairwise
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,N
290,mirrored pairwise,mirrored pairwise
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored pairwise
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,mirrored pairwise
4,N,mirrored
8,N,mirrored pairwise
14,N,mirrored pairwise
27,N,mirrored
32,N,mirrored
40,N,N
44,N,N
62,mirrored,mirrored pairwise
64,mirrored,mirrored
70,mirrored,mirrored pairwise
122,mirrored pairwise,mirrored
123,mirrored pairwise,mirrored pairwise
128,mirrored pairwise,mirrored pairwise
135,mirrored pairwise,mirrored pairwise
138,mirrored pairwise,mirrored
156,mirrored pairwise,mirrored pairwise
162,N,mirrored
215,N,N
216,mirrored,mirrored
230,mirrored,N
242,mirrored,mirrored
253,mirrored,mirrored
254,mirrored,mirrored
