,true,pred
5,default,1/2^lambda
9,equal,equal
25,equal,equal
46,equal,equal
63,equal,1/2^lambda
78,equal,equal
82,equal,equal
90,default,1/2^lambda
93,default,default
108,default,1/2^lambda
116,equal,equal
124,1/2^lambda,1/2^lambda
126,default,1/2^lambda
132,equal,equal
137,equal,equal
144,default,default
157,1/2^lambda,default
164,default,equal
179,1/2^lambda,default
180,default,default
186,equal,equal
196,1/2^lambda,1/2^lambda
206,equal,default
209,equal,equal
219,default,1/2^lambda
226,equal,default
249,1/2^lambda,default
266,1/2^lambda,1/2^lambda
272,default,1/2^lambda
296,equal,equal
302,1/2^lambda,default
313,equal,equal
319,1/2^lambda,1/2^lambda
3,default,1/2^lambda
7,equal,equal
16,1/2^lambda,1/2^lambda
33,1/2^lambda,1/2^lambda
42,equal,equal
45,equal,equal
55,default,1/2^lambda
57,default,1/2^lambda
60,equal,equal
73,default,1/2^lambda
75,default,1/2^lambda
76,default,equal
77,default,default
94,default,1/2^lambda
101,equal,default
104,1/2^lambda,1/2^lambda
109,default,1/2^lambda
119,equal,equal
165,default,default
172,equal,equal
173,equal,equal
175,1/2^lambda,1/2^lambda
177,1/2^lambda,default
231,1/2^lambda,1/2^lambda
245,equal,equal
258,equal,equal
265,1/2^lambda,1/2^lambda
284,1/2^lambda,1/2^lambda
288,default,equal
292,default,default
300,1/2^lambda,default
303,1/2^lambda,default
304,1/2^lambda,default
6,equal,equal
17,1/2^lambda,1/2^lambda
22,default,1/2^lambda
24,equal,equal
30,1/2^lambda,equal
31,1/2^lambda,default
56,default,equal
59,default,1/2^lambda
84,1/2^lambda,default
114,equal,1/2^lambda
140,1/2^lambda,default
146,default,1/2^lambda
168,equal,default
181,default,default
185,default,1/2^lambda
198,default,equal
199,default,default
210,1/2^lambda,default
218,default,1/2^lambda
222,equal,1/2^lambda
224,equal,equal
228,1/2^lambda,1/2^lambda
239,default,1/2^lambda
246,1/2^lambda,default
248,1/2^lambda,default
261,equal,equal
262,equal,equal
269,1/2^lambda,1/2^lambda
275,default,1/2^lambda
279,equal,equal
310,default,1/2^lambda
316,equal,equal
321,1/2^lambda,1/2^lambda
10,equal,1/2^lambda
15,1/2^lambda,1/2^lambda
18,default,equal
19,default,1/2^lambda
23,default,1/2^lambda
37,default,default
39,default,default
66,1/2^lambda,1/2^lambda
68,1/2^lambda,1/2^lambda
69,1/2^lambda,1/2^lambda
72,default,equal
79,equal,equal
81,equal,equal
92,default,1/2^lambda
96,equal,1/2^lambda
97,equal,equal
110,default,1/2^lambda
111,default,1/2^lambda
113,default,1/2^lambda
118,equal,equal
148,default,equal
153,equal,equal
155,equal,default
163,default,1/2^lambda
183,default,1/2^lambda
184,default,1/2^lambda
223,equal,equal
227,equal,equal
233,1/2^lambda,1/2^lambda
237,default,1/2^lambda
256,default,default
291,default,1/2^lambda
306,default,default
2,default,1/2^lambda
38,default,default
67,1/2^lambda,default
86,1/2^lambda,1/2^lambda
112,default,1/2^lambda
115,equal,equal
117,equal,equal
125,1/2^lambda,1/2^lambda
129,default,1/2^lambda
139,1/2^lambda,1/2^lambda
