,true,pred
5,BIPOP,N
9,IPOP,N
25,N,BIPOP
46,BIPOP,BIPOP
63,IPOP,IPOP
78,N,N
82,BIPOP,IPOP
90,N,N
93,IPOP,N
108,N,N
116,IPOP,N
124,BIPOP,IPOP
126,N,BIPOP
132,N,N
137,BIPOP,BIPOP
144,N,IPOP
157,N,IPOP
164,IPOP,IPOP
179,BIPOP,BIPOP
180,N,N
186,N,N
196,BIPOP,IPOP
206,IPOP,N
209,BIPOP,N
219,IPOP,BIPOP
226,BIPOP,N
249,IPOP,BIPOP
266,IPOP,BIPOP
272,IPOP,BIPOP
296,IPOP,IPOP
302,IPOP,IPOP
313,N,BIPOP
319,N,N
3,IPOP,IPOP
7,N,N
16,BIPOP,BIPOP
33,IPOP,N
42,N,N
45,IPOP,BIPOP
55,N,IPOP
57,IPOP,N
60,N,BIPOP
73,N,N
75,IPOP,BIPOP
76,BIPOP,IPOP
77,BIPOP,N
94,BIPOP,N
101,BIPOP,BIPOP
104,IPOP,N
109,N,N
119,BIPOP,N
165,IPOP,BIPOP
172,BIPOP,N
173,BIPOP,N
175,N,N
177,IPOP,BIPOP
231,IPOP,BIPOP
245,BIPOP,N
258,N,N
265,N,N
284,IPOP,IPOP
288,N,IPOP
292,BIPOP,BIPOP
300,N,N
303,IPOP,BIPOP
304,BIPOP,BIPOP
6,N,N
17,BIPOP,BIPOP
22,BIPOP,BIPOP
24,N,IPOP
30,N,N
31,N,IPOP
56,IPOP,BIPOP
59,BIPOP,IPOP
84,N,BIPOP
114,N,N
140,IPOP,BIPOP
146,IPOP,N
168,N,N
181,N,N
185,BIPOP,BIPOP
198,N,BIPOP
199,N,IPOP
210,N,N
218,IPOP,IPOP
222,N,N
224,IPOP,BIPOP
228,N,N
239,BIPOP,IPOP
246,N,N
248,IPOP,IPOP
261,IPOP,N
262,BIPOP,N
269,BIPOP,N
275,BIPOP,N
279,IPOP,IPOP
310,BIPOP,BIPOP
316,BIPOP,N
321,IPOP,N
10,BIPOP,N
15,IPOP,N
18,N,IPOP
19,N,N
23,BIPOP,N
37,N,BIPOP
39,IPOP,N
66,N,BIPOP
68,IPOP,BIPOP
69,IPOP,IPOP
72,N,N
79,N,N
81,IPOP,BIPOP
92,IPOP,N
96,N,N
97,N,N
110,IPOP,N
111,IPOP,N
113,BIPOP,IPOP
118,BIPOP,BIPOP
148,BIPOP,BIPOP
153,IPOP,N
155,BIPOP,BIPOP
163,N,N
183,IPOP,IPOP
184,BIPOP,BIPOP
223,N,IPOP
227,BIPOP,IPOP
233,BIPOP,BIPOP
