,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
5,True,True,N,mirrored pairwise,gaussian,gaussian,default,equal,BIPOP,N,psr,csa,114
9,True,True,N,mirrored,gaussian,sobol,equal,default,IPOP,BIPOP,psr,psr,77
25,True,True,N,mirrored,sobol,sobol,equal,equal,N,N,psr,psr,79
46,True,True,N,N,halton,halton,equal,equal,BIPOP,BIPOP,csa,psr,47
63,True,True,mirrored,mirrored,gaussian,gaussian,equal,equal,IPOP,IPOP,psr,psr,63
78,True,True,mirrored,mirrored,sobol,gaussian,equal,equal,N,BIPOP,csa,psr,65
82,True,True,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,IPOP,csa,csa,80
90,True,True,mirrored,mirrored,halton,sobol,default,equal,N,BIPOP,csa,csa,82
93,True,True,mirrored,mirrored,halton,gaussian,default,equal,IPOP,BIPOP,psr,csa,64
108,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,N,N,csa,csa,120
116,True,True,mirrored pairwise,mirrored pairwise,gaussian,halton,equal,equal,IPOP,N,csa,csa,150
124,True,True,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,psr,69
126,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,N,N,csa,psr,127
132,True,True,mirrored pairwise,mirrored,sobol,sobol,equal,equal,N,BIPOP,csa,psr,83
137,True,True,mirrored pairwise,mirrored,sobol,gaussian,equal,equal,BIPOP,BIPOP,psr,psr,65
144,True,True,mirrored pairwise,mirrored,halton,halton,default,1/2^lambda,N,BIPOP,csa,csa,106
157,True,False,mirrored pairwise,mirrored,halton,halton,1/2^lambda,1/2^lambda,N,BIPOP,psr,psr,269
164,False,False,N,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,IPOP,IPOP,csa,csa,284
179,False,False,N,mirrored,gaussian,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,269
180,False,False,N,N,sobol,gaussian,default,1/2^lambda,N,N,csa,csa,174
186,False,False,N,N,sobol,sobol,equal,equal,N,BIPOP,csa,psr,191
