,true,pred
5,BIPOP,BIPOP
9,IPOP,None
25,None,None
46,BIPOP,BIPOP
63,IPOP,IPOP
78,None,IPOP
82,BIPOP,BIPOP
90,None,None
93,IPOP,BIPOP
108,None,None
116,IPOP,None
124,BIPOP,BIPOP
126,None,None
132,None,None
137,BIPOP,None
144,None,IPOP
157,None,IPOP
164,IPOP,BIPOP
179,BIPOP,BIPOP
180,None,None
186,None,None
196,BIPOP,BIPOP
206,IPOP,BIPOP
209,BIPOP,IPOP
219,IPOP,BIPOP
226,BIPOP,BIPOP
249,IPOP,BIPOP
266,IPOP,BIPOP
272,IPOP,IPOP
296,IPOP,IPOP
302,IPOP,BIPOP
313,None,BIPOP
319,None,None
3,IPOP,BIPOP
7,None,BIPOP
16,BIPOP,BIPOP
33,IPOP,None
42,None,IPOP
45,IPOP,BIPOP
55,None,None
57,IPOP,BIPOP
60,None,None
73,None,IPOP
75,IPOP,BIPOP
76,BIPOP,BIPOP
77,BIPOP,IPOP
94,BIPOP,BIPOP
101,BIPOP,IPOP
104,IPOP,None
109,None,None
119,BIPOP,IPOP
165,IPOP,BIPOP
172,BIPOP,None
173,BIPOP,IPOP
175,None,None
177,IPOP,BIPOP
231,IPOP,IPOP
245,BIPOP,BIPOP
258,None,None
265,None,IPOP
284,IPOP,BIPOP
288,None,None
292,BIPOP,IPOP
300,None,None
303,IPOP,BIPOP
304,BIPOP,BIPOP
6,None,None
17,BIPOP,BIPOP
22,BIPOP,BIPOP
24,None,None
30,None,IPOP
31,None,None
56,IPOP,IPOP
59,BIPOP,IPOP
84,None,None
114,None,None
140,IPOP,BIPOP
146,IPOP,IPOP
168,None,None
181,None,None
185,BIPOP,BIPOP
198,None,BIPOP
199,None,IPOP
210,None,None
218,IPOP,BIPOP
222,None,None
224,IPOP,BIPOP
228,None,None
239,BIPOP,BIPOP
246,None,None
248,IPOP,None
261,IPOP,BIPOP
262,BIPOP,IPOP
269,BIPOP,BIPOP
275,BIPOP,IPOP
279,IPOP,BIPOP
310,BIPOP,IPOP
316,BIPOP,None
321,IPOP,BIPOP
10,BIPOP,BIPOP
15,IPOP,None
18,None,None
19,None,None
23,BIPOP,BIPOP
37,None,BIPOP
39,IPOP,BIPOP
66,None,None
68,IPOP,BIPOP
69,IPOP,None
72,None,None
79,None,BIPOP
81,IPOP,BIPOP
92,IPOP,IPOP
96,None,None
97,None,BIPOP
110,IPOP,IPOP
111,IPOP,IPOP
113,BIPOP,BIPOP
118,BIPOP,BIPOP
148,BIPOP,BIPOP
153,IPOP,None
155,BIPOP,None
163,None,None
183,IPOP,IPOP
184,BIPOP,BIPOP
223,None,None
227,BIPOP,BIPOP
233,BIPOP,BIPOP
237,IPOP,BIPOP
256,BIPOP,IPOP
291,IPOP,None
306,None,IPOP
2,IPOP,None
38,IPOP,None
67,None,None
86,IPOP,BIPOP
112,BIPOP,BIPOP
115,None,None
117,IPOP,None
125,BIPOP,BIPOP
129,IPOP,None
139,None,IPOP
143,BIPOP,BIPOP
145,None,None
147,IPOP,BIPOP
152,IPOP,None
154,BIPOP,None
158,IPOP,BIPOP
167,BIPOP,BIPOP
193,None,None
194,IPOP,BIPOP
197,BIPOP,BIPOP
202,BIPOP,IPOP
204,None,None
208,BIPOP,IPOP
211,None,IPOP
225,IPOP,IPOP
238,BIPOP,BIPOP
271,None,None
274,BIPOP,BIPOP
286,BIPOP,BIPOP
299,BIPOP,IPOP
307,None,None
312,None,BIPOP
12,None,None
28,BIPOP,BIPOP
29,BIPOP,None
