,true,pred
5,BIPOP,IPOP
9,IPOP,N
25,N,N
46,BIPOP,IPOP
63,IPOP,IPOP
78,N,IPOP
82,BIPOP,BIPOP
90,N,IPOP
93,IPOP,N
108,N,IPOP
116,IPOP,N
124,BIPOP,IPOP
126,N,IPOP
132,N,BIPOP
137,BIPOP,N
144,N,BIPOP
157,N,IPOP
164,IPOP,N
179,BIPOP,IPOP
180,N,IPOP
186,N,IPOP
196,BIPOP,IPOP
206,IPOP,N
209,BIPOP,N
219,IPOP,BIPOP
226,BIPOP,IPOP
249,IPOP,N
266,IPOP,BIPOP
272,IPOP,BIPOP
296,IPOP,BIPOP
302,IPOP,N
313,N,IPOP
319,N,IPOP
3,IPOP,BIPOP
7,N,N
16,BIPOP,N
33,IPOP,N
42,N,BIPOP
45,IPOP,BIPOP
55,N,BIPOP
57,IPOP,BIPOP
60,N,N
73,N,IPOP
75,IPOP,N
76,BIPOP,IPOP
77,BIPOP,BIPOP
94,BIPOP,N
101,BIPOP,N
104,IPOP,BIPOP
109,N,IPOP
119,BIPOP,N
165,IPOP,BIPOP
172,BIPOP,IPOP
173,BIPOP,BIPOP
175,N,BIPOP
177,IPOP,BIPOP
231,IPOP,BIPOP
245,BIPOP,N
258,N,BIPOP
265,N,BIPOP
284,IPOP,IPOP
288,N,IPOP
292,BIPOP,N
300,N,IPOP
303,IPOP,BIPOP
304,BIPOP,N
6,N,BIPOP
17,BIPOP,IPOP
22,BIPOP,N
24,N,BIPOP
30,N,BIPOP
31,N,IPOP
56,IPOP,IPOP
59,BIPOP,IPOP
84,N,IPOP
114,N,BIPOP
140,IPOP,N
146,IPOP,N
168,N,IPOP
181,N,IPOP
185,BIPOP,IPOP
198,N,IPOP
199,N,IPOP
210,N,BIPOP
218,IPOP,BIPOP
222,N,IPOP
224,IPOP,BIPOP
228,N,IPOP
239,BIPOP,BIPOP
246,N,BIPOP
248,IPOP,BIPOP
261,IPOP,BIPOP
262,BIPOP,N
269,BIPOP,IPOP
275,BIPOP,N
279,IPOP,N
310,BIPOP,IPOP
316,BIPOP,N
321,IPOP,N
10,BIPOP,N
15,IPOP,BIPOP
18,N,BIPOP
19,N,IPOP
23,BIPOP,BIPOP
37,N,BIPOP
39,IPOP,BIPOP
66,N,N
68,IPOP,IPOP
69,IPOP,BIPOP
72,N,BIPOP
79,N,BIPOP
81,IPOP,BIPOP
92,IPOP,BIPOP
96,N,IPOP
97,N,IPOP
110,IPOP,N
111,IPOP,N
113,BIPOP,BIPOP
118,BIPOP,IPOP
148,BIPOP,N
153,IPOP,N
155,BIPOP,N
163,N,BIPOP
183,IPOP,BIPOP
184,BIPOP,IPOP
223,N,IPOP
227,BIPOP,BIPOP
233,BIPOP,BIPOP
237,IPOP,N
256,BIPOP,IPOP
291,IPOP,N
306,N,IPOP
2,IPOP,IPOP
38,IPOP,BIPOP
67,N,N
86,IPOP,IPOP
112,BIPOP,IPOP
115,N,N
117,IPOP,N
125,BIPOP,IPOP
129,IPOP,BIPOP
139,N,IPOP
143,BIPOP,IPOP
145,N,BIPOP
147,IPOP,BIPOP
152,IPOP,N
154,BIPOP,N
158,IPOP,N
167,BIPOP,BIPOP
193,N,IPOP
194,IPOP,N
197,BIPOP,IPOP
202,BIPOP,N
204,N,IPOP
208,BIPOP,IPOP
211,N,BIPOP
225,IPOP,BIPOP
238,BIPOP,IPOP
271,N,BIPOP
274,BIPOP,IPOP
286,BIPOP,N
299,BIPOP,IPOP
307,N,IPOP
312,N,IPOP
12,N,N
28,BIPOP,N
29,BIPOP,IPOP
35,BIPOP,IPOP
51,IPOP,N
65,BIPOP,N
74,IPOP,IPOP
83,BIPOP,N
85,N,N
95,BIPOP,N
107,BIPOP,IPOP
120,N,N
127,N,N
131,BIPOP,IPOP
133,N,N
142,BIPOP,N
159,IPOP,N
170,IPOP,N
176,IPOP,N
182,IPOP,IPOP
195,IPOP,IPOP
203,BIPOP,N
220,BIPOP,IPOP
221,BIPOP,BIPOP
229,N,BIPOP
244,BIPOP,BIPOP
247,N,IPOP
250,BIPOP,N
268,BIPOP,N
280,BIPOP,IPOP
287,BIPOP,IPOP
298,BIPOP,IPOP
0,N,N
11,BIPOP,N
26,IPOP,N
36,N,BIPOP
41,BIPOP,N
47,BIPOP,IPOP
61,N,N
89,BIPOP,IPOP
98,IPOP,N
100,BIPOP,N
103,N,BIPOP
136,BIPOP,N
141,IPOP,IPOP
150,N,IPOP
171,IPOP,BIPOP
178,BIPOP,BIPOP
192,N,IPOP
200,IPOP,N
213,IPOP,BIPOP
232,BIPOP,N
234,N,BIPOP
240,N,BIPOP
255,IPOP,N
267,IPOP,N
277,N,N
278,IPOP,N
283,N,IPOP
290,IPOP,BIPOP
294,N,BIPOP
309,IPOP,N
317,BIPOP,N
320,IPOP,N
4,BIPOP,N
8,IPOP,BIPOP
14,IPOP,BIPOP
27,IPOP,BIPOP
32,IPOP,N
40,BIPOP,IPOP
44,IPOP,N
62,IPOP,N
64,BIPOP,IPOP
70,BIPOP,BIPOP
122,IPOP,N
123,IPOP,BIPOP
128,IPOP,N
135,IPOP,BIPOP
138,N,N
156,N,IPOP
162,N,IPOP
215,BIPOP,IPOP
216,N,BIPOP
230,IPOP,N
242,IPOP,N
253,N,IPOP
254,IPOP,BIPOP
260,IPOP,N
