,true,pred
5,N,mirrored
9,N,mirrored
25,N,mirrored
46,N,N
63,mirrored,N
78,mirrored,mirrored
82,mirrored,N
90,mirrored,mirrored
93,mirrored,mirrored
108,mirrored pairwise,mirrored
116,mirrored pairwise,mirrored
124,mirrored pairwise,N
126,mirrored pairwise,N
132,mirrored pairwise,mirrored
137,mirrored pairwise,mirrored pairwise
144,mirrored pairwise,mirrored pairwise
157,mirrored pairwise,mirrored pairwise
164,N,mirrored pairwise
179,N,N
180,N,mirrored
186,N,N
196,N,mirrored pairwise
206,N,N
209,N,N
219,mirrored,mirrored
226,mirrored,mirrored
249,mirrored,mirrored
266,mirrored,mirrored
272,mirrored pairwise,mirrored pairwise
296,mirrored pairwise,mirrored pairwise
302,mirrored pairwise,mirrored pairwise
313,mirrored pairwise,mirrored pairwise
319,mirrored pairwise,mirrored pairwise
3,N,mirrored
7,N,mirrored pairwise
16,N,N
33,N,N
42,N,N
45,N,N
55,mirrored,mirrored pairwise
57,mirrored,N
60,mirrored,mirrored
73,mirrored,N
75,mirrored,N
76,mirrored,mirrored pairwise
77,mirrored,N
94,mirrored,mirrored
101,mirrored,mirrored
104,mirrored,mirrored
109,mirrored pairwise,mirrored pairwise
119,mirrored pairwise,mirrored pairwise
165,N,N
172,N,N
173,N,mirrored
175,N,mirrored
177,N,mirrored
231,mirrored,mirrored
245,mirrored,mirrored
258,mirrored,mirrored
265,mirrored,mirrored
284,mirrored pairwise,N
288,mirrored pairwise,N
292,mirrored pairwise,mirrored
300,mirrored pairwise,N
303,mirrored pairwise,mirrored pairwise
304,mirrored pairwise,mirrored pairwise
6,N,mirrored pairwise
17,N,mirrored
22,N,mirrored
24,N,mirrored
30,N,mirrored
31,N,mirrored pairwise
56,mirrored,mirrored
59,mirrored,mirrored pairwise
84,mirrored,N
114,mirrored pairwise,mirrored
140,mirrored pairwise,mirrored pairwise
146,mirrored pairwise,mirrored pairwise
168,N,N
181,N,mirrored
185,N,mirrored
198,N,N
199,N,N
210,N,N
218,mirrored,mirrored
222,mirrored,mirrored
224,mirrored,mirrored
228,mirrored,mirrored
239,mirrored,mirrored
246,mirrored,mirrored pairwise
248,mirrored,mirrored
261,mirrored,mirrored
262,mirrored,mirrored
269,mirrored,mirrored
275,mirrored pairwise,mirrored pairwise
279,mirrored pairwise,mirrored pairwise
310,mirrored pairwise,mirrored pairwise
316,mirrored pairwise,mirrored pairwise
321,mirrored pairwise,mirrored pairwise
10,N,N
15,N,mirrored pairwise
18,N,N
19,N,mirrored pairwise
23,N,mirrored pairwise
37,N,N
39,N,N
66,mirrored,mirrored pairwise
68,mirrored,N
69,mirrored,mirrored pairwise
72,mirrored,N
79,mirrored,N
81,mirrored,mirrored pairwise
92,mirrored,mirrored
96,mirrored,mirrored
97,mirrored,mirrored
110,mirrored pairwise,N
111,mirrored pairwise,mirrored pairwise
113,mirrored pairwise,N
118,mirrored pairwise,N
148,mirrored pairwise,mirrored pairwise
153,mirrored pairwise,mirrored pairwise
155,mirrored pairwise,mirrored pairwise
163,N,mirrored
183,N,mirrored pairwise
184,N,mirrored
223,mirrored,N
227,mirrored,mirrored
233,mirrored,N
237,mirrored,mirrored
256,mirrored,mirrored
291,mirrored pairwise,mirrored pairwise
306,mirrored pairwise,mirrored pairwise
2,N,mirrored pairwise
38,N,N
67,mirrored,mirrored
86,mirrored,N
112,mirrored pairwise,mirrored
115,mirrored pairwise,N
117,mirrored pairwise,mirrored
125,mirrored pairwise,mirrored
129,mirrored pairwise,N
139,mirrored pairwise,N
143,mirrored pairwise,N
145,mirrored pairwise,mirrored pairwise
147,mirrored pairwise,mirrored pairwise
152,mirrored pairwise,mirrored pairwise
154,mirrored pairwise,mirrored pairwise
158,mirrored pairwise,mirrored pairwise
167,N,mirrored
193,N,mirrored
194,N,mirrored pairwise
197,N,mirrored pairwise
202,N,N
204,N,N
208,N,N
211,N,N
225,mirrored,mirrored
238,mirrored,mirrored
271,mirrored pairwise,mirrored pairwise
274,mirrored pairwise,mirrored pairwise
286,mirrored pairwise,mirrored pairwise
299,mirrored pairwise,mirrored pairwise
307,mirrored pairwise,mirrored pairwise
312,mirrored pairwise,mirrored pairwise
12,N,N
28,N,mirrored
29,N,mirrored
35,N,mirrored
51,N,N
65,mirrored,mirrored pairwise
74,mirrored,mirrored pairwise
83,mirrored,mirrored pairwise
85,mirrored,N
95,mirrored,mirrored
107,mirrored,mirrored
120,mirrored pairwise,N
127,mirrored pairwise,mirrored
131,mirrored pairwise,mirrored pairwise
133,mirrored pairwise,mirrored pairwise
142,mirrored pairwise,N
159,mirrored pairwise,mirrored pairwise
170,N,mirrored pairwise
176,N,N
182,N,mirrored
195,N,mirrored
203,N,N
220,mirrored,mirrored
221,mirrored,mirrored
229,mirrored,mirrored
244,mirrored,mirrored
247,mirrored,mirrored
250,mirrored,mirrored
268,mirrored,mirrored
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,mirrored pairwise
298,mirrored pairwise,N
0,N,mirrored pairwise
11,N,N
26,N,mirrored pairwise
36,N,N
41,N,N
47,N,N
61,mirrored,mirrored pairwise
89,mirrored,mirrored
98,mirrored,mirrored
100,mirrored,mirrored
103,mirrored,mirrored
136,mirrored pairwise,N
141,mirrored pairwise,N
150,mirrored pairwise,mirrored pairwise
171,N,mirrored
178,N,mirrored pairwise
192,N,mirrored
200,N,N
213,N,N
232,mirrored,mirrored
234,mirrored,mirrored
240,mirrored,mirrored
255,mirrored,mirrored
267,mirrored,mirrored
277,mirrored pairwise,mirrored pairwise
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,mirrored pairwise
290,mirrored pairwise,mirrored pairwise
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored pairwise
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,mirrored pairwise
4,N,mirrored pairwise
8,N,mirrored
14,N,mirrored pairwise
27,N,mirrored pairwise
32,N,mirrored
40,N,N
44,N,N
62,mirrored,mirrored
64,mirrored,mirrored
70,mirrored,N
122,mirrored pairwise,mirrored
123,mirrored pairwise,mirrored
128,mirrored pairwise,mirrored
135,mirrored pairwise,mirrored pairwise
138,mirrored pairwise,N
156,mirrored pairwise,mirrored pairwise
162,N,mirrored pairwise
215,N,N
216,mirrored,mirrored
230,mirrored,mirrored pairwise
242,mirrored,mirrored
253,mirrored,mirrored
254,mirrored,mirrored
260,mirrored,mirrored
281,mirrored pairwise,mirrored pairwise
282,mirrored pairwise,mirrored pairwise
285,mirrored pairwise,mirrored pairwise
