,true,pred
5,psr,csa
9,psr,psr
25,psr,psr
46,csa,psr
63,psr,psr
78,csa,psr
82,csa,csa
90,csa,csa
93,psr,csa
108,csa,csa
116,csa,csa
124,csa,psr
126,csa,psr
132,csa,psr
137,psr,psr
144,csa,csa
157,psr,psr
164,csa,csa
179,psr,psr
180,csa,csa
186,csa,psr
196,csa,csa
206,csa,csa
209,psr,psr
219,psr,psr
226,csa,psr
249,psr,psr
266,csa,csa
272,csa,csa
296,csa,csa
302,csa,csa
313,psr,psr
319,psr,psr
3,psr,csa
7,psr,psr
16,csa,psr
33,psr,csa
42,csa,csa
45,psr,psr
55,psr,psr
57,psr,psr
60,csa,psr
73,psr,psr
75,psr,psr
76,csa,csa
77,psr,psr
94,csa,csa
101,psr,psr
104,csa,psr
109,psr,csa
119,psr,psr
165,psr,csa
172,csa,csa
173,psr,psr
175,psr,psr
177,psr,psr
231,psr,psr
245,psr,psr
258,csa,csa
265,psr,psr
284,csa,csa
288,csa,csa
292,csa,csa
300,csa,csa
303,psr,psr
304,csa,csa
6,csa,psr
17,psr,csa
22,csa,csa
24,csa,psr
30,csa,csa
31,psr,psr
56,csa,csa
59,psr,psr
84,csa,csa
114,csa,psr
140,csa,csa
146,csa,psr
168,csa,csa
181,psr,psr
185,psr,psr
198,csa,csa
199,psr,psr
210,csa,csa
218,csa,csa
222,csa,psr
224,csa,psr
228,csa,csa
239,psr,psr
246,csa,csa
248,csa,csa
261,psr,psr
262,csa,csa
269,psr,psr
275,psr,psr
279,psr,psr
310,csa,csa
316,csa,csa
321,psr,psr
10,csa,psr
15,psr,psr
18,csa,csa
19,psr,psr
23,psr,csa
37,psr,csa
39,psr,psr
66,csa,csa
68,csa,csa
69,psr,csa
72,csa,csa
79,psr,psr
81,psr,psr
92,csa,csa
96,csa,csa
97,psr,psr
110,csa,csa
111,psr,csa
113,psr,csa
118,csa,psr
148,csa,psr
153,psr,psr
155,psr,psr
163,psr,psr
183,psr,psr
184,csa,csa
223,psr,psr
227,psr,psr
233,psr,psr
237,psr,psr
256,csa,csa
291,psr,psr
306,csa,csa
2,csa,psr
38,csa,csa
67,psr,psr
86,csa,csa
112,csa,csa
115,psr,psr
117,psr,psr
125,psr,csa
129,psr,csa
139,psr,csa
143,psr,psr
145,psr,csa
147,psr,psr
152,csa,csa
154,csa,psr
158,csa,psr
167,psr,psr
193,psr,psr
194,csa,csa
197,psr,psr
202,csa,csa
204,csa,csa
208,csa,csa
211,psr,psr
225,psr,psr
238,csa,csa
271,psr,psr
274,csa,csa
286,csa,csa
299,psr,psr
307,psr,psr
312,csa,csa
12,csa,csa
28,csa,csa
29,psr,csa
35,psr,csa
51,psr,psr
65,psr,csa
74,csa,csa
83,psr,psr
85,psr,csa
95,psr,csa
107,psr,psr
120,csa,psr
127,psr,csa
131,psr,psr
133,psr,psr
142,csa,csa
159,psr,psr
170,csa,csa
176,csa,csa
182,csa,csa
195,psr,psr
203,psr,psr
220,csa,csa
221,psr,psr
229,psr,psr
244,csa,psr
247,psr,csa
250,csa,csa
268,csa,csa
280,csa,csa
287,psr,psr
298,csa,csa
0,csa,csa
11,psr,psr
26,csa,psr
36,csa,psr
41,psr,psr
47,psr,psr
61,psr,psr
89,psr,csa
98,csa,csa
100,csa,psr
103,psr,psr
136,csa,csa
141,psr,csa
150,csa,csa
171,psr,psr
178,csa,csa
192,csa,csa
200,csa,csa
213,psr,psr
232,csa,csa
234,csa,csa
240,csa,psr
255,psr,psr
267,psr,psr
277,psr,psr
278,csa,csa
283,psr,psr
290,csa,csa
294,csa,csa
309,psr,psr
317,psr,psr
320,csa,csa
4,csa,csa
8,csa,csa
14,csa,psr
27,psr,psr
32,csa,csa
40,csa,psr
44,csa,psr
62,csa,psr
64,csa,psr
70,csa,psr
122,csa,csa
123,psr,psr
128,csa,psr
135,psr,psr
138,csa,psr
156,csa,psr
162,csa,csa
215,psr,psr
216,csa,csa
230,csa,csa
242,csa,psr
253,psr,psr
254,csa,csa
260,csa,csa
281,psr,psr
282,csa,csa
285,psr,psr
289,psr,psr
297,psr,psr
301,psr,psr
305,psr,psr
314,csa,csa
1,psr,psr
13,psr,csa
34,csa,psr
43,psr,csa
49,psr,psr
52,csa,csa
53,psr,psr
80,csa,psr
88,csa,csa
91,psr,psr
105,psr,psr
134,csa,psr
161,psr,psr
166,csa,csa
190,csa,psr
201,psr,psr
205,psr,psr
207,psr,csa
212,csa,csa
217,psr,csa
236,csa,csa
241,psr,psr
243,psr,psr
251,psr,psr
259,psr,psr
263,psr,psr
264,csa,csa
273,psr,psr
295,psr,psr
311,psr,psr
315,psr,psr
318,csa,csa
20,csa,csa
21,psr,csa
48,csa,psr
50,csa,psr
54,csa,csa
58,csa,csa
71,psr,csa
87,psr,csa
99,psr,csa
102,csa,psr
106,csa,psr
121,psr,csa
130,csa,csa
149,psr,psr
151,psr,psr
160,csa,psr
169,psr,psr
174,csa,csa
187,psr,psr
188,csa,csa
189,psr,psr
191,psr,psr
214,csa,csa
235,psr,psr
252,csa,csa
257,psr,psr
270,csa,csa
276,csa,csa
293,psr,psr
308,csa,csa
322,csa,csa
323,psr,csa
