,true,pred
5,BIPOP,BIPOP
9,IPOP,None
25,None,None
46,BIPOP,IPOP
63,IPOP,BIPOP
78,None,IPOP
82,BIPOP,BIPOP
90,None,None
93,IPOP,BIPOP
108,None,None
116,IPOP,IPOP
124,BIPOP,IPOP
126,None,None
132,None,IPOP
137,BIPOP,IPOP
144,None,IPOP
157,None,IPOP
164,IPOP,BIPOP
179,BIPOP,IPOP
180,None,None
186,None,None
196,BIPOP,BIPOP
206,IPOP,None
209,BIPOP,IPOP
219,IPOP,IPOP
226,BIPOP,BIPOP
249,IPOP,IPOP
266,IPOP,BIPOP
272,IPOP,BIPOP
296,IPOP,BIPOP
302,IPOP,BIPOP
313,None,IPOP
319,None,IPOP
3,IPOP,None
7,None,None
16,BIPOP,BIPOP
33,IPOP,BIPOP
42,None,None
45,IPOP,None
55,None,None
57,IPOP,BIPOP
60,None,None
73,None,None
75,IPOP,IPOP
76,BIPOP,None
77,BIPOP,BIPOP
94,BIPOP,IPOP
101,BIPOP,IPOP
104,IPOP,BIPOP
109,None,None
119,BIPOP,IPOP
165,IPOP,None
172,BIPOP,BIPOP
173,BIPOP,IPOP
175,None,None
177,IPOP,IPOP
231,IPOP,IPOP
245,BIPOP,BIPOP
258,None,IPOP
265,None,IPOP
284,IPOP,IPOP
288,None,None
292,BIPOP,IPOP
300,None,None
303,IPOP,BIPOP
304,BIPOP,BIPOP
6,None,None
17,BIPOP,IPOP
22,BIPOP,BIPOP
24,None,None
30,None,IPOP
31,None,None
56,IPOP,BIPOP
59,BIPOP,BIPOP
84,None,IPOP
114,None,None
140,IPOP,BIPOP
146,IPOP,None
168,None,None
181,None,None
185,BIPOP,BIPOP
198,None,IPOP
199,None,IPOP
210,None,IPOP
218,IPOP,BIPOP
222,None,None
224,IPOP,IPOP
228,None,None
239,BIPOP,BIPOP
246,None,IPOP
248,IPOP,BIPOP
261,IPOP,None
262,BIPOP,IPOP
269,BIPOP,IPOP
275,BIPOP,BIPOP
279,IPOP,IPOP
310,BIPOP,IPOP
316,BIPOP,IPOP
321,IPOP,BIPOP
10,BIPOP,BIPOP
15,IPOP,BIPOP
18,None,None
19,None,None
23,BIPOP,IPOP
37,None,None
39,IPOP,BIPOP
66,None,None
68,IPOP,None
69,IPOP,IPOP
72,None,None
79,None,None
81,IPOP,IPOP
92,IPOP,BIPOP
96,None,None
97,None,IPOP
110,IPOP,BIPOP
111,IPOP,BIPOP
113,BIPOP,None
118,BIPOP,IPOP
148,BIPOP,IPOP
153,IPOP,None
155,BIPOP,None
163,None,None
183,IPOP,IPOP
184,BIPOP,IPOP
223,None,None
227,BIPOP,BIPOP
233,BIPOP,BIPOP
237,IPOP,IPOP
256,BIPOP,IPOP
291,IPOP,IPOP
306,None,BIPOP
2,IPOP,IPOP
38,IPOP,BIPOP
67,None,IPOP
86,IPOP,BIPOP
112,BIPOP,BIPOP
115,None,None
117,IPOP,BIPOP
125,BIPOP,IPOP
129,IPOP,BIPOP
139,None,None
143,BIPOP,BIPOP
145,None,BIPOP
147,IPOP,BIPOP
152,IPOP,None
154,BIPOP,BIPOP
158,IPOP,None
167,BIPOP,IPOP
193,None,IPOP
194,IPOP,BIPOP
197,BIPOP,IPOP
202,BIPOP,IPOP
204,None,IPOP
208,BIPOP,IPOP
211,None,IPOP
225,IPOP,IPOP
238,BIPOP,BIPOP
271,None,None
274,BIPOP,IPOP
286,BIPOP,IPOP
299,BIPOP,BIPOP
307,None,IPOP
312,None,IPOP
12,None,IPOP
28,BIPOP,IPOP
