,true,pred
5,gaussian,halton
9,gaussian,gaussian
25,sobol,gaussian
46,halton,sobol
63,gaussian,gaussian
78,sobol,gaussian
82,sobol,gaussian
90,halton,gaussian
93,halton,halton
108,gaussian,gaussian
116,gaussian,gaussian
124,gaussian,gaussian
126,sobol,gaussian
132,sobol,gaussian
137,sobol,gaussian
144,halton,sobol
157,halton,halton
164,gaussian,halton
179,gaussian,gaussian
180,sobol,halton
186,sobol,gaussian
196,sobol,halton
206,halton,halton
209,halton,halton
219,gaussian,sobol
226,gaussian,halton
249,sobol,halton
266,halton,sobol
272,gaussian,gaussian
296,sobol,halton
302,sobol,sobol
313,halton,halton
319,halton,gaussian
3,gaussian,gaussian
7,gaussian,gaussian
16,gaussian,gaussian
33,sobol,gaussian
42,halton,sobol
45,halton,halton
55,gaussian,gaussian
57,gaussian,gaussian
60,gaussian,sobol
73,sobol,sobol
75,sobol,sobol
76,sobol,sobol
77,sobol,sobol
94,halton,halton
101,halton,sobol
104,halton,sobol
109,gaussian,gaussian
119,gaussian,gaussian
165,gaussian,gaussian
172,gaussian,sobol
173,gaussian,halton
175,gaussian,gaussian
177,gaussian,halton
231,gaussian,gaussian
245,sobol,gaussian
258,halton,sobol
265,halton,gaussian
284,gaussian,gaussian
288,sobol,sobol
292,sobol,halton
300,sobol,sobol
303,sobol,halton
304,sobol,halton
6,gaussian,gaussian
17,gaussian,gaussian
22,sobol,sobol
24,sobol,gaussian
30,sobol,halton
31,sobol,sobol
56,gaussian,sobol
59,gaussian,gaussian
84,sobol,gaussian
114,gaussian,gaussian
140,sobol,sobol
146,halton,gaussian
168,gaussian,gaussian
181,sobol,halton
185,sobol,sobol
198,halton,gaussian
199,halton,gaussian
210,halton,halton
218,gaussian,halton
222,gaussian,halton
224,gaussian,gaussian
228,gaussian,sobol
239,sobol,halton
246,sobol,halton
248,sobol,halton
261,halton,halton
262,halton,halton
269,halton,halton
275,gaussian,sobol
279,gaussian,gaussian
310,halton,halton
316,halton,halton
321,halton,halton
10,gaussian,sobol
15,gaussian,gaussian
18,sobol,gaussian
19,sobol,gaussian
23,sobol,gaussian
37,halton,halton
39,halton,halton
66,gaussian,gaussian
68,gaussian,sobol
69,gaussian,gaussian
72,sobol,gaussian
79,sobol,gaussian
81,sobol,gaussian
92,halton,sobol
96,halton,gaussian
97,halton,halton
110,gaussian,sobol
111,gaussian,gaussian
113,gaussian,gaussian
118,gaussian,sobol
148,halton,gaussian
153,halton,halton
155,halton,halton
163,gaussian,gaussian
183,sobol,sobol
184,sobol,halton
223,gaussian,gaussian
227,gaussian,gaussian
233,gaussian,halton
237,sobol,halton
256,halton,sobol
291,sobol,sobol
306,halton,halton
2,gaussian,gaussian
38,halton,sobol
67,gaussian,gaussian
86,sobol,sobol
112,gaussian,gaussian
115,gaussian,gaussian
117,gaussian,gaussian
125,gaussian,gaussian
129,sobol,gaussian
139,sobol,gaussian
143,sobol,sobol
145,halton,sobol
147,halton,gaussian
152,halton,halton
154,halton,halton
158,halton,halton
167,gaussian,halton
193,sobol,sobol
194,sobol,sobol
197,sobol,halton
202,halton,sobol
204,halton,gaussian
208,halton,halton
211,halton,gaussian
225,gaussian,halton
238,sobol,sobol
271,gaussian,gaussian
274,gaussian,sobol
286,gaussian,sobol
299,sobol,sobol
307,halton,gaussian
312,halton,gaussian
12,gaussian,gaussian
28,sobol,gaussian
29,sobol,gaussian
35,sobol,halton
51,halton,gaussian
65,gaussian,gaussian
74,sobol,sobol
83,sobol,gaussian
85,sobol,gaussian
95,halton,halton
107,halton,gaussian
120,gaussian,gaussian
127,sobol,sobol
131,sobol,gaussian
133,sobol,sobol
142,sobol,gaussian
159,halton,sobol
170,gaussian,halton
176,gaussian,gaussian
182,sobol,halton
195,sobol,gaussian
203,halton,halton
220,gaussian,halton
221,gaussian,halton
229,gaussian,halton
244,sobol,halton
247,sobol,halton
250,sobol,halton
268,halton,halton
280,gaussian,gaussian
287,gaussian,halton
298,sobol,halton
0,gaussian,gaussian
11,gaussian,gaussian
26,sobol,sobol
36,halton,halton
41,halton,halton
47,halton,gaussian
61,gaussian,gaussian
89,sobol,sobol
98,halton,halton
100,halton,halton
103,halton,halton
136,sobol,gaussian
141,sobol,sobol
150,halton,gaussian
171,gaussian,gaussian
178,gaussian,halton
192,sobol,sobol
200,halton,gaussian
213,halton,sobol
232,gaussian,halton
234,sobol,sobol
240,sobol,halton
255,halton,halton
267,halton,sobol
277,gaussian,gaussian
278,gaussian,halton
283,gaussian,sobol
290,sobol,sobol
294,sobol,halton
309,halton,halton
317,halton,sobol
320,halton,sobol
4,gaussian,gaussian
8,gaussian,gaussian
14,gaussian,gaussian
27,sobol,gaussian
32,sobol,sobol
40,halton,halton
44,halton,gaussian
62,gaussian,gaussian
64,gaussian,gaussian
70,gaussian,sobol
122,gaussian,gaussian
123,gaussian,sobol
128,sobol,sobol
135,sobol,sobol
138,sobol,sobol
156,halton,halton
162,gaussian,gaussian
215,halton,halton
216,gaussian,halton
230,gaussian,halton
242,sobol,halton
253,halton,halton
254,halton,halton
260,halton,halton
281,gaussian,gaussian
282,gaussian,sobol
285,gaussian,halton
289,sobol,halton
297,sobol,halton
301,sobol,halton
305,sobol,halton
314,halton,halton
1,gaussian,gaussian
13,gaussian,sobol
34,sobol,sobol
43,halton,halton
49,halton,gaussian
52,halton,sobol
53,halton,sobol
80,sobol,gaussian
88,sobol,gaussian
91,halton,halton
105,halton,halton
134,sobol,gaussian
161,halton,halton
166,gaussian,sobol
190,sobol,halton
201,halton,gaussian
205,halton,sobol
207,halton,gaussian
212,halton,sobol
217,gaussian,sobol
236,sobol,halton
241,sobol,halton
243,sobol,halton
251,sobol,sobol
259,halton,halton
263,halton,halton
264,halton,halton
273,gaussian,sobol
295,sobol,halton
311,halton,halton
315,halton,halton
318,halton,halton
20,sobol,gaussian
21,sobol,sobol
48,halton,gaussian
50,halton,gaussian
54,gaussian,gaussian
58,gaussian,gaussian
71,gaussian,gaussian
87,sobol,sobol
99,halton,halton
102,halton,halton
106,halton,halton
121,gaussian,gaussian
130,sobol,gaussian
149,halton,gaussian
151,halton,halton
160,halton,halton
169,gaussian,gaussian
174,gaussian,halton
187,sobol,gaussian
188,sobol,halton
189,sobol,gaussian
191,sobol,halton
214,halton,sobol
235,sobol,sobol
252,halton,halton
257,halton,halton
270,gaussian,gaussian
276,gaussian,gaussian
293,sobol,halton
308,halton,halton
322,halton,sobol
323,halton,halton
